row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.724434933490174,0.0011812542130337756,0.0012011991451842524,horizontal,horizontal_6
101,-6.598670959472656,-6.586555915688438,0.0013621772237765028,0.0013787804317034148,horizontal,horizontal_6
102,-6.458481788635254,-6.450601921351649,0.0015671732053384446,0.001579571104957613,horizontal,horizontal_6
103,-6.320080280303955,-6.316453573812977,0.0017997990120189066,0.0018063382054784353,horizontal,horizontal_6
104,-6.18329381942749,-6.183696831105534,0.002063619458119291,0.002062787962941018,horizontal,horizontal_6
105,-6.047793388366699,-6.050536098631186,0.0023630706368221533,0.0023565982986623116,horizontal,horizontal_6
106,-5.913826942443848,-5.916994985475842,0.0027018273396115797,0.002693281378468621,horizontal,horizontal_6
107,-5.77988862991333,-5.783636143157495,0.003089059417895321,0.0030775047908962235,horizontal,horizontal_6
108,-5.6460676193237305,-5.649658112488273,0.0035313762223581464,0.0035187195755693066,horizontal,horizontal_6
109,-5.512390613555908,-5.514377764974974,0.00403644625667439,0.004028433190991692,horizontal,horizontal_6
110,-5.379001140594482,-5.381737974180717,0.004612426795690318,0.004599820609507327,horizontal,horizontal_6
111,-5.245832443237305,-5.248659173928262,0.005269433364184345,0.005254559127804355,horizontal,horizontal_6
112,-5.112943649291992,-5.116682672116294,0.006018340938277668,0.00599588024084245,horizontal,horizontal_6
113,-4.979858875274658,-4.984844781991667,0.006875032726142442,0.0068408397665811835,horizontal,horizontal_6
114,-4.846712112426758,-4.852103470769603,0.007854158734082189,0.007811928092418515,horizontal,horizontal_6
115,-4.7135796546936035,-4.719651554234633,0.00897260121260418,0.008918285545930866,horizontal,horizontal_6
116,-4.580377578735352,-4.586001415461629,0.010251024996535513,0.010193536709565479,horizontal,horizontal_6
117,-4.4470720291137695,-4.454363564116673,0.011712811583627976,0.011627717817083202,horizontal,horizontal_6
118,-4.313586711883545,-4.32530766108964,0.013385453627026903,0.013229479274347325,horizontal,horizontal_6
119,-4.180168628692627,-4.195114609731502,0.015295928016894564,0.015069015307318249,horizontal,horizontal_6
208,-5.852353572845459,-5.858777832280072,0.0028731290756982717,0.002854730510980728,vertical,vertical_2
210,-5.8288798332214355,-5.823798295449935,0.0029413699604488586,0.0029563546834762214,vertical,vertical_2
213,-5.806950569152832,-5.8034061037142255,0.0030065844788214643,0.0030172601221425755,vertical,vertical_2
216,-5.7955522537231445,-5.789160397578696,0.003041050531390237,0.0030605507437997423,vertical,vertical_2
218,-5.790186405181885,-5.78585259891764,0.003057412205823898,0.003070691191485815,vertical,vertical_2
219,-5.787475109100342,-5.7840774890729865,0.0030657130034322075,0.003076146846410525,vertical,vertical_2
220,-5.784177303314209,-5.778367757978037,0.0030758398184702967,0.003093761056058956,vertical,vertical_2
221,-5.781315803527832,-5.776943035223079,0.003084653938240399,0.0030981719492377525,vertical,vertical_2
222,-5.77962589263916,-5.775397414387238,0.0030898711355761034,0.003102964250942149,vertical,vertical_2
223,-5.777935028076172,-5.773268168253977,0.003095100108680298,0.003109578264507698,vertical,vertical_2
226,-5.774354457855225,-5.77286309176275,0.00310620219600074,0.0031108381367153577,vertical,vertical_2
227,-5.773414134979248,-5.771510011308756,0.003109124402676621,0.003115050199981296,vertical,vertical_2
229,-5.77169132232666,-5.767302296236204,0.00311448545825721,0.003128185058150623,vertical,vertical_2
230,-5.770627498626709,-5.767676862942076,0.00311780048469006,0.003127013563593161,vertical,vertical_2
237,-5.763245105743408,-5.760808547878757,0.0031409024818886966,0.0031485648035873273,vertical,vertical_2
238,-5.762535095214844,-5.76215717276303,0.003143133347595384,0.0031443214327443706,vertical,vertical_2
239,-5.762360572814941,-5.762505006050567,0.003143681942640089,0.0031432279232738673,vertical,vertical_2
241,-5.760456085205078,-5.759535232990038,0.003149674750752234,0.0031525764715460845,vertical,vertical_2
242,-5.759708881378174,-5.757185354651193,0.0031520290792515946,0.0031599933536805005,vertical,vertical_2
243,-5.759304046630859,-5.75733032367582,0.0031533053884771514,0.0031595352857298224,vertical,vertical_2
248,-5.758900165557861,-5.759183704839804,0.0031545792060590303,0.003153684885729578,vertical,vertical_2
250,-5.756971836090088,-5.757381970249249,0.003160668142951932,0.003159372110772438,vertical,vertical_2
251,-5.755833148956299,-5.756744497761646,0.0031642692049528754,0.003161386765646455,vertical,vertical_2
254,-5.753669261932373,-5.749733142609374,0.0031711237395702944,0.003183630258425512,vertical,vertical_2
255,-5.753056049346924,-5.748857568822704,0.0031730689088976184,0.0031864189823148483,vertical,vertical_2
256,-5.7523345947265625,-5.747736395339139,0.0031753589601073505,0.0031899935142461143,vertical,vertical_2
