row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.823394460711767,0.0010825278165617382,0.001088021400992718,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.686009485713769,0.0012467211968393904,0.0012482540229536935,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5488046964287765,0.0014329884600976317,0.0014318260426362513,horizontal,horizontal_1,1
3,-6.409828186035156,-6.412837487480675,0.0016453071645345246,0.0016403633817032432,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.27716185311937,0.001885750500595454,0.0018787251326119663,horizontal,horizontal_1,1
5,-6.138161659240723,-6.141874449705251,0.002158888745729269,0.0021508881057207226,horizontal,horizontal_1,1
6,-6.001949787139893,-6.005182468762629,0.0024739238461872945,0.0024659393506529822,horizontal,horizontal_1,1
7,-5.866030693054199,-5.868580869790552,0.0028341004519451107,0.002826882202721627,horizontal,horizontal_1,1
8,-5.730247974395752,-5.73240808230467,0.003246272141420873,0.0032392674115036472,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.596643966743862,0.0037180662792201157,0.0037102947178516274,horizontal,horizontal_1,1
10,-5.459289073944092,-5.461145540836069,0.004256580783586405,0.004248685912839181,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3252838400591225,0.0048736104554645355,0.004866969377281289,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1894837021189835,0.005580754688104438,0.005574884373006198,horizontal,horizontal_1,1
13,-5.052986145019531,-5.05400894665444,0.0063902227948964205,0.006383690205915207,horizontal,horizontal_1,1
14,-4.917425632476807,-4.917305198155182,0.007317945699970508,0.007318827084870002,horizontal,horizontal_1,1
15,-4.781673908233643,-4.781364021773564,0.008381956591793143,0.008384554449149524,horizontal,horizontal_1,1
16,-4.645908355712891,-4.64535395013093,0.009600804751764981,0.009606128967261691,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.509102154543934,0.010997823095497237,0.01100833952770139,horizontal,horizontal_1,1
18,-4.374714374542236,-4.374082698332901,0.012591738249855574,0.012599694664016389,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2379742048888165,0.014425592232695558,0.014436808255473084,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.811389805380084,0.001082206794309157,0.0011011614358977654,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6741968306682455,0.0012505430291509722,0.001263086651018524,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.537859991017013,0.0014411181306347896,0.001447583027362508,horizontal,horizontal_2,0
23,-6.401973247528076,-6.399194862534295,0.0016582818420728459,0.0016628955938797552,horizontal,horizontal_2,0
24,-6.263337135314941,-6.26301572822756,0.001904878341228557,0.001905490681027931,horizontal,horizontal_2,0
25,-6.130724906921387,-6.126329033218228,0.0021750037138593948,0.0021845858008814876,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9893598776889005,0.002499549260123215,0.002505267214476,horizontal,horizontal_2,0
27,-5.854082107543945,-5.853069082874261,0.0028681670621394746,0.0028710740583110152,horizontal,horizontal_2,0
28,-5.717169761657715,-5.716797787727669,0.003289006413942719,0.0032902300661537126,horizontal,horizontal_2,0
29,-5.580790996551514,-5.580860655688064,0.0037695826123663573,0.003769320035641964,horizontal,horizontal_2,0
30,-5.444859504699707,-5.443962204247076,0.004318446686478334,0.004322323369659452,horizontal,horizontal_2,0
31,-5.309231758117676,-5.308127552214726,0.0049457247714889225,0.004951188886174624,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.170934399586209,0.005664796398421993,0.005679259641300251,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035576795545963,0.0064870637948526945,0.006502446452753995,horizontal,horizontal_2,0
34,-4.902393817901611,-4.89939506365571,0.007428778625865143,0.007451089142470524,horizontal,horizontal_2,0
35,-4.766808986663818,-4.762402102874698,0.008507484388117123,0.008545058614969353,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625648742485647,0.009742555617852512,0.009797297050855936,horizontal,horizontal_2,0
37,-4.496304035186768,-4.490126974725446,0.011150130967434209,0.011219219161871075,horizontal,horizontal_2,0
38,-4.360872268676758,-4.353543044390055,0.012767246322071497,0.01286116408564761,horizontal,horizontal_2,0
39,-4.225516319274902,-4.217052484727941,0.014617785316498053,0.014742032896619515,horizontal,horizontal_2,0
40,-6.819444179534912,-6.806026900416889,0.001092327891777687,0.0011070827234872058,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.666871218788993,0.0012623443893909504,0.0012723735080174838,horizontal,horizontal_3,1
