row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.735261641898344,0.0011812542130337756,0.0011882642597650175,horizontal,horizontal_6
101,-6.598670959472656,-6.597175168423435,0.0013621772237765028,0.0013642162808967947,horizontal,horizontal_6
102,-6.458481788635254,-6.459272242686604,0.0015671732053384446,0.001565934916398848,horizontal,horizontal_6
103,-6.320080280303955,-6.325546848254264,0.0017997990120189066,0.001789987131512881,horizontal,horizontal_6
104,-6.18329381942749,-6.1928294449672965,0.002063619458119291,0.002044035078761398,horizontal,horizontal_6
105,-6.047793388366699,-6.059309658776782,0.0023630706368221533,0.0023360129770752234,horizontal,horizontal_6
106,-5.913826942443848,-5.925340240397816,0.0027018273396115797,0.002670898782921155,horizontal,horizontal_6
107,-5.77988862991333,-5.791522012540224,0.003089059417895321,0.0030533314293484924,horizontal,horizontal_6
108,-5.6460676193237305,-5.657043884921823,0.0035313762223581464,0.0034928268501187264,horizontal,horizontal_6
109,-5.512390613555908,-5.521345386265291,0.00403644625667439,0.00400046215308395,horizontal,horizontal_6
110,-5.379001140594482,-5.38821656952589,0.004612426795690318,0.0045701165572804734,horizontal,horizontal_6
111,-5.245832443237305,-5.254242532568554,0.005269433364184345,0.005225302790013188,horizontal,horizontal_6
112,-5.112943649291992,-5.121742542066365,0.006018340938277668,0.0059656184914100106,horizontal,horizontal_6
113,-4.979858875274658,-4.9888152379765,0.006875032726142442,0.006813732363375583,horizontal,horizontal_6
114,-4.846712112426758,-4.85473236557826,0.007854158734082189,0.007791418326032009,horizontal,horizontal_6
115,-4.7135796546936035,-4.720677693676191,0.00897260121260418,0.008909138835084084,horizontal,horizontal_6
116,-4.580377578735352,-4.584925178028802,0.010251024996535513,0.010204513280984236,horizontal,horizontal_6
117,-4.4470720291137695,-4.450029707518383,0.011712811583627976,0.011678220034305813,horizontal,horizontal_6
118,-4.313586711883545,-4.316604303335281,0.013385453627026903,0.013345122678351343,horizontal,horizontal_6
119,-4.180168628692627,-4.18214911918414,0.015295928016894564,0.015265664555039433,horizontal,horizontal_6
208,-5.852353572845459,-5.855529395935135,0.0028731290756982717,0.0028640189996918196,vertical,vertical_2
210,-5.8288798332214355,-5.829946900162542,0.0029413699604488586,0.002938232995775802,vertical,vertical_2
213,-5.806950569152832,-5.81389071130566,0.0030065844788214643,0.002985790594861629,vertical,vertical_2
216,-5.7955522537231445,-5.79425123917196,0.003041050531390237,0.003045009557199124,vertical,vertical_2
218,-5.790186405181885,-5.789623396476314,0.003057412205823898,0.0030591340401706774,vertical,vertical_2
219,-5.787475109100342,-5.785977083188787,0.0030657130034322075,0.003070308962522165,vertical,vertical_2
220,-5.784177303314209,-5.7773175747608425,0.0030758398184702967,0.003097011778626417,vertical,vertical_2
221,-5.781315803527832,-5.772829348972535,0.003084653938240399,0.0031109431068449813,vertical,vertical_2
222,-5.77962589263916,-5.773731955026729,0.0030898711355761034,0.0031081364176203823,vertical,vertical_2
223,-5.777935028076172,-5.772625669666383,0.003095100108680298,0.0031115768061119836,vertical,vertical_2
226,-5.774354457855225,-5.766944791102197,0.00310620219600074,0.003129303600299405,vertical,vertical_2
227,-5.773414134979248,-5.768001684842083,0.003109124402676621,0.0031259980060526792,vertical,vertical_2
229,-5.77169132232666,-5.763156062592201,0.00311448545825721,0.0031411821701952973,vertical,vertical_2
230,-5.770627498626709,-5.763264463343374,0.00311780048469006,0.003140841682143392,vertical,vertical_2
237,-5.763245105743408,-5.7577027984373705,0.0031409024818886966,0.0031583586577233814,vertical,vertical_2
238,-5.762535095214844,-5.759383444770287,0.003143133347595384,0.0031530550318353166,vertical,vertical_2
239,-5.762360572814941,-5.760478564038219,0.003143681942640089,0.003149603950534821,vertical,vertical_2
241,-5.760456085205078,-5.7582303487597475,0.003149674750752234,0.0031566929040184022,vertical,vertical_2
242,-5.759708881378174,-5.757116130311847,0.0031520290792515946,0.0031602121097042773,vertical,vertical_2
243,-5.759304046630859,-5.755386282535228,0.0031533053884771514,0.003165683526590687,vertical,vertical_2
248,-5.758900165557861,-5.7582571908505145,0.0031545792060590303,0.0031566081729181342,vertical,vertical_2
250,-5.756971836090088,-5.756683749872017,0.003160668142951932,0.003161578819054132,vertical,vertical_2
251,-5.755833148956299,-5.75501530201962,0.0031642692049528754,0.0031668581513656126,vertical,vertical_2
254,-5.753669261932373,-5.7476136226587995,0.0031711237395702944,0.003190385182342703,vertical,vertical_2
255,-5.753056049346924,-5.746406652289971,0.0031730689088976184,0.0031942382074987875,vertical,vertical_2
256,-5.7523345947265625,-5.744939818967514,0.0031753589601073505,0.0031989270605836755,vertical,vertical_2
260,-5.7510151863098145,-5.749446491901196,0.0031795513205551576,0.0031845429791034314,vertical,vertical_2
261,-5.750861167907715,-5.7481320444968675,0.00318004106768301,0.003188731645644129,vertical,vertical_2
264,-5.750302791595459,-5.749844178667029,0.0031818172231226193,0.003183276780297357,vertical,vertical_2
265,-5.750256061553955,-5.750370723769408,0.00318196591304763,0.003181601082703071,vertical,vertical_2
267,-5.74913215637207,-5.745822673807146,0.0031855441514495675,0.00319610411865394,vertical,vertical_2
268,-5.748422145843506,-5.7418585751596,0.0031878067244665857,0.0032087989357979067,vertical,vertical_2
269,-5.74797248840332,-5.741540164933095,0.0031892404678006366,0.003209820812873283,vertical,vertical_2
271,-5.7486748695373535,-5.740532635645561,0.0031870011919687678,0.0032130564310663256,vertical,vertical_2
273,-5.748074054718018,-5.743237247971391,0.003188916564848732,0.003204378100089854,vertical,vertical_2
274,-5.747542381286621,-5.742094285665159,0.0031906124778571967,0.0032080426773110483,vertical,vertical_2
276,-5.747349262237549,-5.740025977598284,0.0031912287054056024,0.0032146847644327486,vertical,vertical_2
281,-5.745939254760742,-5.74710995310341,0.0031957315355064645,0.0031919924869702383,vertical,vertical_2
284,-5.744437217712402,-5.745067780756493,0.003200535249444351,0.003198517746343039,vertical,vertical_2
285,-5.744489669799805,-5.745205468728159,0.003200367379092327,0.00319807737923953,vertical,vertical_2
286,-5.744407653808594,-5.744799848874771,0.0032006298711592883,0.003199374846038578,vertical,vertical_2
289,-5.744736671447754,-5.743477875904508,0.00319957698069452,0.0032036071299728942,vertical,vertical_2
290,-5.7445068359375,-5.742232326822229,0.003200312441616755,0.00320759986595174,vertical,vertical_2
