row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.730609748118248,0.0011812544202588003,0.0011938048159319953,horizontal,horizontal_6
101,-6.598670908622668,-4965.425932035747,0.0013621772930432004,0.0,horizontal,horizontal_6
102,-6.458481744039958,-7.065400574009069,0.0015671732752269997,0.0008541527004525694,horizontal,horizontal_6
103,-6.320080469084667,-7.094868693784638,0.0017997986722516,0.0008293496705221879,horizontal,horizontal_6
104,-6.183293843375652,-6.372894941209618,0.002063619408699399,0.0017072097928809622,horizontal,horizontal_6
105,-6.0477934709408965,-6.070595145083757,0.0023630704416935005,0.002309798136453025,horizontal,horizontal_6
106,-5.913826953532114,-5.934147171915826,0.002701827309652999,0.0026474796370250277,horizontal,horizontal_6
107,-5.779888539161833,-5.798339084157946,0.0030890596982321,0.0030325874372970165,horizontal,horizontal_6
108,-5.646067734658842,-5.663053313866449,0.0035313758150665006,0.003471899897841717,horizontal,horizontal_6
109,-5.5123906957356725,-5.528159531088093,0.004036445924960201,0.00397329508988585,horizontal,horizontal_6
110,-5.379001374292228,-5.393598734426886,0.0046124257177767,0.00454558551063883,horizontal,horizontal_6
111,-5.245832318750597,-5.278829890940829,0.005269434020158799,0.005098392979627137,horizontal,horizontal_6
112,-5.112943876190208,-5.153481979609968,0.006018339572727002,0.005779246433583276,horizontal,horizontal_6
113,-4.979858774680923,-5.004222373388444,0.006875033417727698,0.006709556850067954,horizontal,horizontal_6
114,-4.846712143588732,-5.012624490229744,0.0078541584893311,0.006653418540039672,horizontal,horizontal_6
115,-4.71357942082194,-4.773207878238612,0.008972603311041596,0.008453219719966354,horizontal,horizontal_6
116,-4.580377375567271,-4.531903217809443,0.010251027079216796,0.010760177610750094,horizontal,horizontal_6
117,-4.447072078723685,-4.418524664395474,0.0117128110025564,0.012051999919475863,horizontal,horizontal_6
118,-4.313586622136908,-4.265983460227083,0.013385454828326402,0.014038054473818205,horizontal,horizontal_6
119,-4.180168524877542,-4.173033544460374,0.015295929604842707,0.015405456032848415,horizontal,horizontal_6
208,-5.8523534035546,-5.827296970814897,0.002873129562092801,0.002946029431060566,vertical,vertical_2
210,-5.828879907260597,-5.769949986492347,0.002941369742672301,0.0031199135480831732,vertical,vertical_2
213,-5.806950675898471,-5.78282145696686,0.0030065841578817,0.003080013013119255,vertical,vertical_2
216,-5.795552307633542,-5.761202329928756,0.003041050367446,0.00314732519936738,vertical,vertical_2
218,-5.790186537180679,-5.752573986736088,0.0030574118022492006,0.003174598895525248,vertical,vertical_2
219,-5.787475177429019,-5.748353414838739,0.0030657127939561013,0.003188025833155454,vertical,vertical_2
220,-5.78417730425496,-5.744234033054723,0.0030758398155766985,0.0032011856151733316,vertical,vertical_2
221,-5.781315772887313,-5.740262208014879,0.0030846540327557994,0.003213925447802,vertical,vertical_2
222,-5.779625790256288,-5.736513421997725,0.0030898714519260006,0.0032259963781118128,vertical,vertical_2
223,-5.777935115670273,-5.732971957561017,0.003095099837567799,0.003237441383635958,vertical,vertical_2
226,-5.774354270241358,-5.722587184393198,0.0031062027787673993,0.003271236652433264,vertical,vertical_2
