row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.824594566947756,0.0010825278165617382,0.0010867164429252773,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.683788253287731,0.0012467211968393904,0.0012510297669103881,horizontal,horizontal_1,1
2,-6.547993183135986,-6.543133336963788,0.0014329884600976317,0.001439969513262561,horizontal,horizontal_1,1
3,-6.409828186035156,-6.403897416962258,0.0016453071645345246,0.0016550940947056279,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.264995060748571,0.001885750500595454,0.0019017228115179498,horizontal,horizontal_1,1
5,-6.138161659240723,-6.126599459936465,0.002158888745729269,0.0021839951103854957,horizontal,horizontal_1,1
6,-6.001949787139893,-5.987084803241865,0.0024739238461872945,0.002510973372404458,horizontal,horizontal_1,1
7,-5.866030693054199,-5.848289050141874,0.0028341004519451107,0.002884830738784798,horizontal,horizontal_1,1
8,-5.730247974395752,-5.710669117698362,0.003246272141420873,0.0033104567184782307,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.574352068457005,0.0037180662792201157,0.0037939329948043945,horizontal,horizontal_1,1
10,-5.459289073944092,-5.439319768200883,0.004256580783586405,0.004342436129451727,horizontal,horizontal_1,1
11,-5.323920249938965,-5.30580252394539,0.0048736104554645355,0.004962713933140003,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1738594379822995,0.005580754688104438,0.005662671860562742,horizontal,horizontal_1,1
13,-5.052986145019531,-5.043177824248401,0.0063902227948964205,0.006453208537098056,horizontal,horizontal_1,1
14,-4.917425632476807,-4.914031787460736,0.007317945699970508,0.0073428238659527705,horizontal,horizontal_1,1
15,-4.781673908233643,-4.783430879604027,0.008381956591793143,0.008367242663793772,horizontal,horizontal_1,1
16,-4.645908355712891,-4.649864916556817,0.009600804751764981,0.0095628936318964,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.511385737181191,0.010997823095497237,0.010983229755722315,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3712831886124395,0.012591738249855574,0.012635017051317244,horizontal,horizontal_1,1
19,-4.238751411437988,-4.227635191490032,0.014425592232695558,0.014586844888326875,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.803213893467981,0.001082206794309157,0.0011102013391687136,horizontal,horizontal_2,0
21,-6.684177398681641,-6.665938507750309,0.0012505430291509722,0.0012735608184564417,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.529638247768332,0.0014411181306347896,0.001459533743886713,horizontal,horizontal_2,0
23,-6.401973247528076,-6.391332083977693,0.0016582818420728459,0.0016760221115209289,horizontal,horizontal_2,0
24,-6.263337135314941,-6.255418543689759,0.001904878341228557,0.0019200221746932117,horizontal,horizontal_2,0
25,-6.130724906921387,-6.119144188376282,0.0021750037138593948,0.0022003382325291045,horizontal,horizontal_2,0
26,-5.991644859313965,-5.982721165885616,0.002499549260123215,0.002521954290560897,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8468758032691746,0.0028681670621394746,0.002888910599050487,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7110526446543055,0.003289006413942719,0.0033091873125314706,horizontal,horizontal_2,0
29,-5.580790996551514,-5.575449355471667,0.0037695826123663573,0.0037897722445807674,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4390937634024406,0.004318446686478334,0.00434341765176411,horizontal,horizontal_2,0
31,-5.309231758117676,-5.303434750715858,0.0049457247714889225,0.004974478436678662,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.166735815038993,0.005664796398421993,0.005703154620513146,horizontal,horizontal_2,0
33,-5.03794527053833,-5.031386670936846,0.0064870637948526945,0.006529749675661045,horizontal,horizontal_2,0
34,-4.902393817901611,-4.895635826556262,0.007428778625865143,0.007479152268129065,horizontal,horizontal_2,0
