row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.831199703254008,0.0010825278165617382,0.00107956218612455,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.691768981901958,0.0012467211968393904,0.0012410853723908034,horizontal,horizontal_1,1
2,-6.547993183135986,-6.553429758327995,0.0014329884600976317,0.0014252190492145386,horizontal,horizontal_1,1
3,-6.409828186035156,-6.416921278682816,0.0016453071645345246,0.0016336781400133357,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.281273596113123,0.001885750500595454,0.0018710161572344456,horizontal,horizontal_1,1
5,-6.138161659240723,-6.144087494667681,0.002158888745729269,0.002146133356810728,horizontal,horizontal_1,1
6,-6.001949787139893,-6.007002201752375,0.0024739238461872945,0.002461456079880919,horizontal,horizontal_1,1
7,-5.866030693054199,-5.869485759833089,0.0028341004519451107,0.0028243253421782514,horizontal,horizontal_1,1
8,-5.730247974395752,-5.731241267243023,0.003246272141420873,0.0032430492434282502,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.59255463931539,0.0037180662792201157,0.0037254983930249297,horizontal,horizontal_1,1
10,-5.459289073944092,-5.453895446464911,0.004256580783586405,0.0042796012206915,horizontal,horizontal_1,1
11,-5.323920249938965,-5.316342268608234,0.0048736104554645355,0.004910682874148361,horizontal,horizontal_1,1
12,-5.188431262969971,-5.181102101507448,0.005580754688104438,0.0056218071967618554,horizontal,horizontal_1,1
13,-5.052986145019531,-5.047394115800745,0.0063902227948964205,0.00642605720764077,horizontal,horizontal_1,1
14,-4.917425632476807,-4.91377766236939,0.007317945699970508,0.007344690098856705,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779122366823724,0.008381956591793143,0.008403370809146549,horizontal,horizontal_1,1
16,-4.645908355712891,-4.643745836317029,0.009600804751764981,0.00962158914348183,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.508655024299944,0.010997823095497237,0.011013262789828003,horizontal,horizontal_1,1
18,-4.374714374542236,-4.372113868616683,0.012591738249855574,0.012624525753358429,horizontal,horizontal_1,1
19,-4.238751411437988,-4.237298047112851,0.014425592232695558,0.014446573116556484,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.810028386950377,0.001082206794309157,0.0011026615983133518,horizontal,horizontal_2,0
21,-6.684177398681641,-6.672056706516747,0.0012505430291509722,0.0012657927078817872,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.534492811111985,0.0014411181306347896,0.0014524655153377057,horizontal,horizontal_2,0
23,-6.401973247528076,-6.395007700237888,0.0016582818420728459,0.0016698730051959195,horizontal,horizontal_2,0
24,-6.263337135314941,-6.257183477148031,0.001904878341228557,0.0019166364519829914,horizontal,horizontal_2,0
25,-6.130724906921387,-6.117605493767359,0.0021750037138593948,0.002203726487181391,horizontal,horizontal_2,0
26,-5.991644859313965,-5.980890474422688,0.002499549260123215,0.002526575439408771,horizontal,horizontal_2,0
27,-5.854082107543945,-5.84512289697842,0.0028681670621394746,0.002893979029557043,horizontal,horizontal_2,0
28,-5.717169761657715,-5.710038163749157,0.003289006413942719,0.003312546123308225,horizontal,horizontal_2,0
29,-5.580790996551514,-5.575882440252325,0.0037695826123663573,0.0037881313072576175,horizontal,horizontal_2,0
30,-5.444859504699707,-5.441242534304552,0.004318446686478334,0.004334094662369638,horizontal,horizontal_2,0
31,-5.309231758117676,-5.308535159326914,0.0049457247714889225,0.004949171157619023,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.174365771829114,0.005664796398421993,0.0056598053838946534,horizontal,horizontal_2,0
33,-5.03794527053833,-5.042695588820733,0.0064870637948526945,0.00645632125334748,horizontal,horizontal_2,0
34,-4.902393817901611,-4.909587340877218,0.007428778625865143,0.007375531283743402,horizontal,horizontal_2,0
35,-4.766808986663818,-4.774510062356816,0.008507484388117123,0.008442219235381927,horizontal,horizontal_2,0
36,-4.631251811981201,-4.630686915842297,0.009742555617852512,0.009748060704658845,horizontal,horizontal_2,0
37,-4.496304035186768,-4.48076830831295,0.011150130967434209,0.011324708943313711,horizontal,horizontal_2,0
38,-4.360872268676758,-4.344843915107581,0.012767246322071497,0.012973533062254636,horizontal,horizontal_2,0
39,-4.225516319274902,-4.209156613668996,0.014617785316498053,0.014858894843807568,horizontal,horizontal_2,0
40,-6.819444179534912,-6.821471101867819,0.001092327891777687,0.0010901160703313852,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.680216624534889,0.0012623443893909504,0.0012555059697054484,horizontal,horizontal_3,1
42,-6.532773971557617,-6.542332331132681,0.0014549642173355551,0.0014411233993123313,horizontal,horizontal_3,1
43,-6.392222881317139,-6.4040832619288475,0.0016745297802641726,0.0016547865323792356,horizontal,horizontal_3,1
44,-6.253255844116211,-6.267446944666309,0.0019241790993009065,0.0018970657195978848,horizontal,horizontal_3,1
45,-6.114913463592529,-6.129262034174296,0.002209666977784359,0.002178187795902816,horizontal,horizontal_3,1
46,-5.977290630340576,-5.99206749305938,0.0025356871075048267,0.002498493089459963,horizontal,horizontal_3,1
47,-5.840307235717773,-5.855246290442816,0.002907949062734828,0.0028648299339852994,horizontal,horizontal_3,1
48,-5.703890800476074,-5.718492322219368,0.0033329722668238556,0.003284659379014733,horizontal,horizontal_3,1
49,-5.567803382873535,-5.581262459980456,0.0038188597989308416,0.0037678058109036163,horizontal,horizontal_3,1
50,-5.43198823928833,-5.4458858310519584,0.004374389817048687,0.004314016824474113,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.3100421414646775,0.005009421301182711,0.004941718462037737,horizontal,horizontal_3,1
52,-5.160878658294678,-5.174431563914132,0.005736656909362899,0.005659433025746898,horizontal,horizontal_3,1
53,-5.025744438171387,-5.039108673289227,0.006566696175592259,0.006479521115426272,horizontal,horizontal_3,1
54,-4.890620708465576,-4.90361679243123,0.0075167553130131865,0.0074196989720438904,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7690563755021635,0.008602958787682666,0.00848838623119157,horizontal,horizontal_3,1
56,-4.620818614959717,-4.634805691982261,0.009844733715365216,0.009707993196010024,horizontal,horizontal_3,1
57,-4.485890865325928,-4.502670191397335,0.011266845806235704,0.011079372959167024,horizontal,horizontal_3,1
58,-4.35096549987793,-4.37006669514651,0.012894357068374239,0.012650396819799362,horizontal,horizontal_3,1
59,-4.215920925140381,-4.237881885239056,0.014758723826893944,0.014438141118078646,horizontal,horizontal_3,1
