row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.820493871801216,0.0010825278165617382,0.001091181885219758,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.68078451832926,0.0012467211968393904,0.0012547931780705875,horizontal,horizontal_1,1
2,-6.547993183135986,-6.541964036751653,0.0014329884600976317,0.001441654254712196,horizontal,horizontal_1,1
3,-6.409828186035156,-6.405322786096317,0.0016453071645345246,0.0016527366551789696,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.269662591655115,0.001885750500595454,0.0018928671446462636,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1348855740998856,0.002158888745729269,0.0021659730471209754,horizontal,horizontal_1,1
6,-6.001949787139893,-5.999967897180897,0.0024739238461872945,0.0024788317528763896,horizontal,horizontal_1,1
7,-5.866030693054199,-5.865697480089804,0.0028341004519451107,0.0028350449683119065,horizontal,horizontal_1,1
8,-5.730247974395752,-5.731805667063441,0.003246272141420873,0.003241219383452547,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5979557817244965,0.0037180662792201157,0.0037054306887088543,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4637883630486215,0.004256580783586405,0.004237472215765275,horizontal,horizontal_1,1
11,-5.323920249938965,-5.328901431793242,0.0048736104554645355,0.004849394477664458,horizontal,horizontal_1,1
12,-5.188431262969971,-5.19341801521017,0.005580754688104438,0.0055529941222220046,horizontal,horizontal_1,1
13,-5.052986145019531,-5.057688839388877,0.0063902227948964205,0.00636024208046125,horizontal,horizontal_1,1
14,-4.917425632476807,-4.920722107836143,0.007317945699970508,0.007293861989777499,horizontal,horizontal_1,1
15,-4.781673908233643,-4.784178294764243,0.008381956591793143,0.00836099119628946,horizontal,horizontal_1,1
16,-4.645908355712891,-4.647674834630937,0.009600804751764981,0.009583860103163214,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.511226687550048,0.010997823095497237,0.010984976773291296,horizontal,horizontal_1,1
18,-4.374714374542236,-4.376676309644727,0.012591738249855574,0.012567058294733428,horizontal,horizontal_1,1
19,-4.238751411437988,-4.241667581410053,0.014425592232695558,0.014383586032176173,horizontal,horizontal_1,1
20,-6.8287529945373535,-7.2619589562757,0.001082206794309157,0.0007017320259190799,horizontal,horizontal_2,0
21,-6.684177398681641,-7.247673243264421,0.0012505430291509722,0.000711828715747009,horizontal,horizontal_2,0
22,-6.5423359870910645,-7.1900663845197865,0.0014411181306347896,0.0007540390623109561,horizontal,horizontal_2,0
23,-6.401973247528076,-7.033119392076236,0.0016582818420728459,0.0008821756323997529,horizontal,horizontal_2,0
24,-6.263337135314941,-6.863170818045642,0.001904878341228557,0.001045593284769137,horizontal,horizontal_2,0
25,-6.130724906921387,-6.635745762612976,0.0021750037138593948,0.0013125994924330032,horizontal,horizontal_2,0
26,-5.991644859313965,-6.36727390594129,0.002499549260123215,0.0017168331004746872,horizontal,horizontal_2,0
27,-5.854082107543945,-6.078400058992021,0.0028681670621394746,0.0022918405307953385,horizontal,horizontal_2,0
28,-5.717169761657715,-5.77910911930533,0.003289006413942719,0.0030914683112372916,horizontal,horizontal_2,0
29,-5.580790996551514,-5.488295553552083,0.0037695826123663573,0.004134885862981713,horizontal,horizontal_2,0
30,-5.444859504699707,-5.22426809111168,0.004318446686478334,0.005384299334643671,horizontal,horizontal_2,0
31,-5.309231758117676,-5.009674377691507,0.0049457247714889225,0.006673075854885543,horizontal,horizontal_2,0
32,-5.1734843254089355,-4.867896525738441,0.005664796398421993,0.007689523001988353,horizontal,horizontal_2,0
33,-5.03794527053833,-4.8150028666399525,0.0064870637948526945,0.0081071988374493,horizontal,horizontal_2,0
34,-4.902393817901611,-4.862795841356532,0.007428778625865143,0.0077288450312458365,horizontal,horizontal_2,0
35,-4.766808986663818,-4.995690224555741,0.008507484388117123,0.006767048703467338,horizontal,horizontal_2,0
36,-4.631251811981201,-5.1560496589075235,0.009742555617852512,0.00576442621708428,horizontal,horizontal_2,0
37,-4.496304035186768,-5.281874896481311,0.011150130967434209,0.00508289195708358,horizontal,horizontal_2,0
38,-4.360872268676758,-5.346764756699839,0.012767246322071497,0.0047635372989112195,horizontal,horizontal_2,0
39,-4.225516319274902,-5.358354533853609,0.014617785316498053,0.004708647656922624,horizontal,horizontal_2,0
40,-6.819444179534912,-6.795130918043695,0.001092327891777687,0.0011192114344427797,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.656088470698368,0.0012623443893909504,0.0012861674255519866,horizontal,horizontal_3,1
42,-6.532773971557617,-6.520474128513916,0.0014549642173355551,0.0014729705594251385,horizontal,horizontal_3,1
43,-6.392222881317139,-6.384682750114107,0.0016745297802641726,0.001687203675882353,horizontal,horizontal_3,1
44,-6.253255844116211,-6.25081823683492,0.0019241790993009065,0.0019288752135997425,horizontal,horizontal_3,1
45,-6.114913463592529,-6.11668943641339,0.002209666977784359,0.0022057461519592605,horizontal,horizontal_3,1
46,-5.977290630340576,-5.9837330733989145,0.0025356871075048267,0.002519403596816815,horizontal,horizontal_3,1
47,-5.840307235717773,-5.851106571052001,0.002907949062734828,0.0028767141076145543,horizontal,horizontal_3,1
48,-5.703890800476074,-5.717837521974317,0.0033329722668238556,0.003286810879105539,horizontal,horizontal_3,1
49,-5.567803382873535,-5.582650453435414,0.0038188597989308416,0.003762579748807535,horizontal,horizontal_3,1
50,-5.43198823928833,-5.448008838520149,0.004374389817048687,0.004304867849645123,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.3108799078386255,0.005009421301182711,0.004937580190175268,horizontal,horizontal_3,1
52,-5.160878658294678,-5.174154998652056,0.005736656909362899,0.005660998444785149,horizontal,horizontal_3,1
53,-5.025744438171387,-5.037367493199763,0.006566696175592259,0.006490812956293159,horizontal,horizontal_3,1
54,-4.890620708465576,-4.900695731785977,0.0075167553130131865,0.007441404048199248,horizontal,horizontal_3,1
55,-4.755649089813232,-4.764328782691284,0.008602958787682666,0.008528610872858685,horizontal,horizontal_3,1
56,-4.620818614959717,-4.627332819863519,0.009844733715365216,0.00978081152987101,horizontal,horizontal_3,1
57,-4.485890865325928,-4.491997232826227,0.011266845806235704,0.0111982559357814,horizontal,horizontal_3,1
58,-4.35096549987793,-4.356701605040324,0.012894357068374239,0.012820605406094155,horizontal,horizontal_3,1
59,-4.215920925140381,-4.224128225860743,0.014758723826893944,0.014638090257342508,horizontal,horizontal_3,1
60,-6.769917964935303,-6.597729095921791,0.001147788805968321,0.0013634608132415728,horizontal,horizontal_4,0
61,-6.627654075622559,-6.562989796795943,0.0013232637242956596,0.0014116588217042854,horizontal,horizontal_4,0
62,-6.486523628234863,-6.4999912086696305,0.0015238372355601227,0.001503452410266307,horizontal,horizontal_4,0
63,-6.347245216369629,-6.41591945738489,0.0017515656806548375,0.0016353156136589902,horizontal,horizontal_4,0
64,-6.209592342376709,-6.308639542790585,0.0020100567120142796,0.0018205082788485287,horizontal,horizontal_4,0
65,-6.073143482208252,-6.170193038323344,0.0023039194856851507,0.0020908323507850416,horizontal,horizontal_4,0
66,-5.93757438659668,-6.005217021978089,0.0026384216865821936,0.002465854145991345,horizontal,horizontal_4,0
67,-5.802797317504883,-5.819349032820565,0.0030190975477378677,0.0029695375872417886,horizontal,horizontal_4,0
68,-5.668480396270752,-5.607750021841553,0.0034531086479493455,0.0036693159576783765,horizontal,horizontal_4,0
69,-5.534364223480225,-5.390797996150269,0.003948718340501588,0.004558334350716674,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.182691382835148,0.004514037739615115,0.005612879659619264,horizontal,horizontal_4,0
71,-5.266944408416748,-5.0131402301868535,0.005159351382700442,0.006649987990958856,horizontal,horizontal_4,0
72,-5.133428573608398,-4.916386916046057,0.005896309845810805,0.0073255509195578805,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.913886225952368,0.006738856312127938,0.007343892776264595,horizontal,horizontal_4,0
74,-4.866471290588379,-4.993580123843868,0.007700490194015319,0.006781342933582588,horizontal,horizontal_4,0
75,-4.733043670654297,-5.112293533580878,0.008799647011304172,0.006022254828379354,horizontal,horizontal_4,0
76,-4.599269866943359,-5.206474893102107,0.01005917760213093,0.00548096064555306,horizontal,horizontal_4,0
77,-4.465469837188721,-5.242325566556629,0.011499291695692158,0.005287945057310368,horizontal,horizontal_4,0
78,-4.331507205963135,-5.238807299807572,0.013147716232631758,0.00530658222461481,horizontal,horizontal_4,0
79,-4.197602272033691,-5.2249097476154365,0.01503157527439439,0.0053808455721405125,horizontal,horizontal_4,0
80,-6.768843173980713,-6.743401255786559,0.0011490231021811387,0.0011786315041325689,horizontal,horizontal_5,1
81,-6.625566482543945,-6.607677591586146,0.0013260290459165343,0.0013499636786652473,horizontal,horizontal_5,1
82,-6.484733581542969,-6.473735238964738,0.0015265674182108144,0.00154344979856738,horizontal,horizontal_5,1
