row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.736001968383789,0.0011812542130337756,0.0011873848818153632,horizontal,horizontal_6
101,-6.598670959472656,-6.635068416595459,0.0013621772237765028,0.001313488877648561,horizontal,horizontal_6
102,-6.458481788635254,-6.454017162322998,0.0015671732053384446,0.0015741856904814499,horizontal,horizontal_6
103,-6.320080280303955,-6.319643020629883,0.0017997990120189066,0.0018005861636305844,horizontal,horizontal_6
104,-6.18329381942749,-6.188094139099121,0.002063619458119291,0.002053737163103829,horizontal,horizontal_6
105,-6.047793388366699,-6.056642532348633,0.0023630706368221533,0.0023422517351027717,horizontal,horizontal_6
106,-5.913826942443848,-5.9261322021484375,0.0027018273396115797,0.002668784370622646,horizontal,horizontal_6
107,-5.77988862991333,-5.797595500946045,0.003089059417895321,0.0030348432569949004,horizontal,horizontal_6
108,-5.6460676193237305,-5.6706695556640625,0.0035313762223581464,0.0034455575110533825,horizontal,horizontal_6
109,-5.512390613555908,-5.542328357696533,0.00403644625667439,0.003917395114406269,horizontal,horizontal_6
110,-5.379001140594482,-5.411730766296387,0.004612426795690318,0.004463907540834019,horizontal,horizontal_6
111,-5.245832443237305,-5.277670383453369,0.005269433364184345,0.005104308033072694,horizontal,horizontal_6
112,-5.112943649291992,-5.141559600830078,0.006018340938277668,0.005848561175883976,horizontal,horizontal_6
113,-4.979858875274658,-5.004238128662109,0.006875032726142442,0.0067094511399963565,horizontal,horizontal_6
114,-4.846712112426758,-4.86460018157959,0.007854158734082189,0.007714912138897269,horizontal,horizontal_6
115,-4.7135796546936035,-4.720187187194824,0.00897260121260418,0.008913509897355641,horizontal,horizontal_6
116,-4.580377578735352,-4.572484493255615,0.010251024996535513,0.010332257378418627,horizontal,horizontal_6
117,-4.4470720291137695,-4.4363484382629395,0.011712811583627976,0.011839090856264368,horizontal,horizontal_6
118,-4.313586711883545,-4.324451923370361,0.013385453627026903,0.013240805084038937,horizontal,horizontal_6
119,-4.180168628692627,-4.2333526611328125,0.015295928016894564,0.014503683009794838,horizontal,horizontal_6
208,-5.852353572845459,-5.836245059967041,0.0028731290756982717,0.0029197856878509835,vertical,vertical_2
210,-5.8288798332214355,-5.825274467468262,0.0029413699604488586,0.002951993814904196,vertical,vertical_2
213,-5.806950569152832,-5.795914649963379,0.0030065844788214643,0.0030399486657793347,vertical,vertical_2
216,-5.7955522537231445,-5.787060737609863,0.003041050531390237,0.003066983610732359,vertical,vertical_2
218,-5.790186405181885,-5.784295082092285,0.003057412205823898,0.0030754775711478617,vertical,vertical_2
219,-5.787475109100342,-5.783079624176025,0.0030657130034322075,0.0030792179573885413,vertical,vertical_2
220,-5.784177303314209,-5.779595851898193,0.0030758398184702967,0.0030899639589887433,vertical,vertical_2
221,-5.781315803527832,-5.778859615325928,0.003084653938240399,0.003092239741116552,vertical,vertical_2
222,-5.77962589263916,-5.77783203125,0.0030898711355761034,0.0030954189105856867,vertical,vertical_2
223,-5.777935028076172,-5.776247978210449,0.003095100108680298,0.003100326103920838,vertical,vertical_2
226,-5.774354457855225,-5.773550510406494,0.00310620219600074,0.0031087004234186784,vertical,vertical_2
227,-5.773414134979248,-5.77280855178833,0.003109124402676621,0.003111007806374607,vertical,vertical_2
229,-5.77169132232666,-5.771111488342285,0.00311448545825721,0.0031162918664275623,vertical,vertical_2
230,-5.770627498626709,-5.771871089935303,0.00311780048469006,0.00311392562497568,vertical,vertical_2
237,-5.763245105743408,-5.767836570739746,0.0031409024818886966,0.003126514195021223,vertical,vertical_2
238,-5.762535095214844,-5.767642498016357,0.003143133347595384,0.0031271210250284356,vertical,vertical_2
239,-5.762360572814941,-5.766294479370117,0.003143681942640089,0.003131339284986994,vertical,vertical_2
