row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.784997901475346,0.0010825278165617382,0.0011306100762321935,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.639000083843304,0.0012467211968393904,0.0013083348151166194,horizontal,horizontal_1,1
2,-6.547993183135986,-6.494856016236135,0.0014329884600976317,0.0015111927848545411,horizontal,horizontal_1,1
3,-6.409828186035156,-6.3553736480437735,0.0016453071645345246,0.0017373859064328608,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.216243143942961,0.001885750500595454,0.0019967325808758823,horizontal,horizontal_1,1
5,-6.138161659240723,-6.085296535660019,0.002158888745729269,0.0022760892825352185,horizontal,horizontal_1,1
6,-6.001949787139893,-5.946913514384411,0.0024739238461872945,0.00261389583259593,horizontal,horizontal_1,1
7,-5.866030693054199,-5.809726723986359,0.0028341004519451107,0.002998249310001067,horizontal,horizontal_1,1
8,-5.730247974395752,-5.675809493529772,0.003246272141420873,0.0034278929956793936,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.543580984342474,0.0037180662792201157,0.003912491152960898,horizontal,horizontal_1,1
10,-5.459289073944092,-5.412903553535138,0.004256580783586405,0.004458675395731372,horizontal,horizontal_1,1
11,-5.323920249938965,-5.283513922788882,0.0048736104554645355,0.005074567787077701,horizontal,horizontal_1,1
12,-5.188431262969971,-5.154260507815834,0.005580754688104438,0.005774748878190112,horizontal,horizontal_1,1
13,-5.052986145019531,-5.025765235979359,0.0063902227948964205,0.006566559604126382,horizontal,horizontal_1,1
14,-4.917425632476807,-4.8973501779110675,0.007317945699970508,0.007466341357643881,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7678610427235455,0.008381956591793143,0.008498538744098172,horizontal,horizontal_1,1
16,-4.645908355712891,-4.637334541748734,0.009600804751764981,0.00968347415523541,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507219837591191,0.010997823095497237,0.011029080225976021,horizontal,horizontal_1,1
18,-4.374714374542236,-4.38572875325495,0.012591738249855574,0.012453809072638374,horizontal,horizontal_1,1
19,-4.238751411437988,-4.268804637349622,0.014425592232695558,0.013998506447915032,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.806423083361825,0.001082206794309157,0.0011066442030664187,horizontal,horizontal_2,0
21,-6.684177398681641,-6.668651381275685,0.0012505430291509722,0.0012701104912958077,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5373559886480015,0.0014411181306347896,0.0014483127965248855,horizontal,horizontal_2,0
