row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.781563379091515,0.0010825278165617382,0.0011344998577936818,horizontal,horizontal_1
1,-6.6872382164001465,-6.694766272760506,0.0012467211968393904,0.0012373710477857644,horizontal,horizontal_1
2,-6.547993183135986,-6.559316301164511,0.0014329884600976317,0.0014168540807572919,horizontal,horizontal_1
3,-6.409828186035156,-6.41346355231857,0.0016453071645345246,0.0016393367292776146,horizontal,horizontal_1
4,-6.2734293937683105,-6.2771085567067635,0.001885750500595454,0.0018788252645901226,horizontal,horizontal_1
5,-6.138161659240723,-6.142669456075597,0.002158888745729269,0.0021491788155131044,horizontal,horizontal_1
6,-6.001949787139893,-6.008387387109035,0.0024739238461872945,0.002458048867318275,horizontal,horizontal_1
7,-5.866030693054199,-5.871040755552912,0.0028341004519451107,0.0028199369412164007,horizontal,horizontal_1
8,-5.730247974395752,-5.731904832399726,0.003246272141420873,0.0032408979827785807,horizontal,horizontal_1
9,-5.5945515632629395,-5.599251980537518,0.0037180662792201157,0.003700630825309072,horizontal,horizontal_1
10,-5.459289073944092,-5.460230054765766,0.004256580783586405,0.004252577306596081,horizontal,horizontal_1
11,-5.323920249938965,-5.326065569370904,0.0048736104554645355,0.004863166211376334,horizontal,horizontal_1
12,-5.188431262969971,-5.1907680651973624,0.005580754688104438,0.005567728793515974,horizontal,horizontal_1
13,-5.052986145019531,-5.057028597685046,0.0063902227948964205,0.0063644427641099,horizontal,horizontal_1
14,-4.917425632476807,-4.926932264791613,0.007317945699970508,0.007248706319033709,horizontal,horizontal_1
15,-4.781673908233643,-4.789590632167373,0.008381956591793143,0.008315860931189622,horizontal,horizontal_1
16,-4.645908355712891,-4.644159097668847,0.009600804751764981,0.009617613734043871,horizontal,horizontal_1
17,-4.5100579261779785,-4.500929592665085,0.010997823095497237,0.011098674494935084,horizontal,horizontal_1
18,-4.374714374542236,-4.38146261904285,0.012591738249855574,0.012507052183971945,horizontal,horizontal_1
