row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.754319200325433,0.0011812542130337756,0.0011658332631120625,horizontal,horizontal_6
101,-6.598670959472656,-6.6551560405833765,0.0013621772237765028,0.001287367246079959,horizontal,horizontal_6
102,-6.458481788635254,-6.495510151946027,0.0015671732053384446,0.001510204582933756,horizontal,horizontal_6
103,-6.320080280303955,-6.3471157722545275,0.0017997990120189066,0.0017517924251994686,horizontal,horizontal_6
104,-6.18329381942749,-6.21840870773503,0.002063619458119291,0.0019924132077233803,horizontal,horizontal_6
105,-6.047793388366699,-6.08267597047031,0.0023630706368221533,0.00228206174507349,horizontal,horizontal_6
106,-5.913826942443848,-5.941563513119289,0.0027018273396115797,0.0026279176535421523,horizontal,horizontal_6
107,-5.77988862991333,-5.80130217825768,0.003089059417895321,0.0030236148951628154,horizontal,horizontal_6
108,-5.6460676193237305,-5.664757114561862,0.0035313762223581464,0.0034659895088735766,horizontal,horizontal_6
109,-5.512390613555908,-5.530061003628414,0.00403644625667439,0.003965747156745832,horizontal,horizontal_6
110,-5.379001140594482,-5.398141364666623,0.004612426795690318,0.004524983425695756,horizontal,horizontal_6
111,-5.245832443237305,-5.265934504466385,0.005269433364184345,0.005164564463955749,horizontal,horizontal_6
112,-5.112943649291992,-5.138321227977524,0.006018340938277668,0.0058675316978553885,horizontal,horizontal_6
113,-4.979858875274658,-5.010686760364374,0.006875032726142442,0.00666632356704165,horizontal,horizontal_6
114,-4.846712112426758,-4.878595201614758,0.007854158734082189,0.007607693800323586,horizontal,horizontal_6
115,-4.7135796546936035,-4.742017807870344,0.00897260121260418,0.008721031054375916,horizontal,horizontal_6
116,-4.580377578735352,-4.599368994008331,0.010251024996535513,0.010058180514799191,horizontal,horizontal_6
117,-4.4470720291137695,-4.463994332407888,0.011712811583627976,0.011516271479360752,horizontal,horizontal_6
118,-4.313586711883545,-4.349065410884148,0.013385453627026903,0.01291888078556606,horizontal,horizontal_6
119,-4.180168628692627,-4.256193080900411,0.015295928016894564,0.014176167337596194,horizontal,horizontal_6
208,-5.852353572845459,-5.8583480328105075,0.0028731290756982717,0.0028559577363516126,vertical,vertical_2
210,-5.8288798332214355,-5.8232666155751325,0.0029413699604488586,0.002957926935694597,vertical,vertical_2
213,-5.806950569152832,-5.816059133850749,0.0030065844788214643,0.0029793231538274797,vertical,vertical_2
216,-5.7955522537231445,-5.795049818540377,0.003041050531390237,0.003042578846077164,vertical,vertical_2
218,-5.790186405181885,-5.79045862562251,0.003057412205823898,0.0030565800289989644,vertical,vertical_2
219,-5.787475109100342,-5.785134980511251,0.0030657130034322075,0.0030728955668607337,vertical,vertical_2
220,-5.784177303314209,-5.776570614797745,0.0030758398184702967,0.003099325986633056,vertical,vertical_2
221,-5.781315803527832,-5.769619600013481,0.003084653938240399,0.003120944495630877,vertical,vertical_2
222,-5.77962589263916,-5.772646779286348,0.0030898711355761034,0.0031115111226013943,vertical,vertical_2
223,-5.777935028076172,-5.773499097172516,0.003095100108680298,0.003108860255869631,vertical,vertical_2
226,-5.774354457855225,-5.765701198123698,0.00310620219600074,0.003133197601058483,vertical,vertical_2
227,-5.773414134979248,-5.7681280708807945,0.003109124402676621,0.00312560294851308,vertical,vertical_2
229,-5.77169132232666,-5.763008403924876,0.00311448545825721,0.003141646027213786,vertical,vertical_2
230,-5.770627498626709,-5.761748999107484,0.00311780048469006,0.0031456051238844163,vertical,vertical_2
