row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.743153109256296,0.0011812544202588003,0.001178924013741899,horizontal,horizontal_6
101,-6.598670908622668,-6.601442921225298,0.0013621772930432004,0.0013584065491092706,horizontal,horizontal_6
102,-6.458481744039958,-6.457549401193068,0.0015671732752269997,0.0015686350993747448,horizontal,horizontal_6
103,-6.320080469084667,-6.322123490026925,0.0017997986722516,0.0017961253994366517,horizontal,horizontal_6
104,-6.183293843375652,-6.188048231911809,0.002063619408699399,0.002053831446564593,horizontal,horizontal_6
105,-6.0477934709408965,-6.052681292960767,0.0023630704416935005,0.0023515483558458608,horizontal,horizontal_6
106,-5.913826953532114,-5.915047399644541,0.002701827309652999,0.002698531886368793,horizontal,horizontal_6
107,-5.779888539161833,-5.781691443417846,0.0030890596982321,0.003083495436777611,horizontal,horizontal_6
108,-5.646067734658842,-5.648504047498122,0.0035313758150665006,0.003522782750774792,horizontal,horizontal_6
109,-5.5123906957356725,-5.510670192513944,0.004036445924960201,0.004043396620811151,horizontal,horizontal_6
110,-5.379001374292228,-5.379785694001687,0.0046124257177767,0.004608809519690924,horizontal,horizontal_6
111,-5.245832318750597,-5.24706753075395,0.005269434020158799,0.005262929170267619,horizontal,horizontal_6
112,-5.112943876190208,-5.11457122040071,0.006018339572727002,0.00600855362737688,horizontal,horizontal_6
113,-4.979858774680923,-4.9843729707428315,0.006875033417727698,0.006844068113259788,horizontal,horizontal_6
114,-4.846712143588732,-4.852707950564108,0.0078541584893311,0.0078072073666659355,horizontal,horizontal_6
115,-4.71357942082194,-4.725058045823543,0.008972603311041596,0.008870199016977777,horizontal,horizontal_6
116,-4.580377375567271,-4.58986274014528,0.010251027079216796,0.010154252048880742,horizontal,horizontal_6
117,-4.447072078723685,-4.45458359190012,0.0117128110025564,0.011625159677546567,horizontal,horizontal_6
118,-4.313586622136908,-4.320441687421409,0.013385454828326402,0.013294010448308248,horizontal,horizontal_6
119,-4.180168524877542,-4.182981777952146,0.015295929604842707,0.015252958756129769,horizontal,horizontal_6
208,-5.8523534035546,-5.740737858398845,0.002873129562092801,0.0032123971064356087,vertical,vertical_2
210,-5.828879907260597,-5.738738078793213,0.002941369742672301,0.0032188276203164714,vertical,vertical_2
213,-5.806950675898471,-5.745577775677433,0.0030065841578817,0.003196886934426111,vertical,vertical_2
216,-5.795552307633542,-5.7365388796695,0.003041050367446,0.003225914252800235,vertical,vertical_2
218,-5.790186537180679,-5.769552061190735,0.0030574118022492006,0.0031211552876662108,vertical,vertical_2
219,-5.787475177429019,-5.769971432926988,0.0030657127939561013,0.0031198466377786735,vertical,vertical_2
220,-5.78417730425496,-5.736994708227134,0.0030758398155766985,0.0032244441240481207,vertical,vertical_2
221,-5.781315772887313,-5.738013121480295,0.0030846540327557994,0.003221161978991803,vertical,vertical_2
222,-5.779625790256288,-5.738601037531057,0.0030898714519260006,0.003219268762742889,vertical,vertical_2
223,-5.777935115670273,-5.736174529028093,0.003095099837567799,0.003227089830875674,vertical,vertical_2
226,-5.774354270241358,-5.726589573832889,0.0031062027787673993,0.003258170055648273,vertical,vertical_2
227,-5.773413957225978,-5.7199602492346395,0.0031091249553336997,0.0032798412759533096,vertical,vertical_2
229,-5.771691483888163,-5.719057590350379,0.0031144849550762996,0.0032828031904181053,vertical,vertical_2
230,-5.770627672732239,-5.7423363301973875,0.003117799941863801,0.0032072662820867488,vertical,vertical_2
237,-5.763245274987486,-5.714552625014057,0.003140901950309599,0.003297625466849859,vertical,vertical_2
238,-5.762534928336791,-5.713943791370447,0.0031431338721154,0.0032996337834814314,vertical,vertical_2
239,-5.762360352751224,-5.712981764780049,0.0031436826344505,0.0033028096463070212,vertical,vertical_2
241,-5.760456117851127,-5.709023505671442,0.003149674647927801,0.0033159089307514033,vertical,vertical_2
242,-5.75970894609106,-5.705677439815985,0.0031520288752747007,0.003327022763843762,vertical,vertical_2
243,-5.759304246177378,-5.711464487983057,0.003153304759246101,0.0033078247264184757,vertical,vertical_2
248,-5.758900091197116,-5.707888135825105,0.0031545794406358995,0.0033196758517842055,vertical,vertical_2
250,-5.756971877123005,-5.707389938909128,0.0031606680132604996,0.003321330116096079,vertical,vertical_2
251,-5.755833122714024,-5.705204873022866,0.0031642692879904994,0.0033285953758747525,vertical,vertical_2
254,-5.7536694414833125,-5.703965810158667,0.003171123170192099,0.0033327222710081996,vertical,vertical_2
255,-5.753056021632341,-5.704935676677427,0.0031730689968379002,0.003329491542202321,vertical,vertical_2
256,-5.752334527066545,-5.704932604477803,0.0031753591749521994,0.0033295017710806966,vertical,vertical_2
260,-5.751015016242581,-5.72127210585374,0.0031795518612926996,0.0032755414154827214,vertical,vertical_2
