row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-5.942953109741211,0.0010825278165617382,0.0026242684440998696,horizontal,horizontal_1
1,-6.6872382164001465,-5.951401233673096,0.0012467211968393904,0.0026021916839592636,horizontal,horizontal_1
2,-6.547993183135986,-5.9546942710876465,0.0014329884600976317,0.0025936366631169644,horizontal,horizontal_1
3,-6.409828186035156,-5.953548431396484,0.0016453071645345246,0.002596610258256337,horizontal,horizontal_1
4,-6.2734293937683105,-5.941123962402344,0.001885750500595454,0.0026290730105312343,horizontal,horizontal_1
5,-6.138161659240723,-5.931891441345215,0.002158888745729269,0.0026534583784571008,horizontal,horizontal_1
6,-6.001949787139893,-5.892789840698242,0.0024739238461872945,0.002759268030689938,horizontal,horizontal_1
7,-5.866030693054199,-5.826432228088379,0.0028341004519451107,0.0029485780903916745,horizontal,horizontal_1
8,-5.730247974395752,-5.732073783874512,0.003246272141420873,0.0032403504745372254,horizontal,horizontal_1
9,-5.5945515632629395,-5.594942569732666,0.0037180662792201157,0.003716612775433279,horizontal,horizontal_1
10,-5.459289073944092,-5.4122514724731445,0.004256580783586405,0.00446158376166062,horizontal,horizontal_1
11,-5.323920249938965,-5.1859941482543945,0.0048736104554645355,0.005594372214475654,horizontal,horizontal_1
12,-5.188431262969971,-4.93049430847168,0.005580754688104438,0.0072229320423034355,horizontal,horizontal_1
13,-5.052986145019531,-4.625959873199463,0.0063902227948964205,0.00979424928498241,horizontal,horizontal_1
14,-4.917425632476807,-4.3665056228637695,0.007317945699970508,0.012695526103910159,horizontal,horizontal_1
15,-4.781673908233643,-4.196599006652832,0.008381956591793143,0.015046663500969084,horizontal,horizontal_1
16,-4.645908355712891,-4.156485557556152,0.009600804751764981,0.015662506283855748,horizontal,horizontal_1
17,-4.5100579261779785,-4.233504295349121,0.010997823095497237,0.014501483921920756,horizontal,horizontal_1
18,-4.374714374542236,-4.432744979858398,0.012591738249855574,0.011881829484901343,horizontal,horizontal_1
19,-4.238751411437988,-4.676886558532715,0.014425592232695558,0.009307948573529345,horizontal,horizontal_1
207,-5.889946937561035,-5.909262657165527,0.0027671235233423966,0.002714187436408415,vertical,vertical_2
209,-5.835671424865723,-5.977893829345703,0.0029214610598900254,0.0025341580447751874,vertical,vertical_2
