row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-5.969000816345215,0.0011812542130337756,0.00255679485073042,horizontal,horizontal_6
101,-6.598670959472656,-5.984962463378906,0.0013621772237765028,0.0025163081704123046,horizontal,horizontal_6
102,-6.458481788635254,-6.003261089324951,0.0015671732053384446,0.0024706819104853514,horizontal,horizontal_6
103,-6.320080280303955,-6.016582489013672,0.0017997990120189066,0.0024379872222545663,horizontal,horizontal_6
104,-6.18329381942749,-6.0264363288879395,0.002063619458119291,0.0024140816607703015,horizontal,horizontal_6
105,-6.047793388366699,-6.033629417419434,0.0023630706368221533,0.002396779261111271,horizontal,horizontal_6
106,-5.913826942443848,-6.040998458862305,0.0027018273396115797,0.002379182211730449,horizontal,horizontal_6
107,-5.77988862991333,-6.036026477813721,0.003089059417895321,0.002391040916797216,horizontal,horizontal_6
108,-5.6460676193237305,-6.019460678100586,0.0035313762223581464,0.0024309803224657695,horizontal,horizontal_6
109,-5.512390613555908,-5.987105369567871,0.00403644625667439,0.0025109217314385236,horizontal,horizontal_6
110,-5.379001140594482,-5.929471492767334,0.004612426795690318,0.0026598873870842194,horizontal,horizontal_6
111,-5.245832443237305,-5.855334281921387,0.005269433364184345,0.002864577864453702,horizontal,horizontal_6
112,-5.112943649291992,-5.7403459548950195,0.006018340938277668,0.003213656302842924,horizontal,horizontal_6
113,-4.979858875274658,-5.579689025878906,0.006875032726142442,0.0037737388714703837,horizontal,horizontal_6
114,-4.846712112426758,-5.381078720092773,0.007854158734082189,0.004602854059845353,horizontal,horizontal_6
115,-4.7135796546936035,-5.124607563018799,0.00897260121260418,0.005948551329999843,horizontal,horizontal_6
116,-4.580377578735352,-4.842884540557861,0.010251024996535513,0.007884278697496723,horizontal,horizontal_6
117,-4.4470720291137695,-4.564185619354248,0.011712811583627976,0.010418360263845317,horizontal,horizontal_6
118,-4.313586711883545,-4.333546161651611,0.013385453627026903,0.013120935933028766,horizontal,horizontal_6
119,-4.180168628692627,-4.237966537475586,0.015295928016894564,0.014436918948872075,horizontal,horizontal_6
208,-5.852353572845459,-5.707859992980957,0.0028731290756982717,0.0033197692782189593,vertical,vertical_2
210,-5.8288798332214355,-5.991072654724121,0.0029413699604488586,0.002500979922959283,vertical,vertical_2
213,-5.806950569152832,-5.809431076049805,0.0030065844788214643,0.002999135867270801,vertical,vertical_2
216,-5.7955522537231445,-5.884115219116211,0.003041050531390237,0.002783307753702582,vertical,vertical_2
218,-5.790186405181885,-5.790453910827637,0.003057412205823898,0.003056594440180789,vertical,vertical_2
219,-5.787475109100342,-5.788896083831787,0.0030657130034322075,0.0030613597963515867,vertical,vertical_2
220,-5.784177303314209,-5.882684707641602,0.0030758398184702967,0.002787292156569172,vertical,vertical_2
221,-5.781315803527832,-5.866774559020996,0.003084653938240399,0.002831993044983759,vertical,vertical_2
222,-5.77962589263916,-5.846731662750244,0.0030898711355761034,0.0028893270381355296,vertical,vertical_2
223,-5.777935028076172,-5.860466003417969,0.003095100108680298,0.0028499153029168368,vertical,vertical_2
226,-5.774354457855225,-5.912891387939453,0.00310620219600074,0.0027043562291217825,vertical,vertical_2
227,-5.773414134979248,-5.897219657897949,0.003109124402676621,0.0027470720107223164,vertical,vertical_2
229,-5.77169132232666,-5.8874921798706055,0.00311448545825721,0.002773924485033074,vertical,vertical_2
230,-5.770627498626709,-5.849307537078857,0.00311780048469006,0.0028818940720941235,vertical,vertical_2
237,-5.763245105743408,-5.852806568145752,0.0031409024818886966,0.002871827856475193,vertical,vertical_2
238,-5.762535095214844,-5.858283996582031,0.003143133347595384,0.0028561406269694864,vertical,vertical_2
239,-5.762360572814941,-5.890302658081055,0.003143681942640089,0.002766139375774835,vertical,vertical_2
241,-5.760456085205078,-5.951849937438965,0.003149674750752234,0.0026010243326682037,vertical,vertical_2
242,-5.759708881378174,-5.977128028869629,0.0031520290792515946,0.0025360994474810036,vertical,vertical_2
243,-5.759304046630859,-5.98953104019165,0.0031533053884771514,0.0025048384433653285,vertical,vertical_2
248,-5.758900165557861,-5.919289588928223,0.0031545792060590303,0.0026871084506385873,vertical,vertical_2
