row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.19063322528015,0.0010825278165617382,0.0020485291620332808,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.137485190294981,0.0012467211968393904,0.0021603496609992607,horizontal,horizontal_1,1
2,-6.547993183135986,-6.057594919964604,0.0014329884600976317,0.0023400220654801744,horizontal,horizontal_1,1
3,-6.409828186035156,-5.976481072105353,0.0016453071645345246,0.0025377407250339874,horizontal,horizontal_1,1
4,-6.2734293937683105,-5.878136519466142,0.001885750500595454,0.0027999981585381493,horizontal,horizontal_1,1
5,-6.138161659240723,-5.817225653277035,0.002158888745729269,0.002975849741786544,horizontal,horizontal_1,1
6,-6.001949787139893,-5.722539131429613,0.0024739238461872945,0.0032713938488258478,horizontal,horizontal_1,1
7,-5.866030693054199,-5.632170644671785,0.0028341004519451107,0.003580794253446833,horizontal,horizontal_1,1
8,-5.730247974395752,-5.557934376967927,0.003246272141420873,0.0038567347354159618,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.492638401231538,0.0037180662792201157,0.004116967619769312,horizontal,horizontal_1,1
10,-5.459289073944092,-5.440941464223385,0.004256580783586405,0.004335399725049228,horizontal,horizontal_1,1
11,-5.323920249938965,-5.405540815412219,0.0048736104554645355,0.004491624604394941,horizontal,horizontal_1,1
12,-5.188431262969971,-5.392226314111978,0.005580754688104438,0.004551828247386281,horizontal,horizontal_1,1
13,-5.052986145019531,-5.373129728820117,0.0063902227948964205,0.004639587911706997,horizontal,horizontal_1,1
14,-4.917425632476807,-5.385134186732149,0.007317945699970508,0.004584225138775886,horizontal,horizontal_1,1
15,-4.781673908233643,-5.424387803015602,0.008381956591793143,0.004407763755673901,horizontal,horizontal_1,1
16,-4.645908355712891,-5.505933661069595,0.009600804751764981,0.0040625937239989005,horizontal,horizontal_1,1
17,-4.5100579261779785,-5.628303602881889,0.010997823095497237,0.0035946681426313747,horizontal,horizontal_1,1
18,-4.374714374542236,-5.780735942627368,0.012591738249855574,0.003086443127140857,horizontal,horizontal_1,1
19,-4.238751411437988,-5.944216720116488,0.014425592232695558,0.002620954485483591,horizontal,horizontal_1,1
20,-6.8287529945373535,-4.45725281173163,0.001082206794309157,0.011594170947056654,horizontal,horizontal_2,0
21,-6.684177398681641,-4.991723625566614,0.0012505430291509722,0.0067939441785317516,horizontal,horizontal_2,0
22,-6.5423359870910645,-5.430053816929173,0.0014411181306347896,0.004382859924259586,horizontal,horizontal_2,0
23,-6.401973247528076,-5.722782975984691,0.0016582818420728459,0.0032705962344992045,horizontal,horizontal_2,0
24,-6.263337135314941,-5.8760935650041555,0.001904878341228557,0.0028057242743750647,horizontal,horizontal_2,0
25,-6.130724906921387,-5.878097903146042,0.0021750037138593948,0.002800106286251052,horizontal,horizontal_2,0
26,-5.991644859313965,-5.851887716123966,0.002499549260123215,0.002874467854005127,horizontal,horizontal_2,0
27,-5.854082107543945,-5.692993461209236,0.0028681670621394746,0.0033694914157674943,horizontal,horizontal_2,0
28,-5.717169761657715,-5.448161607211016,0.003289006413942719,0.004304210250850908,horizontal,horizontal_2,0
29,-5.580790996551514,-5.166565050610238,0.0037695826123663573,0.005704128599612144,horizontal,horizontal_2,0
30,-5.444859504699707,-4.884324391151363,0.004318446686478334,0.007564232498502572,horizontal,horizontal_2,0
31,-5.309231758117676,-4.6087610692068415,0.0049457247714889225,0.009964155562922452,horizontal,horizontal_2,0
32,-5.1734843254089355,-4.3661122884464945,0.005664796398421993,0.012700520673475903,horizontal,horizontal_2,0
33,-5.03794527053833,-4.177805702116343,0.0064870637948526945,0.015332113907178773,horizontal,horizontal_2,0
34,-4.902393817901611,-4.032806526351908,0.007428778625865143,0.017724515763373028,horizontal,horizontal_2,0
35,-4.766808986663818,-3.9203098100549747,0.008507484388117123,0.019834948725815107,horizontal,horizontal_2,0
36,-4.631251811981201,-3.8277789035047474,0.009742555617852512,0.021757888370399537,horizontal,horizontal_2,0
37,-4.496304035186768,-3.7451021613187594,0.011150130967434209,0.02363321452398279,horizontal,horizontal_2,0
38,-4.360872268676758,-3.6931527683079484,0.012767246322071497,0.02489339508552467,horizontal,horizontal_2,0
39,-4.225516319274902,-3.690617242128459,0.014617785316498053,0.024956593026619726,horizontal,horizontal_2,0
40,-6.819444179534912,-5.739326569021291,0.001092327891777687,0.0032169339289801254,horizontal,horizontal_3,1
41,-6.6747846603393555,-5.719207110552403,0.0012623443893909504,0.003282312381715691,horizontal,horizontal_3,1
42,-6.532773971557617,-5.6965916013823765,0.0014549642173355551,0.003357389298954493,horizontal,horizontal_3,1
43,-6.392222881317139,-5.666010274501042,0.0016745297802641726,0.0034616487900469665,horizontal,horizontal_3,1
44,-6.253255844116211,-5.622350904697453,0.0019241790993009065,0.0036161299315595114,horizontal,horizontal_3,1
45,-6.114913463592529,-5.587252656871245,0.002209666977784359,0.003745303376543066,horizontal,horizontal_3,1
46,-5.977290630340576,-5.546227054474474,0.0025356871075048267,0.0039021521119257316,horizontal,horizontal_3,1
