row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.734910357764512,0.0010825278165617382,0.0011886817514710848,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.602266557785994,0.0012467211968393904,0.0013572881764406686,horizontal,horizontal_1,1
2,-6.547993183135986,-6.474757669243658,0.0014329884600976317,0.0015418725352176364,horizontal,horizontal_1,1
3,-6.409828186035156,-6.348716741869958,0.0016453071645345246,0.0017489901025694284,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.231013033026702,0.001885750500595454,0.0019674577870438803,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1057814957913195,0.002158888745729269,0.002229938001774752,horizontal,horizontal_1,1
6,-6.001949787139893,-5.998499062518773,0.0024739238461872945,0.0024824754221953915,horizontal,horizontal_1,1
7,-5.866030693054199,-5.897089581166038,0.0028341004519451107,0.0027474293641129724,horizontal,horizontal_1,1
8,-5.730247974395752,-5.797030631470083,0.003246272141420873,0.003036558031581422,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.698405662815813,0.0037180662792201157,0.0033513043094513333,horizontal,horizontal_1,1
10,-5.459289073944092,-5.598186580848898,0.004256580783586405,0.0037045755772336553,horizontal,horizontal_1,1
11,-5.323920249938965,-5.495054262769945,0.0048736104554645355,0.00410703360048097,horizontal,horizontal_1,1
12,-5.188431262969971,-5.383323471639961,0.005580754688104438,0.0045925333840832255,horizontal,horizontal_1,1
13,-5.052986145019531,-5.258938491075668,0.0063902227948964205,0.005200822509102514,horizontal,horizontal_1,1
14,-4.917425632476807,-5.098904149807944,0.007317945699970508,0.006103431348501761,horizontal,horizontal_1,1
15,-4.781673908233643,-4.909718747277567,0.008381956591793143,0.007374562155402975,horizontal,horizontal_1,1
16,-4.645908355712891,-4.677634824679714,0.009600804751764981,0.009300986355834515,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.389863453133891,0.010997823095497237,0.012402422616767265,horizontal,horizontal_1,1
18,-4.374714374542236,-4.153006663696492,0.012591738249855574,0.01571708937012515,horizontal,horizontal_1,1
19,-4.238751411437988,-3.8937908030927457,0.014425592232695558,0.02036798847322943,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.833683049958214,0.001082206794309157,0.0010768845850096698,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6929446939954,0.0012505430291509722,0.001239627070748912,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.551480580314543,0.0014411181306347896,0.0014279997640233074,horizontal,horizontal_2,0
23,-6.401973247528076,-6.410073969304423,0.0016582818420728459,0.0016449028252526281,horizontal,horizontal_2,0
24,-6.263337135314941,-6.269483640018755,0.001904878341228557,0.0018932059066293133,horizontal,horizontal_2,0
25,-6.130724906921387,-6.133840248416611,0.0021750037138593948,0.002168238378174499,horizontal,horizontal_2,0
26,-5.991644859313965,-5.990406454762987,0.002499549260123215,0.0025026466308054624,horizontal,horizontal_2,0
27,-5.854082107543945,-5.85028212484364,0.0028681670621394746,0.002879086781589751,horizontal,horizontal_2,0
28,-5.717169761657715,-5.712714315271935,0.003289006413942719,0.0033036930992565833,horizontal,horizontal_2,0
29,-5.580790996551514,-5.577489490449421,0.0037695826123663573,0.0037820484791078824,horizontal,horizontal_2,0
30,-5.444859504699707,-5.44175496992416,0.004318446686478334,0.0043318742868342286,horizontal,horizontal_2,0
31,-5.309231758117676,-5.308475486072689,0.0049457247714889225,0.004949466499579635,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.174542763341644,0.005664796398421993,0.005658803735023424,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0450206840478256,0.0064870637948526945,0.006441327129754281,horizontal,horizontal_2,0
34,-4.902393817901611,-4.914343462922235,0.007428778625865143,0.0073405356445453976,horizontal,horizontal_2,0
35,-4.766808986663818,-4.78638907865606,0.008507484388117123,0.008342527269029865,horizontal,horizontal_2,0
36,-4.631251811981201,-4.661795433711124,0.009742555617852512,0.009449481244821655,horizontal,horizontal_2,0
37,-4.496304035186768,-4.535936427551613,0.011150130967434209,0.010716866956769119,horizontal,horizontal_2,0
38,-4.360872268676758,-4.413348561873665,0.012767246322071497,0.012114544034387073,horizontal,horizontal_2,0
39,-4.225516319274902,-4.288884208979548,0.014617785316498053,0.013720225664366368,horizontal,horizontal_2,0
40,-6.819444179534912,-7.002286517559233,0.001092327891777687,0.0009097993133461207,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.856512068205583,0.0012623443893909504,0.0010525788606770177,horizontal,horizontal_3,1
42,-6.532773971557617,-6.7049834866519245,0.0014549642173355551,0.0012247929292118888,horizontal,horizontal_3,1
43,-6.392222881317139,-6.569496133196795,0.0016745297802641726,0.0014025039092927538,horizontal,horizontal_3,1
44,-6.253255844116211,-6.435399258347109,0.0019241790993009065,0.0016037682566924511,horizontal,horizontal_3,1
45,-6.114913463592529,-6.297424097016713,0.002209666977784359,0.0018410410174112897,horizontal,horizontal_3,1
46,-5.977290630340576,-6.158446558849443,0.0025356871075048267,0.0021155370828286977,horizontal,horizontal_3,1
47,-5.840307235717773,-6.018686838020593,0.002907949062734828,0.0024328622405308683,horizontal,horizontal_3,1
48,-5.703890800476074,-5.885176015787645,0.0033329722668238556,0.002780356795561887,horizontal,horizontal_3,1
49,-5.567803382873535,-5.750754644258578,0.0038188597989308416,0.0031803798353050067,horizontal,horizontal_3,1
50,-5.43198823928833,-5.613000095396132,0.004374389817048687,0.0036501022598018048,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.444670813913051,0.005009421301182711,0.004319261614463021,horizontal,horizontal_3,1
52,-5.160878658294678,-5.255197970511537,0.005736656909362899,0.0052203127216939454,horizontal,horizontal_3,1
53,-5.025744438171387,-5.041956606536002,0.006566696175592259,0.00646109412369435,horizontal,horizontal_3,1
54,-4.890620708465576,-4.807391175058175,0.0075167553130131865,0.00816914378844364,horizontal,horizontal_3,1
55,-4.755649089813232,-4.565147169896574,0.008602958787682666,0.010408347298641015,horizontal,horizontal_3,1
56,-4.620818614959717,-4.303343012758279,0.009844733715365216,0.013523274881199138,horizontal,horizontal_3,1
57,-4.485890865325928,-4.105973837437282,0.011266845806235704,0.01647396805736997,horizontal,horizontal_3,1
58,-4.35096549987793,-3.91070557389005,0.012894357068374239,0.020026365994644905,horizontal,horizontal_3,1
59,-4.215920925140381,-3.774042178329387,0.014758723826893944,0.02295907080926646,horizontal,horizontal_3,1
60,-6.769917964935303,-6.699416875786897,0.001147788805968321,0.0012316298865246665,horizontal,horizontal_4,0
61,-6.627654075622559,-6.5364050595806855,0.0013232637242956596,0.0014496906942993574,horizontal,horizontal_4,0
62,-6.486523628234863,-6.389370161172142,0.0015238372355601227,0.0016793135652574311,horizontal,horizontal_4,0
63,-6.347245216369629,-6.251758014763964,0.0017515656806548375,0.001927063350753829,horizontal,horizontal_4,0
64,-6.209592342376709,-6.12049599930531,0.0020100567120142796,0.002197365800794317,horizontal,horizontal_4,0
65,-6.073143482208252,-5.99167371968603,0.0023039194856851507,0.002499477123242525,horizontal,horizontal_4,0
66,-5.93757438659668,-5.864818202205977,0.0026384216865821936,0.0028375388569020655,horizontal,horizontal_4,0
67,-5.802797317504883,-5.7393344223230285,0.0030190975477378677,0.003216908665526511,horizontal,horizontal_4,0
68,-5.668480396270752,-5.611316254927338,0.0034531086479493455,0.0036562536272093616,horizontal,horizontal_4,0
69,-5.534364223480225,-5.483595599802708,0.003948718340501588,0.004154365375843609,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.355934867015654,0.004514037739615115,0.004720054810700008,horizontal,horizontal_4,0
