row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.817951341404342,0.0010825278165617382,0.0010939597782737471,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.680755779163236,0.0012467211968393904,0.0012548292402982542,horizontal,horizontal_1,1
2,-6.547993183135986,-6.543433744907265,0.0014329884600976317,0.0014395369999508816,horizontal,horizontal_1,1
3,-6.409828186035156,-6.406780609819403,0.0016453071645345246,0.0016503290118612115,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.270404249139946,0.001885750500595454,0.0018914638060232697,horizontal,horizontal_1,1
5,-6.138161659240723,-6.134300129314664,0.002158888745729269,0.0021672414760076516,horizontal,horizontal_1,1
6,-6.001949787139893,-5.997017703682415,0.0024739238461872945,0.002486155584245402,horizontal,horizontal_1,1
7,-5.866030693054199,-5.859830999403439,0.0028341004519451107,0.002851725585282714,horizontal,horizontal_1,1
8,-5.730247974395752,-5.723133746743077,0.003246272141420873,0.0032694492061614154,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.586966938381634,0.0037180662792201157,0.0037463736318555305,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4512002146430865,0.004256580783586405,0.004291151296159793,horizontal,horizontal_1,1
11,-5.323920249938965,-5.315293584313777,0.0048736104554645355,0.0049158353313318035,horizontal,horizontal_1,1
12,-5.188431262969971,-5.179583945220072,0.005580754688104438,0.005630348460550205,horizontal,horizontal_1,1
13,-5.052986145019531,-5.044210268945618,0.0063902227948964205,0.006446549394353721,horizontal,horizontal_1,1
14,-4.917425632476807,-4.908024022278388,0.007317945699970508,0.007387070606444286,horizontal,horizontal_1,1
15,-4.781673908233643,-4.772270044163129,0.008381956591793143,0.008461151156071475,horizontal,horizontal_1,1
16,-4.645908355712891,-4.636191372524884,0.009600804751764981,0.009694550334637097,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.499541559172822,0.010997823095497237,0.011114090523360579,horizontal,horizontal_1,1
18,-4.374714374542236,-4.362702972805577,0.012591738249855574,0.01274389465303637,horizontal,horizontal_1,1
19,-4.238751411437988,-4.224693560688276,0.014425592232695558,0.014629817173862919,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.790105704206724,0.001082206794309157,0.0011248498665276043,horizontal,horizontal_2,0
21,-6.684177398681641,-6.651249422043808,0.0012505430291509722,0.0012924063353217147,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5152856380856505,0.0014411181306347896,0.0014806329139108022,horizontal,horizontal_2,0
23,-6.401973247528076,-6.374812876141638,0.0016582818420728459,0.001703938613540219,horizontal,horizontal_2,0
24,-6.263337135314941,-6.240604916307774,0.001904878341228557,0.0019486763801188375,horizontal,horizontal_2,0
25,-6.130724906921387,-6.106180894458616,0.0021750037138593948,0.002229047545344083,horizontal,horizontal_2,0
26,-5.991644859313965,-5.971205473237091,0.002499549260123215,0.002551164204443867,horizontal,horizontal_2,0
27,-5.854082107543945,-5.837704198453253,0.0028681670621394746,0.0029155284229072506,horizontal,horizontal_2,0
28,-5.717169761657715,-5.704213812170187,0.003289006413942719,0.0033318958516622183,horizontal,horizontal_2,0
29,-5.580790996551514,-5.571123738415459,0.0037695826123663573,0.003806200854362161,horizontal,horizontal_2,0
30,-5.444859504699707,-5.435936240512254,0.004318446686478334,0.004357153767058061,horizontal,horizontal_2,0
31,-5.309231758117676,-5.302074613286241,0.0049457247714889225,0.004981249014407523,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164980987248103,0.005664796398421993,0.005713171461081564,horizontal,horizontal_2,0
33,-5.03794527053833,-5.030776594643658,0.0064870637948526945,0.006533734536549602,horizontal,horizontal_2,0
34,-4.902393817901611,-4.894787333017031,0.007428778625865143,0.007485500973544372,horizontal,horizontal_2,0
35,-4.766808986663818,-4.757445344190478,0.008507484388117123,0.008587519555848175,horizontal,horizontal_2,0
36,-4.631251811981201,-4.620799303142357,0.009742555617852512,0.009844923836900471,horizontal,horizontal_2,0
37,-4.496304035186768,-4.486702576816368,0.011150130967434209,0.011257704088754261,horizontal,horizontal_2,0
38,-4.360872268676758,-4.349463913101295,0.012767246322071497,0.012913733608578797,horizontal,horizontal_2,0
39,-4.225516319274902,-4.210412918924596,0.014617785316498053,0.014840239257132359,horizontal,horizontal_2,0
40,-6.819444179534912,-6.800999465587891,0.001092327891777687,0.0011126625240191167,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.663510409534858,0.0012623443893909504,0.0012766569064887935,horizontal,horizontal_3,1
42,-6.532773971557617,-6.526681665347758,0.0014549642173355551,0.0014638553611568735,horizontal,horizontal_3,1
43,-6.392222881317139,-6.389005952348275,0.0016745297802641726,0.0016799252974683096,horizontal,horizontal_3,1
44,-6.253255844116211,-6.251987746193383,0.0019241790993009065,0.0019266206945836432,horizontal,horizontal_3,1
45,-6.114913463592529,-6.114236586731725,0.002209666977784359,0.0022111631565389684,horizontal,horizontal_3,1
46,-5.977290630340576,-5.977429981298589,0.0025356871075048267,0.002535333781695892,horizontal,horizontal_3,1
47,-5.840307235717773,-5.841279843129766,0.002907949062734828,0.0029051221448861885,horizontal,horizontal_3,1
48,-5.703890800476074,-5.705162467118101,0.0033329722668238556,0.0033287365309661453,horizontal,horizontal_3,1
49,-5.567803382873535,-5.568147853358962,0.0038188597989308416,0.003817544540988904,horizontal,horizontal_3,1
50,-5.43198823928833,-5.432708283688437,0.004374389817048687,0.004371241195866598,horizontal,horizontal_3,1
