row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011950935311721201,-6.729530827898222
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013691635480449602,-6.593555274475258
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.00156671104309544,-6.458776733955322
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017909109710716599,-6.325030866200148
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020452973558911596,-6.192212093754098
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00233618642297974,-6.05923541284259
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026698969011260997,-5.925715421125961
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00304921115548786,-5.7928723593602385
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.00348383322114618,-5.659622091072763
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.00398423283787266,-5.525410497726395
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0045494294590351205,-5.39275344750037
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0051959832439633594,-5.259869404974334
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059360207121651794,-5.1267162838769895
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.006780164644528861,-4.993753893470867
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.00774457243984078,-4.860763011305857
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.00884918765252202,-4.727429614850799
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.01011688996851974,-4.593548977717523
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.01156955602642914,-4.459378111336564
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.013222482084900877,-4.325836709920056
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.01513286249587312,-4.190886575694455
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028853708016854003,-5.84810185983374
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028782755872475397,-5.850563918587238
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029268000360669197,-5.8338455906314115
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.00295309562004606,-5.824901296099128
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00296544532222606,-5.820728064816675
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00299015604148572,-5.812429705153411
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0030104250330589,-5.805674003193809
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030320465032440203,-5.798517473838093
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00304441715094838,-5.794445807981473
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.00305538006386298,-5.790851286940049
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030682965115135796,-5.786632753630289
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.00306615729920864,-5.787330195475206
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030725633649666996,-5.785243093476627
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00309064948024324,-5.779374022377856
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0030941388053315998,-5.778245665093028
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.00310068047248794,-5.776133684325055
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0031091529576846,-5.773404950761072
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0031103696609946596,-5.773013697798368
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.00310846442883586,-5.773626427512937
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.00311801703706324,-5.77055804426166
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.00312332012838066,-5.768858699248557
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031366145911619,-5.764611216370829
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031342795205882594,-5.765355949303631
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031330965691528196,-5.765733444265653
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031460626346071206,-5.761603565260347
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031403270772822805,-5.763428319747165
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.00315390015602708,-5.759115447243224
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031518104983173,-5.759778229886077
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00315428026943984,-5.7589949328040095
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031555275626607994,-5.758599582178318
