row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.00120041553305942,-6.7250875045789
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.00137418970062018,-6.589891030214058
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015707723724926199,-6.456187823591424
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.00179412513597428,-6.3232377652841
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.00204778362914856,-6.190997227216017
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023376971687207003,-6.05858895010387
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026697212918751203,-5.925781197083977
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00304829061653526,-5.793174299070635
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034825781031861806,-5.659982425229087
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.00398291426562542,-5.525741500089512
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00455075518770786,-5.392462084471249
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.005200844172043161,-5.258934325793063
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.005946439639756421,-5.124962618398156
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.006798509872319119,-4.991051827237629
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0077727042597555,-4.857137136575386
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.00888887586680184,-4.722954686630341
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.010167358402784682,-4.588572846733305
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.011629443133761238,-4.454215195475733
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.01329573280286574,-4.3203121371249935
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.015207970397758999,-4.18593562028929
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00287714801820482,-5.850955746933661
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028913273846212797,-5.846039579667845
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029237436081880203,-5.8348904262374
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.00295034363468436,-5.8258336290807335
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029729359689013,-5.818205272735516
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00300491201975912,-5.80750698937395
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00302972964411144,-5.79928188980763
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.003051815562718,-5.792018598998703
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030628775674249203,-5.788400423388126
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030750091406607197,-5.784447405155483
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030849290298254,-5.781226626808236
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030938736601515797,-5.7783313614880045
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0031012935849470797,-5.775935969063604
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0031132587604066203,-5.772085268456554
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0031185023591758,-5.7704024054885865
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0031260092938664398,-5.767998073901398
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0031329753156617997,-5.765772145861569
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.00313276366499686,-5.765839703947112
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.00313536711208446,-5.765009010609688
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031404439009251003,-5.763391119332363
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.00314572733803098,-5.761710147513702
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.00315326634216728,-5.75931642936796
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031547318256587,-5.758851786392868
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031562449787395598,-5.758372255836266
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031636426487183207,-5.756031178338215
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.00316218530000724,-5.756491939759068
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031700884287492403,-5.753995795977528
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.00317084406006672,-5.753757461529909
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031726004004277997,-5.753203711775529
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031726578754747796,-5.75318559587087
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.00317360756533558,-5.7528863049329955
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.00317363618167614,-5.752877287998496
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031745582520516596,-5.752586789529481
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00317717602294936,-5.751762519831607
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.00317903257178642,-5.751178351183841
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031822821511451197,-5.750156681990317
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.00318247081436118,-5.750097398238965
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031830958605518996,-5.749901014719743
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031833989684349404,-5.749805795013637
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031840355507251603,-5.749605845633577
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.00318710250586796,-5.748643080315213
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.00318556816327736,-5.749124618652876
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.00318788685058266,-5.748397010973037
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031884356420639796,-5.748224876805323
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031892927060166803,-5.747956109021221
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031914433626002194,-5.74728199975174
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.003195046745671241,-5.746153560376651
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.00319587592048046,-5.745894075210836
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031971109008367997,-5.745507720473616
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031982821098000594,-5.745141454014492
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031981888662112206,-5.745170608712199
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.00319937762445972,-5.744798980448885
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00320001832233718,-5.744598743462479
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0032017400827203,-5.744060841118875
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0032030469945089,-5.743652736433745
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0032029405650291403,-5.743685964559395
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.00320315025463834,-5.743620498859586
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0032027570063404404,-5.743743275628706
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.00320275639747156,-5.743743465736459
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0032022860677951,-5.743890328049974
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.00320381985893258,-5.743411475160456
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00320714826296858,-5.742373128292476
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032075348566941797,-5.742252594286709
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032071237008944,-5.74238078686209
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.00320590599929342,-5.742760545469969
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032059639173460793,-5.742742479584848
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032068596949147202,-5.742463108864982
