row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.833098340366908,0.0010825278896963002,0.0010775144338766472,horizontal,horizontal_1
1,-6.687238022143735,-6.228966383281982,0.0012467214390230004,0.001971488607453246,horizontal,horizontal_1
2,-6.5479933897715386,-6.577457040667174,0.0014329881639913004,0.0013913830303213203,horizontal,horizontal_1
3,-6.409828172079236,-6.118945407357002,0.0016453071874962999,0.002200775661480573,horizontal,horizontal_1
4,-6.273429438750908,-5.999074320123226,0.0018857504157695007,0.002481047770004166,horizontal,horizontal_1
5,-6.138161774527017,-5.8602495517352455,0.002158888496839,0.0028505322386457514,horizontal,horizontal_1
6,-6.0019498858840015,-5.796186460796112,0.0024739236019019006,0.003039122487088269,horizontal,horizontal_1
7,-5.866030779644574,-5.7713258578840225,0.002834100206539301,0.0031156238999666265,horizontal,horizontal_1
8,-5.7302477446888735,-5.631031404777991,0.003246272887111999,0.0035848759616928026,horizontal,horizontal_1
9,-5.5945517826827516,-5.579469231722563,0.0037180654634028005,0.00377456840838224,horizontal,horizontal_1
10,-5.45928885670722,-5.464239311287871,0.004256581708272801,0.004235561765920079,horizontal,horizontal_1
11,-5.323920234088567,-5.333245093331449,0.004873610532713199,0.004828376030944474,horizontal,horizontal_1
12,-5.188431386386161,-5.14670086275209,0.005580753999348999,0.0058185693549786316,horizontal,horizontal_1
13,-5.052985906625794,-5.02125864294373,0.006390224318285699,0.006596219197567692,horizontal,horizontal_1
14,-4.917425456611744,-4.837251372432153,0.007317946986941602,0.00792881749443778,horizontal,horizontal_1
15,-4.781674002584033,-4.672216320331692,0.008381955800952301,0.00935152057715233,horizontal,horizontal_1
16,-4.645908336595189,-4.661573074874613,0.009600804935310299,0.009451582654101686,horizontal,horizontal_1
17,-4.5100578520527606,-4.371586028752347,0.010997823910713302,0.012631191240319499,horizontal,horizontal_1
18,-4.374714287338845,-3.8781127374179736,0.012591739347897897,0.020689835511154726,horizontal,horizontal_1
19,-4.238751536414172,114.92789024980765,0.014425590429840202,8.176144386475674e+49,horizontal,horizontal_1
207,-5.889946940224594,-11.845444380940839,0.0027671235159719997,7.171151038074603e-06,vertical,vertical_2
209,-5.835671415672454,-1391.6367208003403,0.002921461086747801,0.0,vertical,vertical_2
211,-5.821362515514107,494.70280978378605,0.0029635644900839,7.025875846173062e+214,vertical,vertical_2
212,-5.813353182527933,-6.207285767257562,0.0029873959746609,0.0020146984099688615,vertical,vertical_2
214,-5.803080905273453,-5.743886605619039,0.003018241489990699,0.003202297988106008,vertical,vertical_2
215,-5.798448793399713,2333.7926633687707,0.0030322547526783015,inf,vertical,vertical_2
217,-5.7922772780466865,435.0459671619661,0.0030510262240707013,8.670874745625679e+188,vertical,vertical_2
224,-5.777222172881257,-85.13890990818426,0.0030973072534654,1.0583790425928794e-37,vertical,vertical_2
225,-5.7756670148663405,665.626240979358,0.0031021278030519002,1.1961990890348617e+289,vertical,vertical_2
228,-5.77259634384793,-132.94588236406426,0.0031116680569865007,1.8295188880627188e-58,vertical,vertical_2
231,-5.768707163300094,1134.4056449994762,0.003123793459521101,inf,vertical,vertical_2
232,-5.767926257415234,-7.3258390152847905,0.0031262338009312002,0.0006583071019140895,vertical,vertical_2
233,-5.764979654078061,17.83008418680478,0.0031354591569393003,55399669.54482015,vertical,vertical_2
234,-5.764428326467635,16.762772919087507,0.0031371882987619006,19053720.05761402,vertical,vertical_2
235,-5.7646457171740995,0.8357382094157921,0.003136506377305699,2.3065161118814985,vertical,vertical_2
236,-5.763939823193676,-8.943817672587455,0.003138721199900001,0.00013054172211719806,vertical,vertical_2
240,-5.761354377730682,58.01897792250533,0.0031468466918677987,1.5751501446243122e+25,vertical,vertical_2
244,-5.759456395819394,-5.395454849923912,0.0031528250215526986,0.004537156204232634,vertical,vertical_2
245,-5.759044036252107,-22.434021751551988,0.003154125387205,1.8072912518379574e-10,vertical,vertical_2
246,-5.758901937084589,-965.2261178045272,0.0031545736176426015,0.0,vertical,vertical_2
247,-5.75880205350912,-27.018637214475387,0.003154888723471299,1.8448240395987742e-12,vertical,vertical_2
249,-5.758011511841614,71.28554974832872,0.0031573837805569,9.097475509591813e+30,vertical,vertical_2
252,-5.7556374993993105,122.35380050300891,0.0031648883533870998,1.372715060041594e+53,vertical,vertical_2
253,-5.754229191253442,-5.533131211764642,0.0031693486314216994,0.003953590159364602,vertical,vertical_2
257,-5.752140369585171,-22.523583151968793,0.0031759757545469,1.6524644472216586e-10,vertical,vertical_2
258,-5.751671829900058,-9.505445588010609,0.0031774641738913987,7.44453254925763e-05,vertical,vertical_2
259,-5.7517546818688485,202.29762954858597,0.003177200925634299,7.190253713484093e+87,vertical,vertical_2
262,-5.750789749327362,-243.59380229712542,0.003180268189811801,1.616426033982383e-106,vertical,vertical_2
263,-5.7502459854075045,-350.31486537706354,0.0031819979751637013,7.247480208639367e-153,vertical,vertical_2
266,-5.749657762755153,137.36213359563183,0.003183870249055401,4.524979781581563e+59,vertical,vertical_2
270,-5.748488992652863,-5.476918321331077,0.0031875936368804,0.004182198050177253,vertical,vertical_2
272,-5.7486676580957266,-5.7003910182895305,0.0031870241749246985,0.0033446573795391284,vertical,vertical_2
275,-5.747749240007186,-5.860914570348197,0.0031899525401015007,0.0028486372118341234,vertical,vertical_2
277,-5.747257513521424,-5.714567805703314,0.003191521509974201,0.0032975754070023343,vertical,vertical_2
278,-5.747084446793018,-5.694052447643664,0.003192073903959701,0.0033659250587624112,vertical,vertical_2
279,-5.746323188957981,-2.1118791508353527,0.0031945048203887998,0.12101035593169243,vertical,vertical_2
280,-5.746219040171939,-8.87151647347069,0.0031948375415138,0.0001403296200893909,vertical,vertical_2
282,-5.745025238442273,-6.102612094671315,0.003198653821584499,0.002237016781595876,vertical,vertical_2
283,-5.744716639395581,-8.08846267547765,0.0031996410754295,0.0003070614475628197,vertical,vertical_2
287,-5.744798432337031,-7.756522410385403,0.003199379378077,0.00042794220335749605,vertical,vertical_2
288,-5.745023718232092,-5.058977788507269,0.0031986586842143,0.006352049333190347,vertical,vertical_2
291,-5.744395171292817,-3.494441382759925,0.0032006698233215014,0.03036570650680779,vertical,vertical_2
292,-5.744218420876878,-3.4645210467910132,0.0032012355930426005,0.031287987320162323,vertical,vertical_2
293,-5.744036637951531,-5.690631211109265,0.003201817575909101,0.003377460405869344,vertical,vertical_2
