row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.828511803856391,0.0010825278165617382,0.0010824678439829273,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.690976735611181,0.0012467211968393904,0.0012420690072627082,horizontal,horizontal_1,1
2,-6.547993183135986,-6.553072684032332,0.0014329884600976317,0.0014257280491726937,horizontal,horizontal_1,1
3,-6.409828186035156,-6.416527763715165,0.0016453071645345246,0.0016343211433211698,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.280332646783079,0.001885750500595454,0.0018727775171793696,horizontal,horizontal_1,1
5,-6.138161659240723,-6.145020914729914,0.002158888745729269,0.0021441310475224635,horizontal,horizontal_1,1
6,-6.001949787139893,-6.007725651203938,0.0024739238461872945,0.0024596759848119227,horizontal,horizontal_1,1
7,-5.866030693054199,-5.870688671090419,0.0028341004519451107,0.002820929972003709,horizontal,horizontal_1,1
8,-5.730247974395752,-5.734579414877373,0.003246272141420873,0.003232241515200508,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5992723209516,0.0037180662792201157,0.0037005555537112478,horizontal,horizontal_1,1
10,-5.459289073944092,-5.464425791845716,0.004256580783586405,0.00423477198964043,horizontal,horizontal_1,1
11,-5.323920249938965,-5.328815607982377,0.0048736104554645355,0.0048498106890390875,horizontal,horizontal_1,1
12,-5.188431262969971,-5.192965373345299,0.005580754688104438,0.005555508208784598,horizontal,horizontal_1,1
13,-5.052986145019531,-5.057132559367078,0.0063902227948964205,0.006363781140327303,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9195422272803535,0.007317945699970508,0.007302472954671917,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7832140563754315,0.008381956591793143,0.008369057073058506,horizontal,horizontal_1,1
16,-4.645908355712891,-4.646430389373396,0.009600804751764981,0.009595794116490546,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.50690902154221,0.010997823095497237,0.011032508773912014,horizontal,horizontal_1,1
18,-4.374714374542236,-4.368615170418716,0.012591738249855574,0.012668772516762624,horizontal,horizontal_1,1
19,-4.238751411437988,-4.236380952766934,0.014425592232695558,0.014459828064169292,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.792957495075267,0.001082206794309157,0.0011216465996443186,horizontal,horizontal_2,0
21,-6.684177398681641,-6.653014924835453,0.0012505430291509722,0.0012901266013592625,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.516066763474279,0.0014411181306347896,0.0014794768055420911,horizontal,horizontal_2,0
23,-6.401973247528076,-6.374456331116398,0.0016582818420728459,0.001704546252695113,horizontal,horizontal_2,0
24,-6.263337135314941,-6.239462691226916,0.001904878341228557,0.0019509034788365534,horizontal,horizontal_2,0
25,-6.130724906921387,-6.104356750329485,0.0021750037138593948,0.0022331173601733635,horizontal,horizontal_2,0
26,-5.991644859313965,-5.968929491909308,0.002499549260123215,0.0025569772191844638,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8352454611125335,0.0028681670621394746,0.0029227057614879537,horizontal,horizontal_2,0
28,-5.717169761657715,-5.701836133668539,0.003289006413942719,0.003339827454462499,horizontal,horizontal_2,0
29,-5.580790996551514,-5.569043038434833,0.0037695826123663573,0.0038141286612397357,horizontal,horizontal_2,0
30,-5.444859504699707,-5.434731815760327,0.004318446686478334,0.004362404792500788,horizontal,horizontal_2,0
31,-5.309231758117676,-5.301756391513714,0.0049457247714889225,0.004982834408538371,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.166645575699271,0.005664796398421993,0.005703669292641918,horizontal,horizontal_2,0
33,-5.03794527053833,-5.033548745558648,0.0064870637948526945,0.006515647120482515,horizontal,horizontal_2,0
34,-4.902393817901611,-4.899167783993788,0.007428778625865143,0.007452782815953252,horizontal,horizontal_2,0
35,-4.766808986663818,-4.76382602343383,0.008507484388117123,0.008532899788984043,horizontal,horizontal_2,0
36,-4.631251811981201,-4.628540422273681,0.009742555617852512,0.009769007327120556,horizontal,horizontal_2,0
37,-4.496304035186768,-4.493901583825982,0.011150130967434209,0.011176950818543913,horizontal,horizontal_2,0
38,-4.360872268676758,-4.357758602188474,0.012767246322071497,0.012807061222085305,horizontal,horizontal_2,0
39,-4.225516319274902,-4.221140156017306,0.014617785316498053,0.014681895307087047,horizontal,horizontal_2,0
40,-6.819444179534912,-6.805453839477943,0.001092327891777687,0.0011077173311692878,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.671596400265736,0.0012623443893909504,0.001266375494297534,horizontal,horizontal_3,1
42,-6.532773971557617,-6.536560359981159,0.0014549642173355551,0.0014494655742350402,horizontal,horizontal_3,1
43,-6.392222881317139,-6.400408487128086,0.0016745297802641726,0.0016608786870215555,horizontal,horizontal_3,1
44,-6.253255844116211,-6.264108083473898,0.0019241790993009065,0.0019034103447256607,horizontal,horizontal_3,1
45,-6.114913463592529,-6.126581725558116,0.002209666977784359,0.00218403384252454,horizontal,horizontal_3,1
46,-5.977290630340576,-5.98955683902345,0.0025356871075048267,0.00250477382229322,horizontal,horizontal_3,1
47,-5.840307235717773,-5.852914653361,0.002907949062734828,0.002871517471117506,horizontal,horizontal_3,1
48,-5.703890800476074,-5.715871202014036,0.0033329722668238556,0.0032932801591956705,horizontal,horizontal_3,1
49,-5.567803382873535,-5.577021218501445,0.0038188597989308416,0.0037838199210424497,horizontal,horizontal_3,1
50,-5.43198823928833,-5.4400093113418455,0.004374389817048687,0.004339442864514848,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.300883894417895,0.005009421301182711,0.004987183814234771,horizontal,horizontal_3,1
52,-5.160878658294678,-5.162957845566423,0.005736656909362899,0.005724741716585632,horizontal,horizontal_3,1
53,-5.025744438171387,-5.024902076780638,0.006566696175592259,0.006572230037343874,horizontal,horizontal_3,1
54,-4.890620708465576,-4.887256234797895,0.0075167553130131865,0.007542087829726599,horizontal,horizontal_3,1
55,-4.755649089813232,-4.752475648298982,0.008602958787682666,0.008630303139146813,horizontal,horizontal_3,1
56,-4.620818614959717,-4.621379383515572,0.009844733715365216,0.009839214645861814,horizontal,horizontal_3,1
57,-4.485890865325928,-4.489635601700419,0.011266845806235704,0.011224733338176883,horizontal,horizontal_3,1
58,-4.35096549987793,-4.3509964868974365,0.012894357068374239,0.01289395751687072,horizontal,horizontal_3,1
59,-4.215920925140381,-4.211642436128717,0.014758723826893944,0.014822004140144661,horizontal,horizontal_3,1
