row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.7569004948081215,0.0010825278165617382,0.0011628277848233313,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6141817471241104,0.0012467211968393904,0.0013412117975798257,horizontal,horizontal_1,1
2,-6.547993183135986,-6.471736439809979,0.0014329884600976317,0.0015465379299692472,horizontal,horizontal_1,1
3,-6.409828186035156,-6.3305479419921955,0.0016453071645345246,0.0017810575854383254,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.189877905619005,0.001885750500595454,0.002050077040883869,horizontal,horizontal_1,1
5,-6.138161659240723,-6.049688112274629,0.002158888745729269,0.002358597509399377,horizontal,horizontal_1,1
6,-6.001949787139893,-5.909485388766088,0.0024739238461872945,0.002713582968416043,horizontal,horizontal_1,1
7,-5.866030693054199,-5.770950650283544,0.0028341004519451107,0.003116793125071481,horizontal,horizontal_1,1
8,-5.730247974395752,-5.634548761449335,0.003246272141420873,0.003572288824016464,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.500689452222902,0.0037180662792201157,0.004083954775900032,horizontal,horizontal_1,1
10,-5.459289073944092,-5.369622320292722,0.004256580783586405,0.004655889413213176,horizontal,horizontal_1,1
11,-5.323920249938965,-5.243425738840028,0.0048736104554645355,0.0052821306057578765,horizontal,horizontal_1,1
12,-5.188431262969971,-5.121591260838526,0.005580754688104438,0.0059665210457682544,horizontal,horizontal_1,1
13,-5.052986145019531,-5.002913071587745,0.0063902227948964205,0.006718347438444449,horizontal,horizontal_1,1
14,-4.917425632476807,-4.892236279529495,0.007317945699970508,0.007504621264982593,horizontal,horizontal_1,1
15,-4.781673908233643,-4.775574064037826,0.008381956591793143,0.008433241476946032,horizontal,horizontal_1,1
16,-4.645908355712891,-4.649263264084549,0.009600804751764981,0.009568648901654592,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507045138893616,0.010997823095497237,0.0110310071602385,horizontal,horizontal_1,1
18,-4.374714374542236,-4.357023641174671,0.012591738249855574,0.01281647737261284,horizontal,horizontal_1,1
19,-4.238751411437988,-4.201349090445804,0.014425592232695558,0.014975360071237783,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.808635939851805,0.001082206794309157,0.0011041980657331741,horizontal,horizontal_2,0
21,-6.684177398681641,-6.67320789859824,0.0012505430291509722,0.0012643363757594986,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.538323855383183,0.0014411181306347896,0.0014469117008932937,horizontal,horizontal_2,0
23,-6.401973247528076,-6.4003360912817495,0.0016582818420728459,0.0016609989320923338,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2649449143641265,0.001904878341228557,0.001901818178432297,horizontal,horizontal_2,0
25,-6.130724906921387,-6.128665008050257,0.0021750037138593948,0.002179488619194138,horizontal,horizontal_2,0
