row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.718665420077251,0.0011812544202588003,0.0012081495105973332,horizontal,horizontal_6
101,-6.598670908622668,-8.917698288026296,0.0013621772930432004,0.0001339963110290459,horizontal,horizontal_6
102,-6.458481744039958,-14.177724973289589,0.0015671732752269997,6.961330902356344e-07,horizontal,horizontal_6
103,-6.320080469084667,-18.19707716590521,0.0017997986722516,1.2505751657018385e-08,horizontal,horizontal_6
104,-6.183293843375652,-6.370222746878054,0.002063619408699399,0.001711777889915537,horizontal,horizontal_6
105,-6.0477934709408965,-6.158540283750521,0.0023630704416935005,0.002115338813616408,horizontal,horizontal_6
106,-5.913826953532114,-5.889237357667257,0.002701827309652999,0.002769087715351324,horizontal,horizontal_6
107,-5.779888539161833,-5.7683097420304845,0.0030890596982321,0.003125035168208161,horizontal,horizontal_6
108,-5.646067734658842,-5.600239511003333,0.0035313758150665006,0.0036969781434904782,horizontal,horizontal_6
109,-5.5123906957356725,-5.499782636074691,0.004036445924960201,0.0040876598516967665,horizontal,horizontal_6
110,-5.379001374292228,-5.384058813103944,0.0046124257177767,0.00458915754521045,horizontal,horizontal_6
111,-5.245832318750597,-5.267045100453992,0.005269434020158799,0.00515883190325302,horizontal,horizontal_6
112,-5.112943876190208,-5.207405082398822,0.006018339572727002,0.00547586468509623,horizontal,horizontal_6
113,-4.979858774680923,-5.097190627425947,0.006875033417727698,0.0061138986801667974,horizontal,horizontal_6
114,-4.846712143588732,-4.934794294659106,0.0078541584893311,0.007191940214257991,horizontal,horizontal_6
115,-4.71357942082194,-4.80319805678842,0.008972603311041596,0.008203469890920795,horizontal,horizontal_6
116,-4.580377375567271,-4.666799821136388,0.010251027079216796,0.009402310508469581,horizontal,horizontal_6
117,-4.447072078723685,-4.490200874409872,0.0117128110025564,0.011218390095749745,horizontal,horizontal_6
118,-4.313586622136908,-4.368818469103003,0.013385454828326402,0.012666197233763126,horizontal,horizontal_6
119,-4.180168524877542,-4.547683559131362,0.015295929604842707,0.010591711061130703,horizontal,horizontal_6
208,-5.8523534035546,-5.825408005832153,0.002873129562092801,0.0029515996367994726,vertical,vertical_2
210,-5.828879907260597,-5.817414175005947,0.002941369742672301,0.0029752887823264245,vertical,vertical_2
213,-5.806950675898471,-5.79999713045604,0.0030065841578817,0.0030275634330897126,vertical,vertical_2
216,-5.795552307633542,-5.790159654480633,0.003041050367446,0.0030574939948383706,vertical,vertical_2
218,-5.790186537180679,-5.798830138925555,0.0030574118022492006,0.003031098636349058,vertical,vertical_2
219,-5.787475177429019,-5.74161400400274,0.0030657127939561013,0.0032095838114408254,vertical,vertical_2
220,-5.78417730425496,-5.789388502054701,0.0030758398155766985,0.0030598526980927443,vertical,vertical_2
221,-5.781315772887313,-5.869185360065045,0.0030846540327557994,0.002825173896302272,vertical,vertical_2
222,-5.779625790256288,-5.786802489172061,0.0030898714519260006,0.003067775756739428,vertical,vertical_2
223,-5.777935115670273,-5.779579483322937,0.003095099837567799,0.0030900145377102946,vertical,vertical_2
226,-5.774354270241358,-5.807173763525806,0.0031062027787673993,0.0030059135009659474,vertical,vertical_2
227,-5.773413957225978,-5.78783748617638,0.0031091249553336997,0.00306460226058408,vertical,vertical_2
229,-5.771691483888163,-5.82992575192335,0.0031144849550762996,0.0029382951348870647,vertical,vertical_2
230,-5.770627672732239,-5.773300519388059,0.003117799941863801,0.003109477667751543,vertical,vertical_2
237,-5.763245274987486,-5.819367059413126,0.003140901950309599,0.002969484057080094,vertical,vertical_2
238,-5.762534928336791,-5.851584166002992,0.0031431338721154,0.0028753405315139276,vertical,vertical_2
239,-5.762360352751224,-5.681559614460317,0.0031436826344505,0.003408238757693643,vertical,vertical_2
241,-5.760456117851127,-5.7987610941971575,0.003149674647927801,0.003031307924956206,vertical,vertical_2
242,-5.75970894609106,-5.733562354564187,0.0031520288752747007,0.0032355305720693367,vertical,vertical_2
243,-5.759304246177378,-5.880323214878662,0.003153304759246101,0.0027938821048201744,vertical,vertical_2
248,-5.758900091197116,-5.7648822604949,0.0031545794406358995,0.003135764545412647,vertical,vertical_2
250,-5.756971877123005,-5.762750030019722,0.0031606680132604996,0.003142457851439029,vertical,vertical_2
