row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8026352851389005,0.0010825278165617382,0.001110843896787181,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.66682963557788,0.0012467211968393904,0.001272426418493768,horizontal,horizontal_1,1
2,-6.547993183135986,-6.531402663897941,0.0014329884600976317,0.0014569607895558545,horizontal,horizontal_1,1
3,-6.409828186035156,-6.396233754181405,0.0016453071645345246,0.0016678269053834076,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.26177969431153,0.001885750500595454,0.0019078473883213896,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1264760636028965,0.002158888745729269,0.002184264624002802,horizontal,horizontal_1,1
6,-6.001949787139893,-5.991469629826468,0.0024739238461872945,0.0024999872932360777,horizontal,horizontal_1,1
7,-5.866030693054199,-5.856489972931396,0.0028341004519451107,0.002861269209827744,horizontal,horizontal_1,1
8,-5.730247974395752,-5.721514855741916,0.003246272141420873,0.0032747463746723333,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.586765813430369,0.0037180662792201157,0.003747127196847479,horizontal,horizontal_1,1
10,-5.459289073944092,-5.452082566093091,0.004256580783586405,0.004287366662525465,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3170470671284225,0.0048736104554645355,0.004907223051507705,horizontal,horizontal_1,1
12,-5.188431262969971,-5.18192726989081,0.005580754688104438,0.005617170172631696,horizontal,horizontal_1,1
13,-5.052986145019531,-5.047099047239996,0.0063902227948964205,0.0064279536148636315,horizontal,horizontal_1,1
14,-4.917425632476807,-4.911214168128807,0.007317945699970508,0.007363542323084153,horizontal,horizontal_1,1
15,-4.781673908233643,-4.775829468612591,0.008381956591793143,0.008431087863525791,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6403170175980915,0.009600804751764981,0.009654636452681586,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.504559693141584,0.010997823095497237,0.011058458230066558,horizontal,horizontal_1,1
18,-4.374714374542236,-4.369703518699157,0.012591738249855574,0.012654991980350515,horizontal,horizontal_1,1
19,-4.238751411437988,-4.233890881190233,0.014425592232695558,0.014495878937035127,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.805910398658865,0.001082206794309157,0.00110721170808409,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6698069856908235,0.0012505430291509722,0.0012686435937442405,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.534423637107088,0.0014411181306347896,0.001452565991669511,horizontal,horizontal_2,0
23,-6.401973247528076,-6.396999797712241,0.0016582818420728459,0.0016665497666063876,horizontal,horizontal_2,0
24,-6.263337135314941,-6.261627978129322,0.001904878341228557,0.0019081368616017157,horizontal,horizontal_2,0
