row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-7.278109383987148,0.0010825278165617382,0.0006904897814543436,horizontal,horizontal_1,1
1,-6.6872382164001465,-7.059986790768669,0.0012467211968393904,0.0008587894378477642,horizontal,horizontal_1,1
2,-6.547993183135986,-6.844843523901902,0.0014329884600976317,0.001064932860169978,horizontal,horizontal_1,1
3,-6.409828186035156,-6.5690889622041935,0.0016453071645345246,0.00140307508447672,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.350275915443088,0.001885750500595454,0.0017462652482342857,horizontal,horizontal_1,1
5,-6.138161659240723,-6.042309934231608,0.002158888745729269,0.002376064018024733,horizontal,horizontal_1,1
6,-6.001949787139893,-5.912694357786035,0.0024739238461872945,0.002704889121340698,horizontal,horizontal_1,1
7,-5.866030693054199,-5.81425629213272,0.0028341004519451107,0.0029846992465666937,horizontal,horizontal_1,1
8,-5.730247974395752,-5.734090209313263,0.003246272141420873,0.003233823132570759,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.690700761300152,0.0037180662792201157,0.0033772255110219866,horizontal,horizontal_1,1
10,-5.459289073944092,-5.684976450905983,0.004256580783586405,0.0033966132358546263,horizontal,horizontal_1,1
11,-5.323920249938965,-5.719632686421876,0.0048736104554645355,0.003280915805965509,horizontal,horizontal_1,1
12,-5.188431262969971,-5.808002964555753,0.005580754688104438,0.0030034220275039518,horizontal,horizontal_1,1
13,-5.052986145019531,-5.946190667766382,0.0063902227948964205,0.002615785961412712,horizontal,horizontal_1,1
14,-4.917425632476807,-6.14372745541525,0.007317945699970508,0.0021469061881765968,horizontal,horizontal_1,1
15,-4.781673908233643,-6.438806055187972,0.008381956591793143,0.0015983138403816528,horizontal,horizontal_1,1
16,-4.645908355712891,-6.927956798354897,0.009600804751764981,0.000980001164186556,horizontal,horizontal_1,1
17,-4.5100579261779785,-7.643152794491671,0.010997823095497237,0.0004793148859984117,horizontal,horizontal_1,1
18,-4.374714374542236,-8.516999222945973,0.012591738249855574,0.0002000387974566729,horizontal,horizontal_1,1
19,-4.238751411437988,-9.365200473127093,0.014425592232695558,8.565349973624228e-05,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.816726167091176,0.001082206794309157,0.0010953008910744458,horizontal,horizontal_2,0
21,-6.684177398681641,-6.675542307763491,0.0012505430291509722,0.0012613883396360066,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5361864355652095,0.0014411181306347896,0.00145000766614771,horizontal,horizontal_2,0
23,-6.401973247528076,-6.39581487262836,0.0016582818420728459,0.001668525673648095,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2585337935769525,0.001904878341228557,0.0019140501328611902,horizontal,horizontal_2,0
25,-6.130724906921387,-6.122464896444687,0.0021750037138593948,0.0021930436698668248,horizontal,horizontal_2,0
26,-5.991644859313965,-5.984492504344342,0.002499549260123215,0.002517491010092065,horizontal,horizontal_2,0
27,-5.854082107543945,-5.847804243668232,0.0028681670621394746,0.0028862296624785535,horizontal,horizontal_2,0
28,-5.717169761657715,-5.711603901693329,0.003289006413942719,0.0033073636024446846,horizontal,horizontal_2,0
29,-5.580790996551514,-5.576270761196481,0.0037695826123663573,0.003786660582106968,horizontal,horizontal_2,0
30,-5.444859504699707,-5.440649146595879,0.004318446686478334,0.004336667224058269,horizontal,horizontal_2,0
31,-5.309231758117676,-5.306178901993449,0.0049457247714889225,0.004960846428022785,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.170761251073952,0.005664796398421993,0.00568024308179604,horizontal,horizontal_2,0
