row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.82448492506094,0.0010825278165617382,0.001086835599098648,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.686818463710793,0.0012467211968393904,0.0012472446212613568,horizontal,horizontal_1,1
2,-6.547993183135986,-6.54942635313219,0.0014329884600976317,0.0014309362149910417,horizontal,horizontal_1,1
3,-6.409828186035156,-6.413602692381503,0.0016453071645345246,0.001639108647729942,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.278085135736053,0.001885750500595454,0.001876991338869476,horizontal,horizontal_1,1
5,-6.138161659240723,-6.143074131497221,0.002158888745729269,0.0021483092716231777,horizontal,horizontal_1,1
6,-6.001949787139893,-6.006482657667967,0.0024739238461872945,0.002462735247089355,horizontal,horizontal_1,1
7,-5.866030693054199,-5.87001568741755,0.0028341004519451107,0.002822829050770001,horizontal,horizontal_1,1
8,-5.730247974395752,-5.734021633923103,0.003246272141420873,0.0032340449008576204,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.598440951994747,0.0037180662792201157,0.0037036333599407166,horizontal,horizontal_1,1
10,-5.459289073944092,-5.463107481026186,0.004256580783586405,0.004240358416887285,horizontal,horizontal_1,1
11,-5.323920249938965,-5.327312362597921,0.0048736104554645355,0.004857106626991484,horizontal,horizontal_1,1
12,-5.188431262969971,-5.191518769707578,0.005580754688104438,0.00556355064287351,horizontal,horizontal_1,1
13,-5.052986145019531,-5.055999921275984,0.0063902227948964205,0.006370993084740701,horizontal,horizontal_1,1
14,-4.917425632476807,-4.919025512822738,0.007317945699970508,0.007306247223049488,horizontal,horizontal_1,1
15,-4.781673908233643,-4.782803932728786,0.008381956591793143,0.008372490125204106,horizontal,horizontal_1,1
16,-4.645908355712891,-4.64641779138281,0.009600804751764981,0.009595915004975962,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.509675658380987,0.010997823095497237,0.011002028012754681,horizontal,horizontal_1,1
18,-4.374714374542236,-4.374227181537431,0.012591738249855574,0.012597874351260715,horizontal,horizontal_1,1
19,-4.238751411437988,-4.237497646526193,0.014425592232695558,0.014443689876793678,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8044298472207245,0.001082206794309157,0.0011088522060919935,horizontal,horizontal_2,0
21,-6.684177398681641,-6.667624730869676,0.0012505430291509722,0.001271415120331747,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.531748624251058,0.0014411181306347896,0.0014564568260673416,horizontal,horizontal_2,0
23,-6.401973247528076,-6.393320907785148,0.0016582818420728459,0.0016726921113331703,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2576719651826105,0.001904878341228557,0.0019157004266467598,horizontal,horizontal_2,0
25,-6.130724906921387,-6.121538235212423,0.0021750037138593948,0.002195076820291703,horizontal,horizontal_2,0
26,-5.991644859313965,-5.985201253227847,0.002499549260123215,0.002515707373299385,horizontal,horizontal_2,0
27,-5.854082107543945,-5.849636073797907,0.0028681670621394746,0.0028809474195845997,horizontal,horizontal_2,0
28,-5.717169761657715,-5.714139712539504,0.003289006413942719,0.0032989873786973692,horizontal,horizontal_2,0
29,-5.580790996551514,-5.578977300888076,0.0037695826123663573,0.00377642569175923,horizontal,horizontal_2,0
30,-5.444859504699707,-5.442848232334885,0.004318446686478334,0.004327140999342537,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307594940843689,0.0049457247714889225,0.004953826648064185,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.17073758815561,0.005664796398421993,0.005680377494514535,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035440586984238,0.0064870637948526945,0.0065033322019549655,horizontal,horizontal_2,0
34,-4.902393817901611,-4.899141514596095,0.007428778625865143,0.007452978598640503,horizontal,horizontal_2,0
35,-4.766808986663818,-4.762137665314312,0.008507484388117123,0.008547318548215296,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625717845323872,0.009742555617852512,0.009796620053214288,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4906824305981,0.011150130967434209,0.011212989111120343,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3547405659748275,0.012767246322071497,0.012845771782197016,horizontal,horizontal_2,0
39,-4.225516319274902,-4.218707323345087,0.014617785316498053,0.014717657385618092,horizontal,horizontal_2,0
40,-6.819444179534912,-6.80416992707802,0.001092327891777687,0.00110914045657507,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.664959867404821,0.0012623443893909504,0.0012748077865229227,horizontal,horizontal_3,1
42,-6.532773971557617,-6.528195368048618,0.0014549642173355551,0.0014616411955600194,horizontal,horizontal_3,1
43,-6.392222881317139,-6.3906176093470295,0.0016745297802641726,0.001677220014684793,horizontal,horizontal_3,1
44,-6.253255844116211,-6.254378903859626,0.0019241790993009065,0.0019220193442093616,horizontal,horizontal_3,1
45,-6.114913463592529,-6.117325647240692,0.002209666977784359,0.0022043432786840065,horizontal,horizontal_3,1
46,-5.977290630340576,-5.981464992195385,0.0025356871075048267,0.002525124293809155,horizontal,horizontal_3,1
47,-5.840307235717773,-5.84627233821925,0.002907949062734828,0.0028906544817625824,horizontal,horizontal_3,1
48,-5.703890800476074,-5.710937661583621,0.0033329722668238556,0.0033095678349265327,horizontal,horizontal_3,1
49,-5.567803382873535,-5.574271214947113,0.0038188597989308416,0.003794239760004673,horizontal,horizontal_3,1
50,-5.43198823928833,-5.439307957584708,0.004374389817048687,0.004342487416600982,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.302649089426913,0.005009421301182711,0.0049783882275035865,horizontal,horizontal_3,1
52,-5.160878658294678,-5.16723820971151,0.005736656909362899,0.005700290105634018,horizontal,horizontal_3,1
53,-5.025744438171387,-5.032209009742133,0.006566696175592259,0.00652438221635145,horizontal,horizontal_3,1
54,-4.890620708465576,-4.89738157446573,0.0075167553130131865,0.007466106943929225,horizontal,horizontal_3,1
55,-4.755649089813232,-4.76260246429384,0.008602958787682666,0.00854334668640655,horizontal,horizontal_3,1
56,-4.620818614959717,-4.626781559353595,0.009844733715365216,0.009786204791431923,horizontal,horizontal_3,1
57,-4.485890865325928,-4.491671161398021,0.011266845806235704,0.011201907962466215,horizontal,horizontal_3,1
58,-4.35096549987793,-4.355593966086798,0.012894357068374239,0.01283481387552418,horizontal,horizontal_3,1
59,-4.215920925140381,-4.220572049330729,0.014758723826893944,0.01469023855968703,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7548964203809385,0.001147788805968321,0.0011651605149517635,horizontal,horizontal_4,0
61,-6.627654075622559,-6.617707858002746,0.0013232637242956596,0.0013364908642285078,horizontal,horizontal_4,0
62,-6.486523628234863,-6.481398631020135,0.0015238372355601227,0.001531666943626428,horizontal,horizontal_4,0
63,-6.347245216369629,-6.346226932118049,0.0017515656806548375,0.0017533501808130638,horizontal,horizontal_4,0
64,-6.209592342376709,-6.211823975603716,0.0020100567120142796,0.0020055760041753903,horizontal,horizontal_4,0
65,-6.073143482208252,-6.077363658751988,0.0023039194856851507,0.002294217026159034,horizontal,horizontal_4,0
66,-5.93757438659668,-5.9430915777469195,0.0026384216865821936,0.0026239050920388693,horizontal,horizontal_4,0
67,-5.802797317504883,-5.809416513950779,0.0030190975477378677,0.0029991795413022823,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6749680107665545,0.0034531086479493455,0.00343077872252383,horizontal,horizontal_4,0
69,-5.534364223480225,-5.541138017126114,0.003948718340501588,0.003922060925142295,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.4071971102278225,0.004514037739615115,0.004484191307413992,horizontal,horizontal_4,0
71,-5.266944408416748,-5.273473154928221,0.005159351382700442,0.005125777003920931,horizontal,horizontal_4,0
72,-5.133428573608398,-5.138808634207872,0.005896309845810805,0.005864672523195467,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.005106576003571,0.006738856312127938,0.006703626864395549,horizontal,horizontal_4,0
74,-4.866471290588379,-4.871865375373561,0.007700490194015319,0.007659064923175859,horizontal,horizontal_4,0
75,-4.733043670654297,-4.738160812992,0.008799647011304172,0.008754732978781142,horizontal,horizontal_4,0
76,-4.599269866943359,-4.603934794615191,0.01005917760213093,0.0100123615478316,horizontal,horizontal_4,0
77,-4.465469837188721,-4.469757934616863,0.011499291695692158,0.011450087184811464,horizontal,horizontal_4,0
78,-4.331507205963135,-4.335858482304839,0.013147716232631758,0.013090631172545785,horizontal,horizontal_4,0
79,-4.197602272033691,-4.201837619650886,0.01503157527439439,0.014968045957210982,horizontal,horizontal_4,0
80,-6.768843173980713,-6.754396004437509,0.0011490231021811387,0.0011657437257619236,horizontal,horizontal_5,1
81,-6.625566482543945,-6.616677379532593,0.0013260290459165343,0.0013378687991338445,horizontal,horizontal_5,1
82,-6.484733581542969,-6.4808249304049825,0.0015265674182108144,0.0015325459140030104,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.34611284547988,0.0017539660516249936,0.0017535502260517541,horizontal,horizontal_5,1
84,-6.207851409912109,-6.212336339745279,0.002013559132854376,0.00200454868215163,horizontal,horizontal_5,1
85,-6.070909023284912,-6.0776890102141685,0.002309073254937129,0.002293470720707382,horizontal,horizontal_5,1
86,-5.934994220733643,-5.943288860886038,0.002645238042032513,0.0026233874908642343,horizontal,horizontal_5,1
87,-5.799495697021484,-5.809278732551606,0.003029081935302375,0.0029995928009249463,horizontal,horizontal_5,1
88,-5.664581775665283,-5.675067294725032,0.003466597284931451,0.0034304381181401522,horizontal,horizontal_5,1
89,-5.530106544494629,-5.541053512481222,0.003965566557297483,0.003922392371512202,horizontal,horizontal_5,1
90,-5.395878791809082,-5.406840967409382,0.004535233121344594,0.004485788604360676,horizontal,horizontal_5,1
91,-5.26195764541626,-5.272980723175834,0.005185144102922981,0.00512830172084769,horizontal,horizontal_5,1
92,-5.128191947937012,-5.138998829595693,0.005927267599655848,0.0058635571955989165,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.004860346929445,0.006775975813860965,0.006705277695464615,horizontal,horizontal_5,1
94,-4.860730171203613,-4.8706855466184615,0.007744826776567736,0.007668106640999903,horizontal,horizontal_5,1
95,-4.727088451385498,-4.736963781859555,0.008852207187094802,0.008765218941472782,horizontal,horizontal_5,1
96,-4.593387126922607,-4.603749479908927,0.010118527527719771,0.010014217157601424,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.469948485599854,0.011566575824034957,0.01144790556730435,horizontal,horizontal_5,1
98,-4.325685024261475,-4.337347154628661,0.013224487897926693,0.013071158010392905,horizontal,horizontal_5,1
99,-4.191720962524414,-4.204520634575749,0.015120241101002059,0.014927940292618708,horizontal,horizontal_5,1
120,-6.723384380340576,-6.706952145320315,0.0012024617318205809,0.0012223841018522176,horizontal,horizontal_7,0
121,-6.580395221710205,-6.5738595095654055,0.0013873008950410076,0.0013963975886538598,horizontal,horizontal_7,0
122,-6.439976692199707,-6.441385596854294,0.0015964438897739762,0.0015941962362834203,horizontal,horizontal_7,0
123,-6.301924228668213,-6.309041776819059,0.001832774704156303,0.001819776155721945,horizontal,horizontal_7,0
124,-6.165299892425537,-6.176715534951736,0.0021010881696715343,0.002077239282388654,horizontal,horizontal_7,0
125,-6.029897689819336,-6.044282400743512,0.00240574009773308,0.0023713819304675156,horizontal,horizontal_7,0
126,-5.89540433883667,-5.912235915062658,0.0027520633519738467,0.002706129442362267,horizontal,horizontal_7,0
127,-5.761625289916992,-5.780279028221481,0.003145994288219004,0.003087853689697234,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.647769318674503,0.0035948346811885542,0.0035253719918796906,horizontal,horizontal_7,0
129,-5.495249271392822,-5.515671806490038,0.004106232771601236,0.004023223602640662,horizontal,horizontal_7,0
130,-5.362478733062744,-5.383365420124119,0.004689268245724738,0.004592340738309945,horizontal,horizontal_7,0
131,-5.229969024658203,-5.250984273169576,0.005353691132504277,0.005242355948661762,horizontal,horizontal_7,0
132,-5.097522735595703,-5.118340770279793,0.0061118685415975154,0.0059859467204783304,horizontal,horizontal_7,0
133,-4.964968204498291,-4.985500479866965,0.006978172580071114,0.006836355712733928,horizontal,horizontal_7,0
134,-4.832398891448975,-4.852746484603475,0.007967385429956939,0.007806906529226197,horizontal,horizontal_7,0
135,-4.699707508087158,-4.719115188310434,0.00909793778578844,0.008923070293473037,horizontal,horizontal_7,0
136,-4.566854953765869,-4.585404950386804,0.010390587260488176,0.010199618611842513,horizontal,horizontal_7,0
137,-4.433749675750732,-4.451387610483102,0.01186989785445816,0.011662372906564508,horizontal,horizontal_7,0
138,-4.300600051879883,-4.317631559014562,0.01356041961513284,0.013331420864127452,horizontal,horizontal_7,0
139,-4.167263984680176,-4.1836120485273725,0.015494595633225949,0.01524334829395454,horizontal,horizontal_7,0
140,-6.836133003234863,-6.816662544086672,0.0010742494973309412,0.0010953705796248458,vertical,vertical_1,0
141,-6.804476737976074,-6.8140612599025285,0.0011088002123935,0.0010982236590157248,vertical,vertical_1,0
142,-6.791471481323242,-6.807061733073701,0.001123314620960661,0.0011059376707023402,vertical,vertical_1,0
143,-6.783300876617432,-6.799077828841857,0.001132530378575718,0.0011148027128854037,vertical,vertical_1,0
144,-6.775269508361816,-6.791177047282564,0.001141662770820573,0.0011236454117191034,vertical,vertical_1,0
145,-6.767223358154297,-6.781888800291719,0.0011508858162065155,0.001134130727552988,vertical,vertical_1,0
146,-6.765603542327881,-6.779180908433362,0.0011527515499305684,0.001137205992780116,vertical,vertical_1,0
147,-6.761845111846924,-6.774723739784507,0.0011570922384712174,0.0011422860245474502,vertical,vertical_1,0
148,-6.759521007537842,-6.7693024050674,0.0011597845689452055,0.001148495556195325,vertical,vertical_1,0
149,-6.754286766052246,-6.762140618227086,0.0011658710766798337,0.0011567503608483102,vertical,vertical_1,0
150,-6.75287389755249,-6.759936871071083,0.0011675194634014794,0.001159302357110673,vertical,vertical_1,0
151,-6.749841690063477,-6.755772909109652,0.0011710649973427063,0.0011641397123196182,vertical,vertical_1,0
152,-6.747958183288574,-6.753051922583701,0.0011732727847376151,0.001167311634212516,vertical,vertical_1,0
153,-6.745219707489014,-6.7494353746610205,0.0011764901672162674,0.0011715409157683496,vertical,vertical_1,0
154,-6.742067337036133,-6.7460324690867965,0.0011802047518548132,0.0011755343496667005,vertical,vertical_1,0
155,-6.741049766540527,-6.7444286569732625,0.0011814063046177152,0.001177421198567685,vertical,vertical_1,0
