row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.831494378127551,0.0010825278165617382,0.0010792441131402318,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.693788154369618,0.0012467211968393904,0.001238581935263072,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5559736174191885,0.0014329884600976317,0.0014215981003237912,horizontal,horizontal_1,1
3,-6.409828186035156,-6.420071981996303,0.0016453071645345246,0.001628539005080474,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.284296055819321,0.001885750500595454,0.001865369623798001,horizontal,horizontal_1,1
5,-6.138161659240723,-6.149290151060075,0.002158888745729269,0.0021349967574530093,horizontal,horizontal_1,1
6,-6.001949787139893,-6.011842930424022,0.0024739238461872945,0.00244956963160743,horizontal,horizontal_1,1
7,-5.866030693054199,-5.874536963527138,0.0028341004519451107,0.002810095069835456,horizontal,horizontal_1,1
8,-5.730247974395752,-5.737998317599814,0.003246272141420873,0.003221209665041717,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.602150961800429,0.0037180662792201157,0.003689918301091462,horizontal,horizontal_1,1
10,-5.459289073944092,-5.466822264289238,0.004256580783586405,0.004224635625872046,horizontal,horizontal_1,1
11,-5.323920249938965,-5.330980100239879,0.0048736104554645355,0.00483932466390636,horizontal,horizontal_1,1
12,-5.188431262969971,-5.195345901456985,0.005580754688104438,0.005542298894129322,horizontal,horizontal_1,1
13,-5.052986145019531,-5.060247904648395,0.0063902227948964205,0.006343986614181706,horizontal,horizontal_1,1
14,-4.917425632476807,-4.923263752436805,0.007317945699970508,0.007275347123904751,horizontal,horizontal_1,1
15,-4.781673908233643,-4.787479460406699,0.008381956591793143,0.008333435687089798,horizontal,horizontal_1,1
16,-4.645908355712891,-4.65164270955642,0.009600804751764981,0.009545907889582247,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.515521421278146,0.010997823095497237,0.01093790038567479,horizontal,horizontal_1,1
18,-4.374714374542236,-4.381643264276735,0.012591738249855574,0.012504793048662111,horizontal,horizontal_1,1
19,-4.238751411437988,-4.246281201774853,0.014425592232695558,0.014317378472450544,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.806210864346802,0.001082206794309157,0.0011068790789308545,horizontal,horizontal_2,0
21,-6.684177398681641,-6.666329070444624,0.0012505430291509722,0.001273063510233153,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.529496483758297,0.0014411181306347896,0.0014597406679098706,horizontal,horizontal_2,0
23,-6.401973247528076,-6.38729337535846,0.0016582818420728459,0.0016828047638275058,horizontal,horizontal_2,0
24,-6.263337135314941,-6.25205677245178,0.001904878341228557,0.0019264877117554518,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1163934541815586,0.0021750037138593948,0.002206399110255431,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9799725666910435,0.002499549260123215,0.0025288956672538175,horizontal,horizontal_2,0
27,-5.854082107543945,-5.845197977817069,0.0028681670621394746,0.00289376175534114,horizontal,horizontal_2,0
28,-5.717169761657715,-5.710386951607181,0.003289006413942719,0.003311390948908384,horizontal,horizontal_2,0
29,-5.580790996551514,-5.576100779601115,0.0037695826123663573,0.0037873042994223238,horizontal,horizontal_2,0
30,-5.444859504699707,-5.439244850246469,0.004318446686478334,0.004342761468070416,horizontal,horizontal_2,0
31,-5.309231758117676,-5.304288750776312,0.0049457247714889225,0.004970232045260354,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.165510485077252,0.005664796398421993,0.005710147149949111,horizontal,horizontal_2,0
33,-5.03794527053833,-5.030974620355593,0.0064870637948526945,0.0065324408172154815,horizontal,horizontal_2,0
34,-4.902393817901611,-4.894814527581456,0.007428778625865143,0.007485297411373796,horizontal,horizontal_2,0
