row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-8.441513695911173,0.0010825278896963002,0.00021572336344273733,horizontal,horizontal_1
1,-6.687238022143735,-7.694407064180849,0.0012467214390230004,0.0004553669119081364,horizontal,horizontal_1
2,-6.5479933897715386,-7.124807917676446,0.0014329881639913004,0.0008048875999575508,horizontal,horizontal_1
3,-6.409828172079236,-6.756126250600054,0.0016453071874962999,0.001163728446121616,horizontal,horizontal_1
4,-6.273429438750908,-6.527299397195467,0.0018857504157695007,0.0014629513703205588,horizontal,horizontal_1
5,-6.138161774527017,-6.750480932758601,0.002158888496839,0.0011703166418135257,horizontal,horizontal_1
6,-6.0019498858840015,-6.6194046283223145,0.0024739236019019006,0.0013342250690083584,horizontal,horizontal_1
7,-5.866030779644574,-6.392812087710917,0.002834100206539301,0.0016735434272223638,horizontal,horizontal_1
8,-5.7302477446888735,-6.28017468044327,0.003246272887111999,0.001873073376356315,horizontal,horizontal_1
9,-5.5945517826827516,-6.119653047040912,0.0037180654634028005,0.0021992188561806964,horizontal,horizontal_1
10,-5.45928885670722,-5.96685738379775,0.004256581708272801,0.0025622810455745246,horizontal,horizontal_1
11,-5.323920234088567,-5.783750530576563,0.004873610532713199,0.003077152783199035,horizontal,horizontal_1
12,-5.188431386386161,-5.579291541393612,0.005580753999348999,0.003775239172276738,horizontal,horizontal_1
13,-5.052985906625794,-5.46875747937608,0.006390224318285699,0.004216467952923439,horizontal,horizontal_1
14,-4.917425456611744,-5.387982723928871,0.007317946986941602,0.004571185383880587,horizontal,horizontal_1
15,-4.781674002584033,-5.289237567362739,0.008381955800952301,0.005045605728031215,horizontal,horizontal_1
16,-4.645908336595189,-5.5628251125022645,0.009600804935310299,0.0038379185158815723,horizontal,horizontal_1
17,-4.5100578520527606,-5.289435809110043,0.010997823910713302,0.005044605577474555,horizontal,horizontal_1
18,-4.374714287338845,-2.823748060426812,0.012591739347897897,0.05938295418214997,horizontal,horizontal_1
19,-4.238751536414172,1.3160784667812007,0.014425590429840202,3.728770172347383,horizontal,horizontal_1
207,-5.889946940224594,-6.421310734622761,0.0027671235159719997,0.0016265228970979819,vertical,vertical_2
209,-5.835671415672454,-2.742518561410471,0.002921461086747801,0.06440792712715454,vertical,vertical_2
211,-5.821362515514107,-5.544594342619954,0.0029635644900839,0.0039085284058458835,vertical,vertical_2
212,-5.813353182527933,-5.240086332188589,0.0029873959746609,0.0052997992728491695,vertical,vertical_2
214,-5.803080905273453,0.1076364602780524,0.003018241489990699,1.1136428183868574,vertical,vertical_2
215,-5.798448793399713,-2.678703201525546,0.0030322547526783015,0.06865212442377547,vertical,vertical_2
217,-5.7922772780466865,-6.656641951468553,0.0030510262240707013,0.0012854557535812478,vertical,vertical_2
224,-5.777222172881257,13.406607870244894,0.0030973072534654,664378.881400736,vertical,vertical_2
225,-5.7756670148663405,48.041246872331875,0.0031021278030519002,7.312206042626064e+20,vertical,vertical_2
228,-5.77259634384793,1.2670901688348906,0.0031116680569865007,3.550506143062233,vertical,vertical_2
