row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.738395972189414,0.0011812542130337756,0.0011845456777782072,horizontal,horizontal_6
101,-6.598670959472656,-6.60199185663823,0.0013621772237765028,0.001357661076276245,horizontal,horizontal_6
102,-6.458481788635254,-6.4665394942487255,0.0015671732053384446,0.001554596124261776,horizontal,horizontal_6
103,-6.320080280303955,-6.3321079463516,0.0017997990120189066,0.0017782812939171637,horizontal,horizontal_6
104,-6.18329381942749,-6.198505569112572,0.002063619458119291,0.002032465747439562,horizontal,horizontal_6
105,-6.047793388366699,-6.064822882946109,0.0023630706368221533,0.002323169451021532,horizontal,horizontal_6
106,-5.913826942443848,-5.930703089089011,0.0027018273396115797,0.0026566134960321276,horizontal,horizontal_6
107,-5.77988862991333,-5.797327484047989,0.003089059417895321,0.003035656755281499,horizontal,horizontal_6
108,-5.6460676193237305,-5.663768113924026,0.0035313762223581464,0.003469419070348285,horizontal,horizontal_6
109,-5.512390613555908,-5.529653318998813,0.00403644625667439,0.0039673642605183,horizontal,horizontal_6
110,-5.379001140594482,-5.396839998706327,0.004612426795690318,0.004530875918409974,horizontal,horizontal_6
111,-5.245832443237305,-5.263838933203069,0.005269433364184345,0.005175398524642333,horizontal,horizontal_6
112,-5.112943649291992,-5.130825981652533,0.006018340938277668,0.005911675521002863,horizontal,horizontal_6
113,-4.979858875274658,-4.99810010191585,0.006875032726142442,0.006750760580074782,horizontal,horizontal_6
114,-4.846712112426758,-4.8653917727769755,0.007854158734082189,0.0077088074988679416,horizontal,horizontal_6
115,-4.7135796546936035,-4.732706319185091,0.00897260121260418,0.008802616085934613,horizontal,horizontal_6
116,-4.580377578735352,-4.599847533063762,0.010251024996535513,0.0100533684340724,horizontal,horizontal_6
117,-4.4470720291137695,-4.467148441081629,0.011712811583627976,0.011480005131665475,horizontal,horizontal_6
118,-4.313586711883545,-4.335396375010374,0.013385453627026903,0.013096681846622405,horizontal,horizontal_6
119,-4.180168628692627,-4.203197230552826,0.015295928016894564,0.01494770906700844,horizontal,horizontal_6
208,-5.852353572845459,-5.846018928026425,0.0028731290756982717,0.0028913870958942184,vertical,vertical_2
210,-5.8288798332214355,-5.821975831592927,0.0029413699604488586,0.002961747445599767,vertical,vertical_2
213,-5.806950569152832,-5.806681979848307,0.0030065844788214643,0.0030073921237131623,vertical,vertical_2
216,-5.7955522537231445,-5.792644408588651,0.003041050531390237,0.0030499063047503827,vertical,vertical_2
218,-5.790186405181885,-5.789880515451027,0.003057412205823898,0.0030583475798740237,vertical,vertical_2
219,-5.787475109100342,-5.787755996568569,0.0030657130034322075,0.0030648520039959996,vertical,vertical_2
220,-5.784177303314209,-5.78158019657979,0.0030758398184702967,0.0030838384849762733,vertical,vertical_2
221,-5.781315803527832,-5.780417021201159,0.003084653938240399,0.003087427616963983,vertical,vertical_2
222,-5.77962589263916,-5.778582413199847,0.0030898711355761034,0.003093097035363546,vertical,vertical_2
223,-5.777935028076172,-5.775881468568605,0.003095100108680298,0.0031014626115885725,vertical,vertical_2
226,-5.774354457855225,-5.771752541009438,0.00310620219600074,0.0031142947993959254,vertical,vertical_2
227,-5.773414134979248,-5.770280600082666,0.003109124402676621,0.003118882232756382,vertical,vertical_2
229,-5.77169132232666,-5.7670275179912505,0.00311448545825721,0.0031290447334554198,vertical,vertical_2
230,-5.770627498626709,-5.767445580838132,0.00311780048469006,0.0031277368695098434,vertical,vertical_2
237,-5.763245105743408,-5.759467204047446,0.0031409024818886966,0.00315279094528501,vertical,vertical_2
238,-5.762535095214844,-5.759317779453097,0.003143133347595384,0.0031532620849921305,vertical,vertical_2
239,-5.762360572814941,-5.758025582729273,0.003143681942640089,0.0031573393536769925,vertical,vertical_2
241,-5.760456085205078,-5.754095525721131,0.003149674750752234,0.003169772292407402,vertical,vertical_2
242,-5.759708881378174,-5.751748201184444,0.0031520290792515946,0.0031772215161375073,vertical,vertical_2
