row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.727775793649639,0.0011812542130337756,0.0011971928028576021,horizontal,horizontal_6
101,-6.598670959472656,-6.590147941079324,0.0013621772237765028,0.001373836701701724,horizontal,horizontal_6
102,-6.458481788635254,-6.453247582811254,0.0015671732053384446,0.001575397617813934,horizontal,horizontal_6
103,-6.320080280303955,-6.317457803361759,0.0017997990120189066,0.001804525137797838,horizontal,horizontal_6
104,-6.18329381942749,-6.183113909411686,0.002063619458119291,0.0020639907573278366,horizontal,horizontal_6
105,-6.047793388366699,-6.0492681007431806,0.0023630706368221533,0.0023595883556202244,horizontal,horizontal_6
106,-5.913826942443848,-5.915382620850508,0.0027018273396115797,0.0026976274328599716,horizontal,horizontal_6
107,-5.77988862991333,-5.782430182295276,0.003089059417895321,0.0030812183799988242,horizontal,horizontal_6
108,-5.6460676193237305,-5.6490347214712475,0.0035313762223581464,0.003520913797602243,horizontal,horizontal_6
109,-5.512390613555908,-5.514136066657557,0.00403644625667439,0.004029406974191918,horizontal,horizontal_6
110,-5.379001140594482,-5.381761335254463,0.004612426795690318,0.00459971315401399,horizontal,horizontal_6
111,-5.245832443237305,-5.249567214977078,0.005269433364184345,0.005249789938060606,horizontal,horizontal_6
112,-5.112943649291992,-5.116978739031078,0.006018340938277668,0.005994105321838493,horizontal,horizontal_6
113,-4.979858875274658,-4.984812991893312,0.006875032726142442,0.0068410572410069394,horizontal,horizontal_6
114,-4.846712112426758,-4.8528318115574605,0.007854158734082189,0.007806240418091033,horizontal,horizontal_6
115,-4.7135796546936035,-4.720035230011229,0.00897260121260418,0.008914864472131669,horizontal,horizontal_6
116,-4.580377578735352,-4.586181557121775,0.010251024996535513,0.010191700594325247,horizontal,horizontal_6
117,-4.4470720291137695,-4.451325573113102,0.011712811583627976,0.011663096431950166,horizontal,horizontal_6
118,-4.313586711883545,-4.3160750853083645,0.013385453627026903,0.013352187026969584,horizontal,horizontal_6
119,-4.180168628692627,-4.177706272304043,0.015295928016894564,0.015333638452178082,horizontal,horizontal_6
207,-5.889946937561035,-5.857342973519425,0.0027671235233423966,0.002858829586157388,vertical,vertical_2
208,-5.852353572845459,-5.867319114844038,0.0028731290756982717,0.0028304512865051784,vertical,vertical_2
209,-5.835671424865723,-5.850677022839724,0.0029214610598900254,0.0028779500604483726,vertical,vertical_2
210,-5.8288798332214355,-5.838004719546229,0.0029413699604488586,0.0029146523767607643,vertical,vertical_2
211,-5.821362495422363,-5.828293510897878,0.0029635645496270775,0.0029430950570004,vertical,vertical_2
212,-5.813353061676025,-5.8140932325657495,0.0029873963356934255,0.002985185970014755,vertical,vertical_2
213,-5.806950569152832,-5.8032498184912145,0.0030065844788214643,0.0030177317121639624,vertical,vertical_2
214,-5.803081035614014,-5.793233144110002,0.003018241096591437,0.003048111245031542,vertical,vertical_2
215,-5.79844856262207,-5.788844181649734,0.0030322554524549847,0.003061518691728541,vertical,vertical_2
216,-5.7955522537231445,-5.78375441476037,0.003041050531390237,0.0030771408309952335,vertical,vertical_2
217,-5.7922773361206055,-5.779894321158874,0.0030510260468856565,0.0030890418373497007,vertical,vertical_2
218,-5.790186405181885,-5.776673868816017,0.003057412205823898,0.0030990059852919966,vertical,vertical_2
219,-5.787475109100342,-5.774155809905803,0.0030657130034322075,0.0031068192979884566,vertical,vertical_2
220,-5.784177303314209,-5.768662166792669,0.0030758398184702967,0.0031239340224790938,vertical,vertical_2
221,-5.781315803527832,-5.767198263608954,0.003084653938240399,0.003128510508389177,vertical,vertical_2
