row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.067232363761913,0.0010825278896963002,0.0023175785570781564,horizontal,horizontal_1
1,-6.687238022143735,-5.7504009219387395,0.0012467214390230004,0.0031815050056255138,horizontal,horizontal_1
2,-6.5479933897715386,-5.557216105771454,0.0014329881639913004,0.0038595059119978644,horizontal,horizontal_1
3,-6.409828172079236,-5.416098824672453,0.0016453071874962999,0.004444451455703163,horizontal,horizontal_1
4,-6.273429438750908,-5.297158251298057,0.0018857504157695007,0.005005798936418456,horizontal,horizontal_1
5,-6.138161774527017,-6.024591714259515,0.002158888496839,0.002418538820723367,horizontal,horizontal_1
6,-6.0019498858840015,-6.17275779583375,0.0024739236019019006,0.002085476743662917,horizontal,horizontal_1
7,-5.866030779644574,-6.076524484755487,0.002834100206539301,0.0022961430814644507,horizontal,horizontal_1
8,-5.7302477446888735,-6.303789916167802,0.003246272887111999,0.001829358507070217,horizontal,horizontal_1
9,-5.5945517826827516,-6.381556980266127,0.0037180654634028005,0.0016924857372131786,horizontal,horizontal_1
10,-5.45928885670722,-6.466914856267101,0.004256581708272801,0.001554012697427802,horizontal,horizontal_1
11,-5.323920234088567,-6.398161429522905,0.004873610532713199,0.0016646149733596997,horizontal,horizontal_1
12,-5.188431386386161,-5.3815918149503785,0.005580753999348999,0.004600492964881581,horizontal,horizontal_1
13,-5.052985906625794,-4.07179248010378,0.006390224318285699,0.017046805046671797,horizontal,horizontal_1
14,-4.917425456611744,-3.3044903592250767,0.007317946986941602,0.03671792001796706,horizontal,horizontal_1
15,-4.781674002584033,-4.045884496787793,0.008381955800952301,0.0174942242254757,horizontal,horizontal_1
16,-4.645908336595189,-4.531393773523915,0.009600804935310299,0.010765660718295477,horizontal,horizontal_1
17,-4.5100578520527606,-5.38987403987048,0.010997823910713302,0.00456254799867888,horizontal,horizontal_1
18,-4.374714287338845,-3.9962967996344285,0.012591739347897897,0.01838359111205543,horizontal,horizontal_1
19,-4.238751536414172,-3.3727575222568795,0.014425590429840202,0.03429493778117484,horizontal,horizontal_1
207,-5.889946940224594,-7.711893384777281,0.0027671235159719997,0.0004474734351622695,vertical,vertical_2
209,-5.835671415672454,-5.080612294665555,0.002921461086747801,0.006216101764530683,vertical,vertical_2
211,-5.821362515514107,-3.3411924363522263,0.0029635644900839,0.03539472658897202,vertical,vertical_2
212,-5.813353182527933,-4.6722759799368285,0.0029873959746609,0.00935096268576923,vertical,vertical_2
214,-5.803080905273453,-3.4743179351949847,0.003018241489990699,0.030982959003878558,vertical,vertical_2
215,-5.798448793399713,-2.206453203470582,0.0030322547526783015,0.11009042521565658,vertical,vertical_2
217,-5.7922772780466865,-5.30121297432458,0.0030510262240707013,0.004985542902260952,vertical,vertical_2
224,-5.777222172881257,-5.822122362272497,0.0030973072534654,0.0029613134905284917,vertical,vertical_2
225,-5.7756670148663405,-0.4498794217183355,0.0031021278030519002,0.6377050403640998,vertical,vertical_2
228,-5.77259634384793,-6.486400480965099,0.0031116680569865007,0.0015240249035104083,vertical,vertical_2
231,-5.768707163300094,-5.448635782777894,0.003123793459521101,0.004302169783323404,vertical,vertical_2
232,-5.767926257415234,0.5811502275107432,0.0031262338009312002,1.7880939632267423,vertical,vertical_2
