row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.731570908754134,0.0011812542130337756,0.0011926579289955727,horizontal,horizontal_6
101,-6.598670959472656,-6.59531871726324,0.0013621772237765028,0.0013667512340745662,horizontal,horizontal_6
102,-6.458481788635254,-6.460712043741537,0.0015671732053384446,0.0015636819039882963,horizontal,horizontal_6
103,-6.320080280303955,-6.3270059386659225,0.0017997990120189066,0.001787377282917848,horizontal,horizontal_6
104,-6.18329381942749,-6.1943016304070415,0.002063619458119291,0.0020410280940427717,horizontal,horizontal_6
105,-6.047793388366699,-6.061388290724721,0.0023630706368221533,0.0023311623089936253,horizontal,horizontal_6
106,-5.913826942443848,-5.927931534544913,0.0027018273396115797,0.002663986658079602,horizontal,horizontal_6
107,-5.77988862991333,-5.79491987347951,0.003089059417895321,0.003042974239859689,horizontal,horizontal_6
108,-5.6460676193237305,-5.661221090209019,0.0035313762223581464,0.003478267026191139,horizontal,horizontal_6
109,-5.512390613555908,-5.526088180622166,0.00403644625667439,0.003981533706106682,horizontal,horizontal_6
110,-5.379001140594482,-5.392755708348709,0.004612426795690318,0.004549419173476712,horizontal,horizontal_6
111,-5.245832443237305,-5.259288845632701,0.005269433364184345,0.005199000696394955,horizontal,horizontal_6
112,-5.112943649291992,-5.125273934256784,0.006018340938277668,0.00594458870692151,horizontal,horizontal_6
113,-4.979858875274658,-4.991455869407839,0.006875032726142442,0.006795763542490008,horizontal,horizontal_6
114,-4.846712112426758,-4.8578048069191615,0.007854158734082189,0.007767516387717204,horizontal,horizontal_6
115,-4.7135796546936035,-4.723723727616055,0.00897260121260418,0.008882042584817082,horizontal,horizontal_6
116,-4.580377578735352,-4.589306850497284,0.010251024996535513,0.010159898261668084,horizontal,horizontal_6
117,-4.4470720291137695,-4.455045157611771,0.011712811583627976,0.01161979514058535,horizontal,horizontal_6
118,-4.313586711883545,-4.32227602624705,0.013385453627026903,0.013269647080961249,horizontal,horizontal_6
119,-4.180168628692627,-4.188797589917009,0.015295928016894564,0.015164507872261642,horizontal,horizontal_6
208,-5.852353572845459,-5.854329978300348,0.0028731290756982717,0.0028674562155029783,vertical,vertical_2
210,-5.8288798332214355,-5.831951825033305,0.0029413699604488586,0.0029323479608642567,vertical,vertical_2
213,-5.806950569152832,-5.80741386151143,0.0030065844788214643,0.003005191873823484,vertical,vertical_2
216,-5.7955522537231445,-5.793436630619783,0.003041050531390237,0.0030474910586147917,vertical,vertical_2
218,-5.790186405181885,-5.78825627011045,0.003057412205823898,0.0030633191230904685,vertical,vertical_2
219,-5.787475109100342,-5.786415277603743,0.0030657130034322075,0.0030689638650112303,vertical,vertical_2
220,-5.784177303314209,-5.7819268073024634,0.0030758398184702967,0.003082769778713611,vertical,vertical_2
221,-5.781315803527832,-5.780835002543716,0.003084653938240399,0.003086137399485798,vertical,vertical_2
222,-5.77962589263916,-5.778195648013455,0.0030898711355761034,0.003094293568988817,vertical,vertical_2
223,-5.777935028076172,-5.7755505881805,0.003095100108680298,0.0031024889945368197,vertical,vertical_2
226,-5.774354457855225,-5.775410264902352,0.00310620219600074,0.0031029243765093475,vertical,vertical_2
227,-5.773414134979248,-5.773248417039415,0.003109124402676621,0.00310963968306174,vertical,vertical_2
229,-5.77169132232666,-5.769273940174589,0.00311448545825721,0.003122023467270267,vertical,vertical_2
230,-5.770627498626709,-5.7694500981872725,0.00311780048469006,0.00312147354625864,vertical,vertical_2
237,-5.763245105743408,-5.76207145738209,0.0031409024818886966,0.0031445909610049692,vertical,vertical_2
238,-5.762535095214844,-5.763030382924299,0.003143133347595384,0.0031415769777363885,vertical,vertical_2
239,-5.762360572814941,-5.763025791514036,0.003143681942640089,0.0031415914020382785,vertical,vertical_2
241,-5.760456085205078,-5.760217560024053,0.003149674750752234,0.003150426117098663,vertical,vertical_2
242,-5.759708881378174,-5.757721598768151,0.0031520290792515946,0.003158299280094055,vertical,vertical_2
243,-5.759304046630859,-5.758464483515039,0.0031533053884771514,0.003155953899014544,vertical,vertical_2
248,-5.758900165557861,-5.75929767505313,0.0031545792060590303,0.003153325480071546,vertical,vertical_2
250,-5.756971836090088,-5.757590729991608,0.003160668142951932,0.0031587126299034984,vertical,vertical_2
251,-5.755833148956299,-5.757403541727051,0.0031642692049528754,0.003159303959182149,vertical,vertical_2
254,-5.753669261932373,-5.751217390689099,0.0031711237395702944,0.0031789084663501384,vertical,vertical_2
255,-5.753056049346924,-5.75047032205357,0.0031730689088976184,0.003181284216474276,vertical,vertical_2
256,-5.7523345947265625,-5.7494715137287224,0.0031753589601073505,0.0031844632970151575,vertical,vertical_2
260,-5.7510151863098145,-5.747329743097644,0.0031795513205551576,0.0031912909960530983,vertical,vertical_2
261,-5.750861167907715,-5.746019968607903,0.00318004106768301,0.0031954736061291177,vertical,vertical_2
264,-5.750302791595459,-5.748036304084052,0.0031818172231226193,0.0031890369507430257,vertical,vertical_2
265,-5.750256061553955,-5.748461865328759,0.00318196591304763,0.003187680108938973,vertical,vertical_2
267,-5.74913215637207,-5.748063064670494,0.0031855441514495675,0.0031889516113859095,vertical,vertical_2
268,-5.748422145843506,-5.743545986351424,0.0031878067244665857,0.0032033889382901814,vertical,vertical_2
269,-5.74797248840332,-5.744078644278117,0.0031892404678006366,0.0032016830821391526,vertical,vertical_2
271,-5.7486748695373535,-5.7469490907355665,0.0031870011919687678,0.0031925059997411653,vertical,vertical_2
273,-5.748074054718018,-5.746479109634176,0.003188916564848732,0.003194006769866292,vertical,vertical_2
274,-5.747542381286621,-5.747458302585001,0.0031906124778571967,0.003190880751689609,vertical,vertical_2
276,-5.747349262237549,-5.747101150636398,0.0031912287054056024,0.0031920205845024714,vertical,vertical_2
281,-5.745939254760742,-5.747631390601473,0.0031957315355064645,0.0031903284962652755,vertical,vertical_2
284,-5.744437217712402,-5.744520207538473,0.003200535249444351,0.0032002696486019026,vertical,vertical_2
285,-5.744489669799805,-5.745966854956639,0.003200367379092327,0.0031956433339072475,vertical,vertical_2
286,-5.744407653808594,-5.745927950225892,0.0032006298711592883,0.0031957676619691765,vertical,vertical_2
289,-5.744736671447754,-5.747406438666707,0.00319957698069452,0.0031910462475597937,vertical,vertical_2
290,-5.7445068359375,-5.7481743452411225,0.003200312441616755,0.003188596762775132,vertical,vertical_2
295,-5.74399471282959,-5.746822134166586,0.003201951815315386,0.0031929113350787886,vertical,vertical_2
299,-5.744180202484131,-5.747228107205379,0.0032013579414597376,0.0031916153622443067,vertical,vertical_2
300,-5.744534015655518,-5.748256963457743,0.003200225459209108,0.0031883333374790822,vertical,vertical_2
301,-5.744086265563965,-5.747904212742647,0.0032016586812901727,0.003189458222734219,vertical,vertical_2
302,-5.7437286376953125,-5.7475053577481665,0.003202803888427303,0.0031907306078077452,vertical,vertical_2
304,-5.743099689483643,-5.746596149843714,0.0032048189198140274,0.0031936329645202376,vertical,vertical_2
305,-5.742427349090576,-5.745182212827657,0.00320697437354439,0.003198151754273686,vertical,vertical_2
306,-5.741997718811035,-5.745159744802288,0.0032083524828585234,0.0031982236112356715,vertical,vertical_2
307,-5.741706848144531,-5.743609152202672,0.0032092858342192775,0.0032031865998915212,vertical,vertical_2
310,-5.740511417388916,-5.742053886688469,0.0032131246072455823,0.0032081722815703122,vertical,vertical_2
313,-5.7411208152771,-5.745443053833174,0.003211167132396554,0.003197317653942817,vertical,vertical_2
