row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.8272694826835005,0.0010825278165617382,0.001083813452370312,horizontal,horizontal_1
1,-6.6872382164001465,-6.689774621929782,0.0012467211968393904,0.0012435630132121632,horizontal,horizontal_1
2,-6.547993183135986,-6.552219447976164,0.0014329884600976317,0.0014269450508715713,horizontal,horizontal_1
3,-6.409828186035156,-6.415895532679982,0.0016453071645345246,0.0016353547385705024,horizontal,horizontal_1
4,-6.2734293937683105,-6.2797827135834545,0.001885750500595454,0.0018738077029522933,horizontal,horizontal_1
5,-6.138161659240723,-6.144165712459086,0.002158888745729269,0.0021459654975643735,horizontal,horizontal_1
6,-6.001949787139893,-6.006734207733372,0.0024739238461872945,0.002462115823788128,horizontal,horizontal_1
7,-5.866030693054199,-5.869321910860059,0.0028341004519451107,0.0028247881428987466,horizontal,horizontal_1
8,-5.730247974395752,-5.732450123496669,0.003246272141420873,0.0032391312317030653,horizontal,horizontal_1
9,-5.5945515632629395,-5.59614202003938,0.0037180662792201157,0.003712157555541417,horizontal,horizontal_1
10,-5.459289073944092,-5.460305772282939,0.004256580783586405,0.0042522553241908494,horizontal,horizontal_1
11,-5.323920249938965,-5.324088084289286,0.0048736104554645355,0.004872792564857012,horizontal,horizontal_1
12,-5.188431262969971,-5.188162290448667,0.005580754688104438,0.005582255959655022,horizontal,horizontal_1
13,-5.052986145019531,-5.052894725530211,0.0063902227948964205,0.006390807012505002,horizontal,horizontal_1
14,-4.917425632476807,-4.916123596007197,0.007317945699970508,0.007327480137900465,horizontal,horizontal_1
15,-4.781673908233643,-4.780643196130171,0.008381956591793143,0.008390600429792054,horizontal,horizontal_1
16,-4.645908355712891,-4.645237617222753,0.009600804751764981,0.009607246541184835,horizontal,horizontal_1
17,-4.5100579261779785,-4.509527755505022,0.010997823095497237,0.011003655364681257,horizontal,horizontal_1
18,-4.374714374542236,-4.375397610598753,0.012591738249855574,0.012583138058583989,horizontal,horizontal_1
19,-4.238751411437988,-4.239227140776915,0.014425592232695558,0.014418731187368748,horizontal,horizontal_1
207,-5.889946937561035,-5.8560893849785405,0.0027671235233423966,0.002862415629408683,vertical,vertical_2
209,-5.835671424865723,-5.841099598699367,0.0029214610598900254,0.0029056458241661517,vertical,vertical_2
211,-5.821362495422363,-5.825099484817528,0.0029635645496270775,0.0029525104078029565,vertical,vertical_2
212,-5.813353061676025,-5.815144845510088,0.0029873963356934255,0.002982048359872305,vertical,vertical_2
214,-5.803081035614014,-5.800131803330412,0.003018241096591437,0.0030271557298737323,vertical,vertical_2
215,-5.79844856262207,-5.79707607037597,0.0030322554524549847,0.0030364200568415395,vertical,vertical_2
