row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.72666726168309,0.0011812542130337756,0.0011985206652026421,horizontal,horizontal_6
101,-6.598670959472656,-6.592287871009695,0.0013621772237765028,0.0013708999307869953,horizontal,horizontal_6
102,-6.458481788635254,-6.457920438261303,0.0015671732053384446,0.0015680531855688145,horizontal,horizontal_6
103,-6.320080280303955,-6.32493425357988,0.0017997990120189066,0.0017910840040316926,horizontal,horizontal_6
104,-6.18329381942749,-6.192638612135149,0.002063619458119291,0.0020444251849858403,horizontal,horizontal_6
105,-6.047793388366699,-6.060090238329533,0.0023630706368221533,0.00233419024459676,horizontal,horizontal_6
106,-5.913826942443848,-5.926804539945486,0.0027018273396115797,0.002666990649079068,horizontal,horizontal_6
107,-5.77988862991333,-5.794573589797735,0.003089059417895321,0.0030440281546492303,horizontal,horizontal_6
108,-5.6460676193237305,-5.662200491163117,0.0035313762223581464,0.0034748620758250763,horizontal,horizontal_6
109,-5.512390613555908,-5.529358720645229,0.00403644625667439,0.003968533211674604,horizontal,horizontal_6
110,-5.379001140594482,-5.397161048675592,0.004612426795690318,0.004529421514316313,horizontal,horizontal_6
111,-5.245832443237305,-5.264329515784375,0.005269433364184345,0.005172860186957863,horizontal,horizontal_6
112,-5.112943649291992,-5.131222916952747,0.006018340938277668,0.005909329433958355,horizontal,horizontal_6
113,-4.979858875274658,-4.99790907435332,0.006875032726142442,0.006752050284594251,horizontal,horizontal_6
114,-4.846712112426758,-4.8641170763473305,0.007854158734082189,0.007718640153757227,horizontal,horizontal_6
115,-4.7135796546936035,-4.729792142710775,0.00897260121260418,0.008828305876755982,horizontal,horizontal_6
116,-4.580377578735352,-4.594661234156074,0.010251024996535513,0.010105643648069717,horizontal,horizontal_6
117,-4.4470720291137695,-4.458856480368063,0.011712811583627976,0.011575592639449604,horizontal,horizontal_6
118,-4.313586711883545,-4.323037290886803,0.013385453627026903,0.0132595492119195,horizontal,horizontal_6
119,-4.180168628692627,-4.185695135767925,0.015295928016894564,0.015211628119036081,horizontal,horizontal_6
207,-5.889946937561035,-5.830782294437644,0.0027671235233423966,0.002935779437739076,vertical,vertical_2
208,-5.852353572845459,-5.83743924974133,0.0028731290756982717,0.002916300990748385,vertical,vertical_2
209,-5.835671424865723,-5.813408425901185,0.0029214610598900254,0.0029872309453884494,vertical,vertical_2
210,-5.8288798332214355,-5.806730921280434,0.0029413699604488586,0.003007244941237349,vertical,vertical_2
211,-5.821362495422363,-5.809456816468244,0.0029635645496270775,0.00299905866925218,vertical,vertical_2
