row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.722973675563735,0.0011812544202588003,0.001202955690026362,horizontal,horizontal_6
101,-6.598670908622668,-15.909236396174752,0.0013621772930432004,1.2322715499985082e-07,horizontal,horizontal_6
102,-6.458481744039958,6.952227678454165,0.0015671732752269997,1045.476120619324,horizontal,horizontal_6
103,-6.320080469084667,38.35512015463502,0.0017997986722516,4.5437772827134184e+16,horizontal,horizontal_6
104,-6.183293843375652,-10.00823912940933,0.002063619408699399,4.502741059014686e-05,horizontal,horizontal_6
105,-6.0477934709408965,-6.439606731785374,0.0023630704416935005,0.0015970346200835737,horizontal,horizontal_6
106,-5.913826953532114,-5.880326846531902,0.002701827309652999,0.002793871958427602,horizontal,horizontal_6
107,-5.779888539161833,-5.76013582505431,0.0030890596982321,0.0031506836276056836,horizontal,horizontal_6
108,-5.646067734658842,-5.645358309927265,0.0035313758150665006,0.00353388194925788,horizontal,horizontal_6
109,-5.5123906957356725,-5.554358805278526,0.004036445924960201,0.0038705494499824992,horizontal,horizontal_6
110,-5.379001374292228,-5.373351843538714,0.0046124257177767,0.004638557505382023,horizontal,horizontal_6
111,-5.245832318750597,-5.243432799085528,0.005269434020158799,0.005282093312750685,horizontal,horizontal_6
112,-5.112943876190208,-5.102069486771733,0.006018339572727002,0.006084142475644694,horizontal,horizontal_6
113,-4.979858774680923,-4.965577424983422,0.006875033417727698,0.006973922629096597,horizontal,horizontal_6
114,-4.846712143588732,-4.84275023149898,0.0078541584893311,0.007885337698663678,horizontal,horizontal_6
115,-4.71357942082194,-4.710800415582255,0.008972603311041596,0.008997572901898771,horizontal,horizontal_6
116,-4.580377375567271,-4.573843492431314,0.010251027079216796,0.0103182253860509,horizontal,horizontal_6
117,-4.447072078723685,-4.443563664621792,0.0117128110025564,0.011753976564544202,horizontal,horizontal_6
118,-4.313586622136908,-4.3072545984395445,0.013385454828326402,0.01347048075449975,horizontal,horizontal_6
119,-4.180168524877542,-4.227192524045119,0.015295929604842707,0.01459330343907255,horizontal,horizontal_6
208,-5.8523534035546,-5.819853690059456,0.002873129562092801,0.0029680393666779515,vertical,vertical_2
210,-5.828879907260597,-5.789372472409139,0.002941369742672301,0.0030599017468400827,vertical,vertical_2
213,-5.806950675898471,-5.80473846471901,0.0030065841578817,0.003013242719324271,vertical,vertical_2
216,-5.795552307633542,-5.935950587709954,0.003041050367446,0.0026427094330564223,vertical,vertical_2
218,-5.790186537180679,-5.8251141160391375,0.0030574118022492006,0.0029524672092849005,vertical,vertical_2
