row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.832630219398337,0.0010825278896963002,0.0010780189590572774,horizontal,horizontal_1
1,-6.687238022143735,-6.679245146632671,0.0012467214390230004,0.001256726258657023,horizontal,horizontal_1
2,-6.5479933897715386,-6.554362896689284,0.0014329881639913004,0.0014238897429562653,horizontal,horizontal_1
3,-6.409828172079236,-6.406921460598631,0.0016453071874962999,0.0016500965781035314,horizontal,horizontal_1
4,-6.273429438750908,-6.272640568524546,0.0018857504157695007,0.0018872386150477244,horizontal,horizontal_1
5,-6.138161774527017,-6.116224406158042,0.002158888496839,0.0022067721291922767,horizontal,horizontal_1
6,-6.0019498858840015,-5.992438506949409,0.0024739236019019006,0.0024975662857587865,horizontal,horizontal_1
7,-5.866030779644574,-5.875552033207941,0.002834100206539301,0.002807244074754023,horizontal,horizontal_1
8,-5.7302477446888735,-5.739659341516818,0.003246272887111999,0.003215863599946541,horizontal,horizontal_1
9,-5.5945517826827516,-5.587808153802439,0.0037180654634028005,0.0037432234497609615,horizontal,horizontal_1
10,-5.45928885670722,-5.4729173099683806,0.004256581708272801,0.004198964591291125,horizontal,horizontal_1
11,-5.323920234088567,-5.318699294915864,0.004873610532713199,0.004899121895543244,horizontal,horizontal_1
12,-5.188431386386161,-5.185202600684637,0.005580753999348999,0.0055988021792389665,horizontal,horizontal_1
13,-5.052985906625794,-5.042147910259853,0.006390224318285699,0.006459858210549495,horizontal,horizontal_1
14,-4.917425456611744,-4.98553166994274,0.007317946986941602,0.0068361424896064595,horizontal,horizontal_1
15,-4.781674002584033,-4.836684348017201,0.008381955800952301,0.00793331460240334,horizontal,horizontal_1
16,-4.645908336595189,-4.723065651465522,0.009600804935310299,0.008887889568879544,horizontal,horizontal_1
17,-4.5100578520527606,-4.497765148862125,0.010997823910713302,0.011133851254747319,horizontal,horizontal_1
18,-4.374714287338845,-4.378677005644697,0.012591739347897897,0.012541940566319559,horizontal,horizontal_1
19,-4.238751536414172,-4.256486804143153,0.014425590429840202,0.01417200407920896,horizontal,horizontal_1
207,-5.889946940224594,-5.8824165889725135,0.0027671235159719997,0.002788039581827406,vertical,vertical_2
209,-5.835671415672454,-5.779234182526723,0.002921461086747801,0.003091081706426979,vertical,vertical_2
211,-5.821362515514107,-5.8014241380956495,0.0029635644900839,0.0030232461580661355,vertical,vertical_2
212,-5.813353182527933,-5.79974235265574,0.0029873959746609,0.003028334887311995,vertical,vertical_2
214,-5.803080905273453,-5.790695738129968,0.003018241489990699,0.003055855361561295,vertical,vertical_2
215,-5.798448793399713,-5.775715288839785,0.0030322547526783015,0.0031019780546312193,vertical,vertical_2
217,-5.7922772780466865,-5.737938501414546,0.0030510262240707013,0.003221402351278649,vertical,vertical_2
224,-5.777222172881257,-5.84281722026545,0.0030973072534654,0.0029006593079350207,vertical,vertical_2
225,-5.7756670148663405,-5.834924613292193,0.0031021278030519002,0.002923643655713637,vertical,vertical_2
228,-5.77259634384793,-5.628171717590975,0.0031116680569865007,0.0035951422577488227,vertical,vertical_2
231,-5.768707163300094,-5.739323501623071,0.003123793459521101,0.0032169437966126663,vertical,vertical_2
232,-5.767926257415234,-5.776013341961742,0.0031262338009312002,0.0031010536381572444,vertical,vertical_2
233,-5.764979654078061,-5.761388944630554,0.0031354591569393003,0.0031467379170133035,vertical,vertical_2
234,-5.764428326467635,-5.765577590560904,0.0031371882987619006,0.0031335849119144845,vertical,vertical_2
235,-5.7646457171740995,-5.668371139225211,0.003136506377305699,0.0034534859450089566,vertical,vertical_2
236,-5.763939823193676,-5.7998676915446685,0.003138721199900001,0.003027955342968247,vertical,vertical_2
240,-5.761354377730682,-5.749867236568418,0.0031468466918677987,0.0031832033814614778,vertical,vertical_2
244,-5.759456395819394,-5.845324085823929,0.0031528250215526986,0.0028933968518229567,vertical,vertical_2
245,-5.759044036252107,-5.70966042397383,0.003154125387205,0.0033137976400955593,vertical,vertical_2
246,-5.758901937084589,-5.720743092191179,0.0031545736176426015,0.0032772746800636965,vertical,vertical_2
247,-5.75880205350912,-5.71838811017227,0.003154888723471299,0.0032850016979292084,vertical,vertical_2
249,-5.758011511841614,-5.723856284737159,0.0031573837805569,0.003267087758110947,vertical,vertical_2
252,-5.7556374993993105,-5.699935166380717,0.0031648883533870998,0.0033461823955542405,vertical,vertical_2
253,-5.754229191253442,-5.678081041329853,0.0031693486314216994,0.003420115210036479,vertical,vertical_2
257,-5.752140369585171,-5.660201350737888,0.0031759757545469,0.003481815761454071,vertical,vertical_2
258,-5.751671829900058,-5.653338399480609,0.0031774641738913987,0.0035057934781495634,vertical,vertical_2
259,-5.7517546818688485,-5.609870710078862,0.003177200925634299,0.0036615427276998707,vertical,vertical_2
262,-5.750789749327362,-5.6041595002553155,0.003180268189811801,0.0036825143962911683,vertical,vertical_2
263,-5.7502459854075045,-5.627990369269494,0.0031819979751637013,0.003595794289883432,vertical,vertical_2
266,-5.749657762755153,-5.714718879128376,0.003183870249055401,0.0032970772686198805,vertical,vertical_2
270,-5.748488992652863,-5.662240606422356,0.0031875936368804,0.003474722683627981,vertical,vertical_2
272,-5.7486676580957266,-6.649430291919945,0.0031870241749246985,0.0012947595303536153,vertical,vertical_2
275,-5.747749240007186,-5.665494523692504,0.0031899525401015007,0.0034634345986858475,vertical,vertical_2
277,-5.747257513521424,-5.710665685224082,0.003191521509974201,0.0033104680815552764,vertical,vertical_2
278,-5.747084446793018,-5.813121349579402,0.003192073903959701,0.0029880886317654046,vertical,vertical_2
279,-5.746323188957981,-5.907114334210045,0.0031945048203887998,0.0027200246554543294,vertical,vertical_2
280,-5.746219040171939,-5.735351830846273,0.0031948375415138,0.0032297458442109707,vertical,vertical_2
282,-5.745025238442273,-6.106813192952934,0.003198653821584499,0.002227638567431646,vertical,vertical_2
283,-5.744716639395581,-6.030068004592608,0.0031996410754295,0.0024053303995436003,vertical,vertical_2
287,-5.744798432337031,-5.82651097446393,0.003199379378077,0.0029483459096958414,vertical,vertical_2
288,-5.745023718232092,-5.9306868195398925,0.0031986586842143,0.0026566567182874927,vertical,vertical_2
291,-5.744395171292817,-5.787829972604283,0.0032006698233215014,0.0030646252867806176,vertical,vertical_2
292,-5.744218420876878,-5.784089483690943,0.0032012355930426005,0.0030761099494256068,vertical,vertical_2
293,-5.744036637951531,-5.688849819642763,0.003201817575909101,0.003383482347139724,vertical,vertical_2
294,-5.744322627522922,-5.718283155328459,0.003200902020398799,0.0032853464928629646,vertical,vertical_2
296,-5.743867078141751,-5.711087579190975,0.0032023605215177994,0.003309071709625233,vertical,vertical_2
297,-5.743710922255844,-5.721087559925395,0.0032028606280082987,0.00327614595909539,vertical,vertical_2
298,-5.743856076301278,-5.733626163452334,0.003202395753571201,0.00323532412304768,vertical,vertical_2
303,-5.743427087350351,-5.584398940550845,0.003203769840679001,0.003756006674738224,vertical,vertical_2
308,-5.7414387229481845,-5.727143374958432,0.0032101464399835996,0.0032563661769453764,vertical,vertical_2
309,-5.740959875646187,-5.728519149114848,0.0032116839780389986,0.0032518892328534453,vertical,vertical_2
311,-5.740457772194587,-10.305124331076156,0.003213296980563001,3.346118889940453e-05,vertical,vertical_2
312,-5.7406813580379215,-9.157795873364972,0.0032125786131591,0.00010539494603223473,vertical,vertical_2
