row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.825162952851133,0.0010825278165617382,0.0010860989441235818,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.688173830338569,0.0012467211968393904,0.0012455552926134727,horizontal,horizontal_1,1
2,-6.547993183135986,-6.550892739552002,0.0014329884600976317,0.0014288394472693389,horizontal,horizontal_1,1
3,-6.409828186035156,-6.414442328769678,0.0016453071645345246,0.0016377329700804617,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.27804927329215,0.001885750500595454,0.001877058653573101,horizontal,horizontal_1,1
5,-6.138161659240723,-6.141922590268885,0.002158888745729269,0.0021507845632473157,horizontal,horizontal_1,1
6,-6.001949787139893,-6.003948062528836,0.0024739238461872945,0.002468985201081201,horizontal,horizontal_1,1
7,-5.866030693054199,-5.865844473050271,0.0028341004519451107,0.002834628267285767,horizontal,horizontal_1,1
8,-5.730247974395752,-5.72813637927811,0.003246272141420873,0.0032531341962162047,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.590878269982182,0.0037180662792201157,0.00373174894193238,horizontal,horizontal_1,1
10,-5.459289073944092,-5.453999625941747,0.004256580783586405,0.004279155397298491,horizontal,horizontal_1,1
11,-5.323920249938965,-5.316763612340244,0.0048736104554645355,0.0049086142245363265,horizontal,horizontal_1,1
12,-5.188431262969971,-5.179825472320832,0.005580754688104438,0.005628988743021184,horizontal,horizontal_1,1
13,-5.052986145019531,-5.043560980321448,0.0063902227948964205,0.006450736424689112,horizontal,horizontal_1,1
14,-4.917425632476807,-4.906191802022583,0.007317945699970508,0.007400617753729458,horizontal,horizontal_1,1
15,-4.781673908233643,-4.770189505702264,0.008381956591793143,0.008478773231821415,horizontal,horizontal_1,1
16,-4.645908355712891,-4.634606584677926,0.009600804751764981,0.009709926320809028,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.499296193621806,0.010997823095497237,0.01111681787289101,horizontal,horizontal_1,1
18,-4.374714374542236,-4.365822943911562,0.012591738249855574,0.012704196031420296,horizontal,horizontal_1,1
19,-4.238751411437988,-4.231730916335598,0.014425592232695558,0.014527223365321596,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.802240760399093,0.001082206794309157,0.0011112822386491964,horizontal,horizontal_2,0
21,-6.684177398681641,-6.66451190064932,0.0012505430291509722,0.0012753789859605673,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5290377433924895,0.0014411181306347896,0.0014604104634972424,horizontal,horizontal_2,0
23,-6.401973247528076,-6.388787163797538,0.0016582818420728459,0.0016802928861001148,horizontal,horizontal_2,0
24,-6.263337135314941,-6.254023392257663,0.001904878341228557,0.0019227027658603908,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1185812600031,0.0021750037138593948,0.002201577214047,horizontal,horizontal_2,0
26,-5.991644859313965,-5.982242997018433,0.002499549260123215,0.0025231604989497673,horizontal,horizontal_2,0
27,-5.854082107543945,-5.847148158121788,0.0028681670621394746,0.002888123897365942,horizontal,horizontal_2,0
28,-5.717169761657715,-5.711858749544703,0.003289006413942719,0.0033065208353301443,horizontal,horizontal_2,0
29,-5.580790996551514,-5.576935173243514,0.0037695826123663573,0.0037841455148112167,horizontal,horizontal_2,0
30,-5.444859504699707,-5.43956759110265,0.004318446686478334,0.004341360107666316,horizontal,horizontal_2,0
31,-5.309231758117676,-5.303917865666724,0.0049457247714889225,0.004972075772201436,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164808105610865,0.005664796398421993,0.005714159248900304,horizontal,horizontal_2,0
33,-5.03794527053833,-5.029557127036499,0.0064870637948526945,0.006541707074308475,horizontal,horizontal_2,0
34,-4.902393817901611,-4.892873803548239,0.007428778625865143,0.007499838413427953,horizontal,horizontal_2,0
35,-4.766808986663818,-4.755487940468581,0.008507484388117123,0.008604345260564965,horizontal,horizontal_2,0
36,-4.631251811981201,-4.619713015065459,0.009742555617852512,0.009855624070998619,horizontal,horizontal_2,0
37,-4.496304035186768,-4.487325107277103,0.011150130967434209,0.011250698006017294,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3527184361650155,0.012767246322071497,0.012871773881197358,horizontal,horizontal_2,0
39,-4.225516319274902,-4.217616053601169,0.014617785316498053,0.014733727086418756,horizontal,horizontal_2,0
40,-6.819444179534912,-6.804031841290584,0.001092327891777687,0.00110929362368325,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.666002646391191,0.0012623443893909504,0.0012734791366159745,horizontal,horizontal_3,1
42,-6.532773971557617,-6.529137486137555,0.0014549642173355551,0.0014602648054129808,horizontal,horizontal_3,1
43,-6.392222881317139,-6.391019613195055,0.0016745297802641726,0.0016765459012920722,horizontal,horizontal_3,1
44,-6.253255844116211,-6.253763546151506,0.0019241790993009065,0.001923202437603463,horizontal,horizontal_3,1
45,-6.114913463592529,-6.115395531124938,0.002209666977784359,0.0022086020257869473,horizontal,horizontal_3,1
46,-5.977290630340576,-5.978142186059336,0.0025356871075048267,0.0025335287477596647,horizontal,horizontal_3,1
47,-5.840307235717773,-5.841619152290267,0.002907949062734828,0.0029041365775455234,horizontal,horizontal_3,1
48,-5.703890800476074,-5.705023790799857,0.0033329722668238556,0.003329198179901811,horizontal,horizontal_3,1
49,-5.567803382873535,-5.56713140220448,0.0038188597989308416,0.003821426861305102,horizontal,horizontal_3,1
50,-5.43198823928833,-5.431343271724118,0.004374389817048687,0.004377212066625787,horizontal,horizontal_3,1
