row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.540336607659217,0.0010825278165617382,0.0014440023549526205,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.406164489342323,0.0012467211968393904,0.001651346126659792,horizontal,horizontal_1,1
2,-6.547993183135986,-6.272492046208668,0.0014329884600976317,0.0018875189329136597,horizontal,horizontal_1,1
3,-6.409828186035156,-6.167259074713179,0.0016453071645345246,0.002096975784716035,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.062930821022074,0.001885750500595454,0.0023275691924619655,horizontal,horizontal_1,1
5,-6.138161659240723,-5.973371472196696,0.002158888745729269,0.002545644365571936,horizontal,horizontal_1,1
6,-6.001949787139893,-5.864248268274345,0.0024739238461872945,0.002839156527517837,horizontal,horizontal_1,1
7,-5.866030693054199,-5.764516817122717,0.0028341004519451107,0.0031369106991968932,horizontal,horizontal_1,1
8,-5.730247974395752,-5.6778346697273205,0.003246272141420873,0.003420957933108876,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.601289032874225,0.0037180662792201157,0.003693100119464162,horizontal,horizontal_1,1
10,-5.459289073944092,-5.533202356168605,0.004256580783586405,0.0039533088935545645,horizontal,horizontal_1,1
11,-5.323920249938965,-5.46774314787451,0.0048736104554645355,0.004220747019022336,horizontal,horizontal_1,1
12,-5.188431262969971,-5.407466093481296,0.005580754688104438,0.004482985297252466,horizontal,horizontal_1,1
13,-5.052986145019531,-5.350716230397567,0.0063902227948964205,0.004744751446910205,horizontal,horizontal_1,1
14,-4.917425632476807,-5.284292537660158,0.007317945699970508,0.005070618190940062,horizontal,horizontal_1,1
15,-4.781673908233643,-5.211739528815609,0.008381956591793143,0.005452181207494703,horizontal,horizontal_1,1
16,-4.645908355712891,-5.115415095953896,0.009600804751764981,0.006003485294682531,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.969892261935655,0.010997823095497237,0.006943896116373545,horizontal,horizontal_1,1
18,-4.374714374542236,-4.770429064366995,0.012591738249855574,0.008476742311499436,horizontal,horizontal_1,1
19,-4.238751411437988,-4.456940076102125,0.014425592232695558,0.011597797424441158,horizontal,horizontal_1,1
