row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.797880218777157,0.0010825278165617382,0.0011161386116177233,horizontal,horizontal_1
1,-6.6872382164001465,-6.693372983506578,0.0012467211968393904,0.001239096265154086,horizontal,horizontal_1
2,-6.547993183135986,-6.550917334892896,0.0014329884600976317,0.0014288043049082218,horizontal,horizontal_1
3,-6.409828186035156,-6.41001005109397,0.0016453071645345246,0.0016450079678578156,horizontal,horizontal_1
4,-6.2734293937683105,-6.270677865528133,0.001885750500595454,0.001890946341324919,horizontal,horizontal_1
5,-6.138161659240723,-6.129808182390766,0.002158888745729269,0.0021769985073164288,horizontal,horizontal_1
6,-6.001949787139893,-5.9967192280579225,0.0024739238461872945,0.0024868977518399536,horizontal,horizontal_1
7,-5.866030693054199,-5.864859793623601,0.0028341004519451107,0.002837420842092663,horizontal,horizontal_1
8,-5.730247974395752,-5.7334102716037405,0.003246272141420873,0.0032360226785569093,horizontal,horizontal_1
9,-5.5945515632629395,-5.601610824352023,0.0037180662792201157,0.00369191190250836,horizontal,horizontal_1
10,-5.459289073944092,-5.468193244584043,0.004256580783586405,0.004218847702147507,horizontal,horizontal_1
11,-5.323920249938965,-5.33376740198961,0.0048736104554645355,0.004825854786829786,horizontal,horizontal_1
12,-5.188431262969971,-5.198192457096524,0.005580754688104438,0.0055265448649542736,horizontal,horizontal_1
13,-5.052986145019531,-5.062418641652413,0.0063902227948964205,0.006330230423622955,horizontal,horizontal_1
14,-4.917425632476807,-4.926436827172967,0.007317945699970508,0.007252298490605664,horizontal,horizontal_1
15,-4.781673908233643,-4.7868650188940105,0.008381956591793143,0.00833855766933738,horizontal,horizontal_1
16,-4.645908355712891,-4.637342619355715,0.009600804751764981,0.009683395936252889,horizontal,horizontal_1
17,-4.5100579261779785,-4.490103970981237,0.010997823095497237,0.011219477248887373,horizontal,horizontal_1
18,-4.374714374542236,-4.368096996599929,0.012591738249855574,0.012675338844099503,horizontal,horizontal_1
19,-4.238751411437988,-4.262511078766795,0.014425592232695558,0.014086884683404943,horizontal,horizontal_1
207,-5.889946937561035,-5.848152711233733,0.0027671235233423966,0.002885224080271161,vertical,vertical_2
209,-5.835671424865723,-5.813031085198423,0.0029214610598900254,0.002988358361909389,vertical,vertical_2
211,-5.821362495422363,-5.801063642268883,0.0029635645496270775,0.0030243362221593806,vertical,vertical_2
212,-5.813353061676025,-5.797916053941077,0.0029873963356934255,0.0030338705848042377,vertical,vertical_2
214,-5.803081035614014,-5.789694115061604,0.003018241096591437,0.0030589177101885095,vertical,vertical_2
215,-5.79844856262207,-5.782813628685873,0.0030322554524549847,0.0030800371244209404,vertical,vertical_2
