row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.763648402617144,0.0011812542130337756,0.001155007544936521,horizontal,horizontal_6
101,-6.598670959472656,-6.64625370360556,0.0013621772237765028,0.0012988789877938366,horizontal,horizontal_6
102,-6.458481788635254,-6.481940986037493,0.0015671732053384446,0.001530836461603034,horizontal,horizontal_6
103,-6.320080280303955,-6.340410139822294,0.0017997990120189066,0.0017635787745989256,horizontal,horizontal_6
104,-6.18329381942749,-6.208997131739672,0.002063619458119291,0.0020112534752780987,horizontal,horizontal_6
105,-6.047793388366699,-6.072588669291196,0.0023630706368221533,0.0023051980846344735,horizontal,horizontal_6
106,-5.913826942443848,-5.932537289568702,0.0027018273396115797,0.0026517452003633406,horizontal,horizontal_6
107,-5.77988862991333,-5.794990157375071,0.003089059417895321,0.003042760375291727,horizontal,horizontal_6
108,-5.6460676193237305,-5.660961186503229,0.0035313762223581464,0.0034791711581695093,horizontal,horizontal_6
109,-5.512390613555908,-5.528425592195423,0.00403644625667439,0.003972238091213841,horizontal,horizontal_6
110,-5.379001140594482,-5.396161026933658,0.004612426795690318,0.004533953299873391,horizontal,horizontal_6
111,-5.245832443237305,-5.263636517213942,0.005269433364184345,0.005176446214084798,horizontal,horizontal_6
112,-5.112943649291992,-5.131077232315905,0.006018340938277668,0.005910190395183811,horizontal,horizontal_6
113,-4.979858875274658,-4.99876832870178,0.006875032726142442,0.006746251047892678,horizontal,horizontal_6
114,-4.846712112426758,-4.864785869630944,0.007854158734082189,0.007713479704892887,horizontal,horizontal_6
115,-4.7135796546936035,-4.726838170852023,0.00897260121260418,0.008854422999507809,horizontal,horizontal_6
116,-4.580377578735352,-4.578271654027834,0.010251024996535513,0.010272635630550375,horizontal,horizontal_6
117,-4.4470720291137695,-4.4374640228492845,0.011712811583627976,0.011825890713295794,horizontal,horizontal_6
118,-4.313586711883545,-4.31645379201661,0.013385453627026903,0.013347131421528996,horizontal,horizontal_6
119,-4.180168628692627,-4.207565644984573,0.015295928016894564,0.014882553695444825,horizontal,horizontal_6
208,-5.852353572845459,-5.839259394067794,0.0028731290756982717,0.0029109977298600303,vertical,vertical_2
210,-5.8288798332214355,-5.801923023863147,0.0029413699604488586,0.0030217382797470245,vertical,vertical_2
213,-5.806950569152832,-5.794885831840107,0.0030065844788214643,0.0030430778294546455,vertical,vertical_2
216,-5.7955522537231445,-5.780418270934129,0.003041050531390237,0.0030874237585063074,vertical,vertical_2
218,-5.790186405181885,-5.779797099311366,0.003057412205823898,0.0030893421743035795,vertical,vertical_2
219,-5.787475109100342,-5.777496503920548,0.0030657130034322075,0.003096457682484726,vertical,vertical_2
220,-5.784177303314209,-5.771259793033491,0.0030758398184702967,0.0031158297399932105,vertical,vertical_2
221,-5.781315803527832,-5.77006265751978,0.003084653938240399,0.0031195620440207417,vertical,vertical_2
222,-5.77962589263916,-5.770014406959859,0.0030898711355761034,0.0031197125682674836,vertical,vertical_2
223,-5.777935028076172,-5.768483429734265,0.003095100108680298,0.003124492435159955,vertical,vertical_2
226,-5.774354457855225,-5.762951350897943,0.00310620219600074,0.003141825272742392,vertical,vertical_2
227,-5.773414134979248,-5.762975693522767,0.003109124402676621,0.003141748793399372,vertical,vertical_2
229,-5.77169132232666,-5.761991121286546,0.00311448545825721,0.00314484359531255,vertical,vertical_2
230,-5.770627498626709,-5.763034376636185,0.00311780048469006,0.0031415644312081264,vertical,vertical_2
237,-5.763245105743408,-5.759730517350798,0.0031409024818886966,0.0031519608827744764,vertical,vertical_2
238,-5.762535095214844,-5.759164333978754,0.003143133347595384,0.0031537459759129758,vertical,vertical_2
239,-5.762360572814941,-5.757300601765598,0.003143681942640089,0.0031596291945494956,vertical,vertical_2
241,-5.760456085205078,-5.753315583674843,0.003149674750752234,0.003172245495447556,vertical,vertical_2
242,-5.759708881378174,-5.751305361023009,0.0031520290792515946,0.0031786288290109603,vertical,vertical_2
243,-5.759304046630859,-5.75048531884922,0.0031533053884771514,0.0031812365077627147,vertical,vertical_2
248,-5.758900165557861,-5.753265159666277,0.0031545792060590303,0.0031724054568145043,vertical,vertical_2
250,-5.756971836090088,-5.7526698520823905,0.003160668142951932,0.0031742945760898354,vertical,vertical_2
251,-5.755833148956299,-5.75081459631895,0.0031642692049528754,0.0031801891706965393,vertical,vertical_2
254,-5.753669261932373,-5.75019842362807,0.0031711237395702944,0.0031821493202486505,vertical,vertical_2
255,-5.753056049346924,-5.750124309029272,0.0031730689088976184,0.0031823851727087824,vertical,vertical_2
