row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.00118433748372676,-6.738571746204246
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.00135903608934836,-6.600979588353838
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015598740611317001,-6.463150191023319
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.00178751769081614,-6.326927386485008
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020467261241948,-6.191513775003654
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00234253165906314,-6.056523028868045
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.00268084407844518,-5.92162357940345
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030636516818325194,-5.7881477144300115
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034988390617703,-5.655324062147323
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.003993568949037221,-5.523069974440432
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00455608854783276,-5.391290798153064
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.00519856416085462,-5.259372814436279
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059305637732747,-5.127635999112967
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.006766442702390419,-4.9957797803191655
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.00772468584887976,-4.8633341238369265
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.00882378987322346,-4.7303038104124475
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.0100897407447404,-4.596236139224186
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.01155243915647416,-4.460858681931479
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.013250811978766139,-4.323696447011223
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.01523485168459442,-4.184169601767801
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0029252831085133197,-5.83436401374677
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0029498532979381,-5.82599983937947
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0030323050222236,-5.798432215264723
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.00305876055729534,-5.789745491706904
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0030463388151340002,-5.793814797886804
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00304591887226658,-5.793952659050803
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00305188254427986,-5.791996651136706
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030675076985088,-5.786889871681036
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00308697535989922,-5.780563515386027
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030951615140312,-5.777915188736691
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.00311603451802592,-5.771194073363002
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.00308828482880962,-5.780139413764392
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030943348278626402,-5.778182314243456
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00312023769307668,-5.7698460963841525
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0031219711725104004,-5.769290690592514
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0031224627297484803,-5.769133252065086
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0031293825072928405,-5.7669195759077985
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.00314273271779534,-5.762662565255223
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.00313502694960524,-5.765117508568894
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.00314987638645004,-5.760392069311411
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031503279514031,-5.760248720007287
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.00316008481346298,-5.75715641204002
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031543975116305398,-5.758957764257832
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031505831686387403,-5.760167710378389
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031567232288273197,-5.758220742293682
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.00315442176272136,-5.758950076261151
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031554403602525602,-5.7586272173713065
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031505853081451795,-5.760167031295946
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00315276099512148,-5.759476703664233
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031619840015377396,-5.756555599809889
