row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.728178053937597,0.0011812542130337756,0.001196711316583879,horizontal,horizontal_6
101,-6.598670959472656,-6.591457172273635,0.0013621772237765028,0.0013720392087596376,horizontal,horizontal_6
102,-6.458481788635254,-6.456274661502026,0.0015671732053384446,0.0015706359758240476,horizontal,horizontal_6
103,-6.320080280303955,-6.322149295938166,0.0017997990120189066,0.001796079049382072,horizontal,horizontal_6
104,-6.18329381942749,-6.189023117350958,0.002063619458119291,0.0020518301718581576,horizontal,horizontal_6
105,-6.047793388366699,-6.055765132266075,0.0023630706368221533,0.002344307728801146,horizontal,horizontal_6
106,-5.913826942443848,-5.922034539820914,0.0027018273396115797,0.002679742583994358,horizontal,horizontal_6
107,-5.77988862991333,-5.788931092064118,0.003089059417895321,0.003061252625432531,horizontal,horizontal_6
108,-5.6460676193237305,-5.655425761071052,0.0035313762223581464,0.003498483251696477,horizontal,horizontal_6
109,-5.512390613555908,-5.521007725966037,0.00403644625667439,0.004001813178412688,horizontal,horizontal_6
110,-5.379001140594482,-5.388175233612932,0.004612426795690318,0.004570305471125131,horizontal,horizontal_6
111,-5.245832443237305,-5.255246407919743,0.005269433364184345,0.0052200598693994855,horizontal,horizontal_6
112,-5.112943649291992,-5.1221063188184255,0.006018340938277668,0.005963448732768979,horizontal,horizontal_6
113,-4.979858875274658,-4.9892381243834905,0.006875032726142442,0.006810851537752169,horizontal,horizontal_6
114,-4.846712112426758,-4.856443643553813,0.007854158734082189,0.007778096445423852,horizontal,horizontal_6
115,-4.7135796546936035,-4.723381186702097,0.00897260121260418,0.008885085568945426,horizontal,horizontal_6
116,-4.580377578735352,-4.589850916433011,0.010251024996535513,0.010154372110545068,horizontal,horizontal_6
117,-4.4470720291137695,-4.456054447671276,0.011712811583627976,0.011608073313213447,horizontal,horizontal_6
118,-4.313586711883545,-4.322829266083362,0.013385453627026903,0.013262307813956898,horizontal,horizontal_6
119,-4.180168628692627,-4.188255101280179,0.015295928016894564,0.015172736677280264,horizontal,horizontal_6
207,-5.889946937561035,-5.859384223636253,0.0027671235233423966,0.002852999951825729,vertical,vertical_2
