row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.787702560424805,0.0010825278165617382,0.001127556293153611,horizontal,horizontal_1
1,-6.6872382164001465,-6.699779033660889,0.0012467211968393904,0.001231183922822925,horizontal,horizontal_1
2,-6.547993183135986,-6.543755531311035,0.0014329884600976317,0.0014390738510380813,horizontal,horizontal_1
3,-6.409828186035156,-6.414153575897217,0.0016453071645345246,0.0016382059384621006,horizontal,horizontal_1
4,-6.2734293937683105,-6.283318519592285,0.001885750500595454,0.001867193981724782,horizontal,horizontal_1
5,-6.138161659240723,-6.148505210876465,0.002158888745729269,0.002136673260090877,horizontal,horizontal_1
6,-6.001949787139893,-6.017943382263184,0.0024739238461872945,0.002434671638490899,horizontal,horizontal_1
7,-5.866030693054199,-5.882350921630859,0.0028341004519451107,0.0027882226709865943,horizontal,horizontal_1
8,-5.730247974395752,-5.741703510284424,0.003246272141420873,0.003209296546384315,horizontal,horizontal_1
9,-5.5945515632629395,-5.604345321655273,0.0037180662792201157,0.0036818301698846073,horizontal,horizontal_1
10,-5.459289073944092,-5.461331367492676,0.004256580783586405,0.004247896467093331,horizontal,horizontal_1
11,-5.323920249938965,-5.322502136230469,0.0048736104554645355,0.0048805266921072244,horizontal,horizontal_1
12,-5.188431262969971,-5.182538986206055,0.005580754688104438,0.0056137351087410204,horizontal,horizontal_1
13,-5.052986145019531,-5.046356201171875,0.0063902227948964205,0.00643273036890932,horizontal,horizontal_1
14,-4.917425632476807,-4.917391300201416,0.007317945699970508,0.007318196946010472,horizontal,horizontal_1
15,-4.781673908233643,-4.7859086990356445,0.008381956591793143,0.008346535811846722,horizontal,horizontal_1
16,-4.645908355712891,-4.645853519439697,0.009600804751764981,0.00960133123855238,horizontal,horizontal_1
17,-4.5100579261779785,-4.499383926391602,0.010997823095497237,0.011115842606449745,horizontal,horizontal_1
18,-4.374714374542236,-4.37447452545166,0.012591738249855574,0.012594758729038686,horizontal,horizontal_1
19,-4.238751411437988,-4.277243137359619,0.014425592232695558,0.013880877056937576,horizontal,horizontal_1
207,-5.889946937561035,-5.872029781341553,0.0027671235233423966,0.002817149329596317,vertical,vertical_2
209,-5.835671424865723,-5.81591796875,0.0029214610598900254,0.00297974375996741,vertical,vertical_2
211,-5.821362495422363,-5.8050713539123535,0.0029635645496270775,0.0030122398103241336,vertical,vertical_2
212,-5.813353061676025,-5.802274703979492,0.0029873963356934255,0.0030206757813179756,vertical,vertical_2
214,-5.803081035614014,-5.795375823974609,0.003018241096591437,0.00304158711050364,vertical,vertical_2
215,-5.79844856262207,-5.787717342376709,0.0030322554524549847,0.0030649704756630825,vertical,vertical_2
217,-5.7922773361206055,-5.781743049621582,0.0030510260468856565,0.0030833363133897936,vertical,vertical_2
224,-5.777222156524658,-5.77231502532959,0.0030973073041268124,0.003112543549974279,vertical,vertical_2
225,-5.775667190551758,-5.7741570472717285,0.0031021272580533305,0.0031068154537184996,vertical,vertical_2
228,-5.77259635925293,-5.768427848815918,0.003111668009051255,0.0031246661021451095,vertical,vertical_2
231,-5.768707275390625,-5.7695417404174805,0.0031237931093734544,0.0031211875005684583,vertical,vertical_2
232,-5.767926216125488,-5.769559860229492,0.003126233930012602,0.0031211309457500774,vertical,vertical_2
233,-5.764979839324951,-5.768949031829834,0.003135458576105297,0.0031230380035540315,vertical,vertical_2
234,-5.76442813873291,-5.7703328132629395,0.0031371888877211374,0.003118719390247411,vertical,vertical_2
235,-5.764645576477051,-5.770505905151367,0.003136506818602921,0.003118179611935648,vertical,vertical_2
236,-5.76393985748291,-5.76905632019043,0.0031387210922756556,0.0031227029559002303,vertical,vertical_2
240,-5.761354446411133,-5.7637038230896,0.0031468464757409575,0.0031394620258439043,vertical,vertical_2
244,-5.759456157684326,-5.759106636047363,0.0031528257723509893,0.0031539279457815103,vertical,vertical_2
245,-5.759044170379639,-5.760228633880615,0.0031541249641499768,0.0031503912299248996,vertical,vertical_2
246,-5.758902072906494,-5.760879993438721,0.0031545731891824327,0.003148339860647537,vertical,vertical_2
247,-5.7588019371032715,-5.761462211608887,0.0031548890907188193,0.0031465073734802374,vertical,vertical_2
249,-5.758011341094971,-5.76160192489624,0.003157384319669629,0.0031460677952995777,vertical,vertical_2
252,-5.7556376457214355,-5.760547637939453,0.0031648878902939444,0.0031493864026161424,vertical,vertical_2
253,-5.7542290687561035,-5.758967876434326,0.0031693490196584954,0.003154365613967446,vertical,vertical_2
257,-5.752140522003174,-5.761295318603516,0.003175975270471056,0.0031470325473749255,vertical,vertical_2
258,-5.75167179107666,-5.762308120727539,0.003177464297251357,0.0031438468396446676,vertical,vertical_2
259,-5.7517547607421875,-5.763788223266602,0.0031772006750378635,0.003139197065874724,vertical,vertical_2
262,-5.750789642333984,-5.762455940246582,0.0031802685300794547,0.0031433821520626803,vertical,vertical_2
263,-5.750246047973633,-5.761098384857178,0.003181997776078414,0.0031476523653138585,vertical,vertical_2
266,-5.74965763092041,-5.757424354553223,0.0031838706688001447,0.003159238205822282,vertical,vertical_2
270,-5.748488903045654,-5.752191066741943,0.003187593922511781,0.003175814745687547,vertical,vertical_2
272,-5.7486677169799805,-5.748467445373535,0.0031870239872591635,0.003187662321590859,vertical,vertical_2
275,-5.747749328613281,-5.751922607421875,0.003189952257452276,0.0031766674372062094,vertical,vertical_2
277,-5.747257709503174,-5.751360893249512,0.003191520884494292,0.0031784523175759417,vertical,vertical_2
278,-5.747084617614746,-5.7514801025390625,0.0031920733586841663,0.003178073439116657,vertical,vertical_2
279,-5.746323108673096,-5.751667499542236,0.003194505076859263,0.0031774779334780294,vertical,vertical_2
280,-5.746219158172607,-5.753674507141113,0.0031948371645208556,0.0031711071064079617,vertical,vertical_2
282,-5.745025157928467,-5.752975940704346,0.0031986540791203036,0.0031733231093224066,vertical,vertical_2
283,-5.744716644287109,-5.7534871101379395,0.003199641059778366,0.003171701418060818,vertical,vertical_2
287,-5.74479866027832,-5.753165245056152,0.003199378648806424,0.0031727224423043574,vertical,vertical_2
288,-5.745023727416992,-5.751529216766357,0.00319865865483494,0.0031779173543284318,vertical,vertical_2
291,-5.7443952560424805,-5.75203800201416,0.0032006695520658233,0.0031763008881117655,vertical,vertical_2
292,-5.744218349456787,-5.751821517944336,0.0032012358216751465,0.003176988581089612,vertical,vertical_2
293,-5.744036674499512,-5.751565456390381,0.003201817458889136,0.003177802189885104,vertical,vertical_2
294,-5.744322776794434,-5.752166271209717,0.0032009015425953514,0.0031758934926807026,vertical,vertical_2
296,-5.743866920471191,-5.75440788269043,0.003202361026435814,0.0031687823465570706,vertical,vertical_2
297,-5.743710994720459,-5.755026817321777,0.003202860395914246,0.0031668216842470763,vertical,vertical_2
298,-5.743855953216553,-5.75516414642334,0.0032023961477372275,0.0031663868173309948,vertical,vertical_2
303,-5.743427276611328,-5.758819580078125,0.0032037692343304465,0.0031548334295809417,vertical,vertical_2
308,-5.741438865661621,-5.762615203857422,0.003210145981852602,0.0031428815655345603,vertical,vertical_2
309,-5.740959644317627,-5.763372898101807,0.0032116847209933143,0.0031405011241988057,vertical,vertical_2
311,-5.740457534790039,-5.762027740478516,0.0032132977434144077,0.0031447284357897566,vertical,vertical_2
312,-5.740681171417236,-5.761892318725586,0.003212579212692778,0.0031451543292639887,vertical,vertical_2
