row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7632856369018555,0.0011812542130337756,0.0011554266180828126,horizontal,horizontal_6
101,-6.598670959472656,-6.65219783782959,0.0013621772237765028,0.0012911811778228421,horizontal,horizontal_6
102,-6.458481788635254,-6.481385231018066,0.0015671732053384446,0.0015316874681041552,horizontal,horizontal_6
103,-6.320080280303955,-6.341029644012451,0.0017997990120189066,0.001762486568506445,horizontal,horizontal_6
104,-6.18329381942749,-6.200013160705566,0.002063619458119291,0.0020294039277324147,horizontal,horizontal_6
105,-6.047793388366699,-6.064090251922607,0.0023630706368221533,0.0023248721006650184,horizontal,horizontal_6
106,-5.913826942443848,-5.9315338134765625,0.0027018273396115797,0.0026544074988273775,horizontal,horizontal_6
107,-5.77988862991333,-5.800655364990234,0.003089059417895321,0.0030255712420199994,horizontal,horizontal_6
108,-5.6460676193237305,-5.669962406158447,0.0035313762223581464,0.0034479948970404703,horizontal,horizontal_6
109,-5.512390613555908,-5.538468360900879,0.00403644625667439,0.0039325454683428645,horizontal,horizontal_6
110,-5.379001140594482,-5.405993461608887,0.004612426795690318,0.004489591947672775,horizontal,horizontal_6
111,-5.245832443237305,-5.2713470458984375,0.005269433364184345,0.005136686558034809,horizontal,horizontal_6
112,-5.112943649291992,-5.13916015625,0.006018340938277668,0.00586261132383343,horizontal,horizontal_6
113,-4.979858875274658,-5.006924629211426,0.006875032726142442,0.0066914503861670496,horizontal,horizontal_6
114,-4.846712112426758,-4.872326374053955,0.007854158734082189,0.007655534918079587,horizontal,horizontal_6
115,-4.7135796546936035,-4.733714580535889,0.00897260121260418,0.008793745221175802,horizontal,horizontal_6
116,-4.580377578735352,-4.586051940917969,0.010251024996535513,0.010193021689482435,horizontal,horizontal_6
117,-4.4470720291137695,-4.444699764251709,0.011712811583627976,0.011740630458807579,horizontal,horizontal_6
118,-4.313586711883545,-4.328332424163818,0.013385453627026903,0.013189523692495408,horizontal,horizontal_6
119,-4.180168628692627,-4.232334136962891,0.015295928016894564,0.014518462887046594,horizontal,horizontal_6
208,-5.852353572845459,-5.847784519195557,0.0028731290756982717,0.002886286592398121,vertical,vertical_2
210,-5.8288798332214355,-5.803195953369141,0.0029413699604488586,0.003017894267029004,vertical,vertical_2
213,-5.806950569152832,-5.800082206726074,0.0030065844788214643,0.003027305870241932,vertical,vertical_2
216,-5.7955522537231445,-5.786590099334717,0.003041050531390237,0.0030684273903311366,vertical,vertical_2
218,-5.790186405181885,-5.7861433029174805,0.003057412205823898,0.003069798659011841,vertical,vertical_2
219,-5.787475109100342,-5.783823013305664,0.0030657130034322075,0.003076929750850541,vertical,vertical_2
220,-5.784177303314209,-5.777896881103516,0.0030758398184702967,0.0030952181796315226,vertical,vertical_2
221,-5.781315803527832,-5.775861740112305,0.003084653938240399,0.0031015237992617403,vertical,vertical_2
222,-5.77962589263916,-5.7768144607543945,0.0030898711355761034,0.003098570320659666,vertical,vertical_2
223,-5.777935028076172,-5.77589225769043,0.003095100108680298,0.0031014291497111347,vertical,vertical_2
226,-5.774354457855225,-5.770471572875977,0.00310620219600074,0.003118286667974531,vertical,vertical_2
227,-5.773414134979248,-5.770966529846191,0.003109124402676621,0.0031167436321527576,vertical,vertical_2
229,-5.77169132232666,-5.7698822021484375,0.00311448545825721,0.0031201250365438067,vertical,vertical_2
230,-5.770627498626709,-5.770584583282471,0.00311780048469006,0.003117934289042236,vertical,vertical_2
237,-5.763245105743408,-5.76777982711792,0.0031409024818886966,0.0031266916097938704,vertical,vertical_2
238,-5.762535095214844,-5.767355442047119,0.003143133347595384,0.0031280188126366817,vertical,vertical_2
239,-5.762360572814941,-5.765719890594482,0.003143681942640089,0.0031331390344012423,vertical,vertical_2
241,-5.760456085205078,-5.7620697021484375,0.003149674750752234,0.0031445964805016918,vertical,vertical_2
242,-5.759708881378174,-5.76003360748291,0.0031520290792515946,0.00315100569929476,vertical,vertical_2
243,-5.759304046630859,-5.759568214416504,0.0031533053884771514,0.003152472496791636,vertical,vertical_2
248,-5.758900165557861,-5.761769771575928,0.0031545792060590303,0.0031455397825798956,vertical,vertical_2
250,-5.756971836090088,-5.761231899261475,0.003160668142951932,0.0031472321364372983,vertical,vertical_2
251,-5.755833148956299,-5.759714126586914,0.0031642692049528754,0.003152012546244478,vertical,vertical_2
254,-5.753669261932373,-5.759308815002441,0.0031711237395702944,0.0031532903523811963,vertical,vertical_2
255,-5.753056049346924,-5.759242057800293,0.0031730689088976184,0.003153500864249196,vertical,vertical_2
256,-5.7523345947265625,-5.76004695892334,0.0031753589601073505,0.0031509636291107215,vertical,vertical_2
260,-5.7510151863098145,-5.764832496643066,0.0031795513205551576,0.0031359205970177034,vertical,vertical_2
261,-5.750861167907715,-5.763728141784668,0.00318004106768301,0.003139385679152549,vertical,vertical_2
264,-5.750302791595459,-5.759916305541992,0.0031818172231226193,0.003151375340058496,vertical,vertical_2
265,-5.750256061553955,-5.759215354919434,0.00318196591304763,0.0031535850729313667,vertical,vertical_2
267,-5.74913215637207,-5.755832195281982,0.0031855441514495675,0.0031642722226365855,vertical,vertical_2
268,-5.748422145843506,-5.753521919250488,0.0031878067244665857,0.0031715910158706976,vertical,vertical_2
269,-5.74797248840332,-5.752255439758301,0.0031892404678006366,0.0031756103154929397,vertical,vertical_2
271,-5.7486748695373535,-5.749908447265625,0.0031870011919687678,0.003183072202133791,vertical,vertical_2
273,-5.748074054718018,-5.749267101287842,0.003188916564848732,0.003185114307465646,vertical,vertical_2
274,-5.747542381286621,-5.751105785369873,0.0031906124778571967,0.0031792632692428935,vertical,vertical_2
276,-5.747349262237549,-5.751911163330078,0.0031912287054056024,0.003176703791487989,vertical,vertical_2
281,-5.745939254760742,-5.752750396728516,0.0031957315355064645,0.0031740389139527534,vertical,vertical_2
284,-5.744437217712402,-5.752806186676025,0.003200535249444351,0.0031738618394278853,vertical,vertical_2
285,-5.744489669799805,-5.754152297973633,0.003200367379092327,0.0031695923424025765,vertical,vertical_2
286,-5.744407653808594,-5.754172325134277,0.0032006298711592883,0.0031695288651031944,vertical,vertical_2
289,-5.744736671447754,-5.751755714416504,0.00319957698069452,0.0031771976450246267,vertical,vertical_2
290,-5.7445068359375,-5.7520246505737305,0.003200312441616755,0.0031763432965869667,vertical,vertical_2
295,-5.74399471282959,-5.753241062164307,0.003201951815315386,0.0031724819047823506,vertical,vertical_2
299,-5.744180202484131,-5.755869388580322,0.0032013579414597376,0.0031641545351043876,vertical,vertical_2
300,-5.744534015655518,-5.756000995635986,0.003200225459209108,0.0031637381374433927,vertical,vertical_2
301,-5.744086265563965,-5.756834506988525,0.0032016586812901727,0.0031611022244736717,vertical,vertical_2
302,-5.7437286376953125,-5.75794792175293,0.003202803888427303,0.0031575845652554073,vertical,vertical_2
304,-5.743099689483643,-5.760286331176758,0.0032048189198140274,0.003150209466112832,vertical,vertical_2
305,-5.742427349090576,-5.761300563812256,0.00320697437354439,0.003147016040575593,vertical,vertical_2
306,-5.741997718811035,-5.761753082275391,0.0032083524828585234,0.0031455922798767485,vertical,vertical_2
307,-5.741706848144531,-5.762017250061035,0.0032092858342192775,0.003144761425476948,vertical,vertical_2
310,-5.740511417388916,-5.76287317276001,0.0032131246072455823,0.0031420709043933136,vertical,vertical_2
313,-5.7411208152771,-5.761232376098633,0.003211167132396554,0.003147230635720428,vertical,vertical_2
