row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.828521941301941,0.0010825278165617382,0.0010824568705797208,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.688753239483709,0.0012467211968393904,0.0012448338155215527,horizontal,horizontal_1,1
2,-6.547993183135986,-6.549487694519943,0.0014329884600976317,0.0014308484420699117,horizontal,horizontal_1,1
3,-6.409828186035156,-6.412311816639127,0.0016453071645345246,0.0016412258995829362,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.275575859605345,0.001885750500595454,0.001881707142586091,horizontal,horizontal_1,1
5,-6.138161659240723,-6.139585416960738,0.002158888745729269,0.0021558171982994224,horizontal,horizontal_1,1
6,-6.001949787139893,-6.002028554437869,0.0024739238461872945,0.002473728989564796,horizontal,horizontal_1,1
7,-5.866030693054199,-5.864835748007203,0.0028341004519451107,0.0028374890704460833,horizontal,horizontal_1,1
8,-5.730247974395752,-5.728339989379862,0.003246272141420873,0.003252471892659638,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.592436237888245,0.0037180662792201157,0.0037259395234662098,horizontal,horizontal_1,1
10,-5.459289073944092,-5.456925656887973,0.004256580783586405,0.004266652756659269,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3211126256918435,0.0048736104554645355,0.004887312949075862,horizontal,horizontal_1,1
12,-5.188431262969971,-5.185429216008225,0.005580754688104438,0.00559753354862241,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0501142975492375,0.0063902227948964205,0.006408600917015175,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9135828856243196,0.007317945699970508,0.007346120813018112,horizontal,horizontal_1,1
15,-4.781673908233643,-4.777841899186852,0.008381956591793143,0.00841413794552199,horizontal,horizontal_1,1
16,-4.645908355712891,-4.64205170184866,0.009600804751764981,0.00963790322451188,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.506062101940727,0.010997823095497237,0.011041856379622695,horizontal,horizontal_1,1
18,-4.374714374542236,-4.371323738394637,0.012591738249855574,0.01263450471451539,horizontal,horizontal_1,1
19,-4.238751411437988,-4.235657946213478,0.014425592232695558,0.014470286394886778,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.784738171493425,0.001082206794309157,0.0011309037677054423,horizontal,horizontal_2,0
21,-6.684177398681641,-6.65000073162208,0.0012505430291509722,0.0012940211587310507,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.516130813478814,0.0014411181306347896,0.0014793820480806274,horizontal,horizontal_2,0
23,-6.401973247528076,-6.380260969527306,0.0016582818420728459,0.0016946806389047677,horizontal,horizontal_2,0
24,-6.263337135314941,-6.246607967399394,0.001904878341228557,0.0019370134179512951,horizontal,horizontal_2,0
25,-6.130724906921387,-6.112518500073919,0.0021750037138593948,0.0022149653918059993,horizontal,horizontal_2,0
26,-5.991644859313965,-5.978179664730791,0.002499549260123215,0.0025334337962474446,horizontal,horizontal_2,0
27,-5.854082107543945,-5.844304266753803,0.0028681670621394746,0.002896349098232613,horizontal,horizontal_2,0
28,-5.717169761657715,-5.710334217103449,0.003289006413942719,0.00331156557807119,horizontal,horizontal_2,0
29,-5.580790996551514,-5.576462484210053,0.0037695826123663573,0.003785934661718839,horizontal,horizontal_2,0
30,-5.444859504699707,-5.441643985499637,0.004318446686478334,0.00433235508408907,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307394286412818,0.0049457247714889225,0.004954820755063537,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.171797259897291,0.005664796398421993,0.005674361347135168,horizontal,horizontal_2,0
33,-5.03794527053833,-5.037483653139282,0.0064870637948526945,0.006490059027641729,horizontal,horizontal_2,0
34,-4.902393817901611,-4.902481864665891,0.007428778625865143,0.007428124574738553,horizontal,horizontal_2,0
35,-4.766808986663818,-4.767004077908803,0.008507484388117123,0.008505824814285584,horizontal,horizontal_2,0
36,-4.631251811981201,-4.631804481671409,0.009742555617852512,0.00973717269028483,horizontal,horizontal_2,0
37,-4.496304035186768,-4.497379285572168,0.011150130967434209,0.011138148228191203,horizontal,horizontal_2,0
38,-4.360872268676758,-4.361770907972502,0.012767246322071497,0.012755778326395562,horizontal,horizontal_2,0
39,-4.225516319274902,-4.225452642822585,0.014617785316498053,0.014618716154843668,horizontal,horizontal_2,0
40,-6.819444179534912,-6.8039900120249674,0.001092327891777687,0.0011093400255913538,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.663127007407308,0.0012623443893909504,0.0012771464733073758,horizontal,horizontal_3,1
42,-6.532773971557617,-6.52530646672699,0.0014549642173355551,0.0014658698378658597,horizontal,horizontal_3,1
43,-6.392222881317139,-6.386838261382226,0.0016745297802641726,0.0016835708060998471,horizontal,horizontal_3,1
44,-6.253255844116211,-6.25001584079587,0.0019241790993009065,0.0019304235565400054,horizontal,horizontal_3,1
