row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.828234795696209,0.0010825278165617382,0.0010827677379434651,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.677317708794963,0.0012467211968393904,0.0012591508562795816,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5293535958080895,0.0014329884600976317,0.0014599492621641913,horizontal,horizontal_1,1
3,-6.409828186035156,-6.386155829216418,0.0016453071645345246,0.0016847201210915008,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.24400593493934,0.001885750500595454,0.0019420601527768422,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1109735626130135,0.002158888745729269,0.0022183900195510884,horizontal,horizontal_1,1
6,-6.001949787139893,-5.9716439235267345,0.0024739238461872945,0.002550045890939855,horizontal,horizontal_1,1
7,-5.866030693054199,-5.832911135774221,0.0028341004519451107,0.0029295362768242722,horizontal,horizontal_1,1
8,-5.730247974395752,-5.697473805199679,0.003246272141420873,0.003354428703415143,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.563435171451002,0.0037180662792201157,0.0038355778733839777,horizontal,horizontal_1,1
10,-5.459289073944092,-5.431134912770447,0.004256580783586405,0.004378124192973531,horizontal,horizontal_1,1
11,-5.323920249938965,-5.300621206629824,0.0048736104554645355,0.0049884940586047,horizontal,horizontal_1,1
12,-5.188431262969971,-5.170980403446266,0.005580754688104438,0.005678998379444061,horizontal,horizontal_1,1
13,-5.052986145019531,-5.040712948652872,0.0063902227948964205,0.0064691345130453975,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9126803577050175,0.007317945699970508,0.007352753884966487,horizontal,horizontal_1,1
15,-4.781673908233643,-4.784116387451131,0.008381956591793143,0.008361508818811522,horizontal,horizontal_1,1
16,-4.645908355712891,-4.654524007793887,0.009600804751764981,0.009518442868464379,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5231539335588415,0.010997823095497237,0.010854734512666598,horizontal,horizontal_1,1
18,-4.374714374542236,-4.398851528885966,0.012591738249855574,0.012291448173223949,horizontal,horizontal_1,1
19,-4.238751411437988,-4.271210853551487,0.014425592232695558,0.013964863507225003,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.817516117147097,0.001082206794309157,0.00109443599972975,horizontal,horizontal_2,0
21,-6.684177398681641,-6.679483518042488,0.0012505430291509722,0.0012564267267483327,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5442180214670955,0.0014411181306347896,0.001438408447431302,horizontal,horizontal_2,0
23,-6.401973247528076,-6.403960894538348,0.0016582818420728459,0.0016549890366787453,horizontal,horizontal_2,0
24,-6.263337135314941,-6.267745607562387,0.001904878341228557,0.0018964992210562788,horizontal,horizontal_2,0
25,-6.130724906921387,-6.130303976499613,0.0021750037138593948,0.0021759194318032777,horizontal,horizontal_2,0
26,-5.991644859313965,-5.992778226430884,0.002499549260123215,0.0024967179579401394,horizontal,horizontal_2,0
27,-5.854082107543945,-5.855342502201863,0.0028681670621394746,0.002864554316916995,horizontal,horizontal_2,0
28,-5.717169761657715,-5.717659544955339,0.003289006413942719,0.0032873959079670503,horizontal,horizontal_2,0
29,-5.580790996551514,-5.581965660599621,0.0037695826123663573,0.003765157218879415,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4468453440345055,0.004318446686478334,0.004309879454571598,horizontal,horizontal_2,0
31,-5.309231758117676,-5.314181558643287,0.0049457247714889225,0.004921304907002786,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.179838595633201,0.005664796398421993,0.005628914872528305,horizontal,horizontal_2,0
33,-5.03794527053833,-5.046459887649706,0.0064870637948526945,0.006432063416332109,horizontal,horizontal_2,0
34,-4.902393817901611,-4.9092601876873925,0.007428778625865143,0.007377944607071226,horizontal,horizontal_2,0
35,-4.766808986663818,-4.76982718860865,0.008507484388117123,0.00848184579288327,horizontal,horizontal_2,0
36,-4.631251811981201,-4.630011188294462,0.009742555617852512,0.009754649963836194,horizontal,horizontal_2,0
37,-4.496304035186768,-4.492425088888129,0.011150130967434209,0.011193465718931284,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3531815888644685,0.012767246322071497,0.012865813664729251,horizontal,horizontal_2,0
39,-4.225516319274902,-4.214355125536996,0.014617785316498053,0.014781851132446332,horizontal,horizontal_2,0
40,-6.819444179534912,-6.860925498626232,0.001092327891777687,0.0010479436133079654,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.704608204322993,0.0012623443893909504,0.0012252526586135873,horizontal,horizontal_3,1
42,-6.532773971557617,-6.551808160727294,0.0014549642173355551,0.0014275320558813955,horizontal,horizontal_3,1
43,-6.392222881317139,-6.407603243841378,0.0016745297802641726,0.0016489719533263926,horizontal,horizontal_3,1
44,-6.253255844116211,-6.267530209510336,0.0019241790993009065,0.0018969077672926621,horizontal,horizontal_3,1
45,-6.114913463592529,-6.131384641803918,0.002209666977784359,0.00217356926127096,horizontal,horizontal_3,1
46,-5.977290630340576,-5.996316595979781,0.0025356871075048267,0.002487899258255677,horizontal,horizontal_3,1
47,-5.840307235717773,-5.860589880703524,0.002907949062734828,0.0028495622850109492,horizontal,horizontal_3,1
48,-5.703890800476074,-5.7264375451687215,0.0033329722668238556,0.0032586654285439503,horizontal,horizontal_3,1
49,-5.567803382873535,-5.59296176109709,0.0038188597989308416,0.003723981970186769,horizontal,horizontal_3,1
50,-5.43198823928833,-5.45925333249228,0.004374389817048687,0.004256732922682184,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.326106990795555,0.005009421301182711,0.004862964776275437,horizontal,horizontal_3,1
52,-5.160878658294678,-5.193652948050233,0.005736656909362899,0.0055516896947744405,horizontal,horizontal_3,1
53,-5.025744438171387,-5.053883163592186,0.006566696175592259,0.0063844932165192944,horizontal,horizontal_3,1
54,-4.890620708465576,-4.9158947153185935,0.0075167553130131865,0.007329157448544843,horizontal,horizontal_3,1
55,-4.755649089813232,-4.778641576323638,0.008602958787682666,0.008407412041415483,horizontal,horizontal_3,1
56,-4.620818614959717,-4.646452927965928,0.009844733715365216,0.00959557784323419,horizontal,horizontal_3,1
57,-4.485890865325928,-4.516242459395574,0.011266845806235704,0.010930016585173988,horizontal,horizontal_3,1
58,-4.35096549987793,-4.388411928406097,0.012894357068374239,0.012420438111685125,horizontal,horizontal_3,1
59,-4.215920925140381,-4.2577611206960535,0.014758723826893944,0.01415395596177278,horizontal,horizontal_3,1
60,-6.769917964935303,-6.765921561161404,0.001147788805968321,0.0011523850115134665,horizontal,horizontal_4,0
61,-6.627654075622559,-6.61181810425248,0.0013232637242956596,0.001344385692784248,horizontal,horizontal_4,0
62,-6.486523628234863,-6.469778252197533,0.0015238372355601227,0.0015495693084211055,horizontal,horizontal_4,0
63,-6.347245216369629,-6.339309246961682,0.0017515656806548375,0.0017655213549712437,horizontal,horizontal_4,0
64,-6.209592342376709,-6.212891618012627,0.0020100567120142796,0.0020034359088106084,horizontal,horizontal_4,0
65,-6.073143482208252,-6.084859715449298,0.0023039194856851507,0.0022770837415193143,horizontal,horizontal_4,0
66,-5.93757438659668,-5.952087329717058,0.0026384216865821936,0.002600406942861182,horizontal,horizontal_4,0
67,-5.802797317504883,-5.818499018093727,0.0030190975477378677,0.0029720628110094945,horizontal,horizontal_4,0
68,-5.668480396270752,-5.684433391603272,0.0034531086479493455,0.003398458299214134,horizontal,horizontal_4,0
69,-5.534364223480225,-5.552971860380494,0.003948718340501588,0.0038759214132421172,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.418743084295158,0.004514037739615115,0.004432714696531689,horizontal,horizontal_4,0
71,-5.266944408416748,-5.2855243056146515,0.005159351382700442,0.0050643762110676015,horizontal,horizontal_4,0
72,-5.133428573608398,-5.1485692055029855,0.005896309845810805,0.005807708422235514,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.011195569747109,0.006738856312127938,0.006662932541828272,horizontal,horizontal_4,0
74,-4.866471290588379,-4.875142787418068,0.007700490194015319,0.007634004101299133,horizontal,horizontal_4,0
75,-4.733043670654297,-4.736723246223568,0.008799647011304172,0.008767327542572121,horizontal,horizontal_4,0
76,-4.599269866943359,-4.597582955665548,0.01005917760213093,0.01007616086287312,horizontal,horizontal_4,0
77,-4.465469837188721,-4.457422295160295,0.011499291695692158,0.011592206093721765,horizontal,horizontal_4,0
78,-4.331507205963135,-4.317425887333336,0.013147716232631758,0.0133341630418542,horizontal,horizontal_4,0
79,-4.197602272033691,-4.17764315743817,0.01503157527439439,0.01533460626325365,horizontal,horizontal_4,0
80,-6.768843173980713,-6.752991279276305,0.0011490231021811387,0.001167382425997279,horizontal,horizontal_5,1
81,-6.625566482543945,-6.614423126592167,0.0013260290459165343,0.0013408880956586448,horizontal,horizontal_5,1
82,-6.484733581542969,-6.478837917260946,0.0015265674182108144,0.0015355941302979768,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.345199491162418,0.0017539660516249936,0.0017551525703642598,horizontal,horizontal_5,1
84,-6.207851409912109,-6.215445398334028,0.002013559132854376,0.001998326101051842,horizontal,horizontal_5,1
85,-6.070909023284912,-6.085197061975566,0.002309073254937129,0.0022763157047836374,horizontal,horizontal_5,1
86,-5.934994220733643,-5.954120340071107,0.002645238042032513,0.0025951256588931187,horizontal,horizontal_5,1
87,-5.799495697021484,-5.822078733884764,0.003029081935302375,0.0029614426906800313,horizontal,horizontal_5,1
88,-5.664581775665283,-5.688478101757992,0.003466597284931451,0.0033847402818248874,horizontal,horizontal_5,1
89,-5.530106544494629,-5.553416963914045,0.003965566557297483,0.003874196610811623,horizontal,horizontal_5,1
90,-5.395878791809082,-5.4169362392168745,0.004535233121344594,0.004440731165342218,horizontal,horizontal_5,1
91,-5.26195764541626,-5.279878024599693,0.005185144102922981,0.005093051981867796,horizontal,horizontal_5,1
92,-5.128191947937012,-5.1415467731916475,0.005927267599655848,0.005848636199593267,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.001845785572814,0.006775975813860965,0.006725521664503503,horizontal,horizontal_5,1
94,-4.860730171203613,-4.861372974187005,0.007744826776567736,0.007739849978531584,horizontal,horizontal_5,1
95,-4.727088451385498,-4.7218283788106765,0.008852207187094802,0.008898893117393517,horizontal,horizontal_5,1
96,-4.593387126922607,-4.583423507895146,0.010118527527719771,0.0102198486052242,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.444748961243642,0.011566575824034957,0.011740052869313561,horizontal,horizontal_5,1
98,-4.325685024261475,-4.310338243874581,0.013224487897926693,0.013429006546753485,horizontal,horizontal_5,1
99,-4.191720962524414,-4.177137130445348,0.015120241101002059,0.015342367951593433,horizontal,horizontal_5,1
120,-6.723384380340576,-6.695024611142636,0.0012024617318205809,0.0012370514286379093,horizontal,horizontal_7,0
