row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.832866040058425,0.0010825278896963002,0.0010777647698874716,horizontal,horizontal_1
1,-6.687238022143735,-6.694039738333447,0.0012467214390230004,0.0012382703671046913,horizontal,horizontal_1
2,-6.5479933897715386,-6.559950106645435,0.0014329881639913004,0.0014159563553969169,horizontal,horizontal_1
3,-6.409828172079236,-6.419482564656769,0.0016453071874962999,0.001629499177151412,horizontal,horizontal_1
4,-6.273429438750908,-6.281908089624037,0.0018857504157695007,0.0018698293861629518,horizontal,horizontal_1
5,-6.138161774527017,-6.14703277004487,0.002158888496839,0.002139821702421494,horizontal,horizontal_1
6,-6.0019498858840015,-6.006253169237747,0.0024739236019019006,0.002463300481190119,horizontal,horizontal_1
7,-5.866030779644574,-5.869937121676371,0.002834100206539301,0.002823050837138886,horizontal,horizontal_1
8,-5.7302477446888735,-5.737360108869775,0.003246272887111999,0.0032232661253268845,horizontal,horizontal_1
9,-5.5945517826827516,-5.589509185577285,0.0037180654634028005,0.003736861520188772,horizontal,horizontal_1
10,-5.45928885670722,-5.45695847319045,0.004256581708272801,0.00426651274318922,horizontal,horizontal_1
11,-5.323920234088567,-5.3171634874469325,0.004873610532713199,0.004906651784291249,horizontal,horizontal_1
12,-5.188431386386161,-5.185569947355092,0.005580753999348999,0.005596745855614825,horizontal,horizontal_1
13,-5.052985906625794,-5.057938985346415,0.006390224318285699,0.0063586512905889825,horizontal,horizontal_1
14,-4.917425456611744,-4.914181951279159,0.007317946986941602,0.007341721322266212,horizontal,horizontal_1
15,-4.781674002584033,-4.780748837812045,0.008381955800952301,0.008389714079469318,horizontal,horizontal_1
16,-4.645908336595189,-4.661371299376691,0.009600804935310299,0.009453489944313609,horizontal,horizontal_1
17,-4.5100578520527606,-4.534136959576428,0.010997823910713302,0.010736168977127423,horizontal,horizontal_1
18,-4.374714287338845,-4.377976390957496,0.012591739347897897,0.012550730712979687,horizontal,horizontal_1
19,-4.238751536414172,-4.267237611655832,0.014425590429840202,0.014020459663327602,horizontal,horizontal_1
207,-5.889946940224594,-5.872032433724116,0.0027671235159719997,0.002817141857448466,vertical,vertical_2
209,-5.835671415672454,-5.806223945906905,0.002921461086747801,0.0030087699268971507,vertical,vertical_2
211,-5.821362515514107,-5.786562812825484,0.0029635644900839,0.003068511118145767,vertical,vertical_2
212,-5.813353182527933,-5.7899912549572585,0.0029873959746609,0.003058008918725074,vertical,vertical_2
214,-5.803080905273453,-5.783736091554235,0.003018241489990699,0.0030771972145975505,vertical,vertical_2
215,-5.798448793399713,-5.772035049983698,0.0030322547526783015,0.003113415107432894,vertical,vertical_2
217,-5.7922772780466865,-5.758691535479166,0.0030510262240707013,0.003155237414825728,vertical,vertical_2
224,-5.777222172881257,-5.751431219850572,0.0030973072534654,0.003178228795687675,vertical,vertical_2
225,-5.7756670148663405,-5.7491323850515315,0.0031021278030519002,0.003185543422981131,vertical,vertical_2
228,-5.77259634384793,-5.7445768460618005,0.0031116680569865007,0.0032000883951877677,vertical,vertical_2
231,-5.768707163300094,-5.743548410948009,0.003123793459521101,0.0032033811713737177,vertical,vertical_2
232,-5.767926257415234,-5.745510351995786,0.0031262338009312002,0.0031971024875796527,vertical,vertical_2
233,-5.764979654078061,-5.750787223754033,0.0031354591569393003,0.0031802762218224633,vertical,vertical_2
234,-5.764428326467635,-5.754563896169045,0.0031371882987619006,0.0031682880123626114,vertical,vertical_2
235,-5.7646457171740995,-5.747539871661619,0.003136506377305699,0.0031906204851080908,vertical,vertical_2
236,-5.763939823193676,-5.7491521120642215,0.003138721199900001,0.003185480582345432,vertical,vertical_2
240,-5.761354377730682,-5.730546896620225,0.0031468466918677987,0.0032453019035511717,vertical,vertical_2
244,-5.759456395819394,-5.730531791779044,0.0031528250215526986,0.0032453509236912274,vertical,vertical_2
245,-5.759044036252107,-5.724465249901255,0.003154125387205,0.003265098821136343,vertical,vertical_2
246,-5.758901937084589,-5.725488003761475,0.0031545736176426015,0.0032617611358192384,vertical,vertical_2
247,-5.75880205350912,-5.722563847404045,0.003154888723471299,0.00327131299413833,vertical,vertical_2
249,-5.758011511841614,-5.729160388321241,0.0031573837805569,0.00324980466240807,vertical,vertical_2
252,-5.7556374993993105,-5.721844579360126,0.0031648883533870998,0.0032736667914407833,vertical,vertical_2
253,-5.754229191253442,-5.717307924395632,0.0031693486314216994,0.0032885520272019227,vertical,vertical_2
257,-5.752140369585171,-5.718637006936063,0.0031759757545469,0.003284184173381367,vertical,vertical_2
258,-5.751671829900058,-5.7180638357322975,0.0031774641738913987,0.0032860671127491726,vertical,vertical_2
259,-5.7517546818688485,-5.725574804367994,0.003177200925634299,0.00326147802526159,vertical,vertical_2
262,-5.750789749327362,-5.731999693309826,0.003180268189811801,0.0032405905628276935,vertical,vertical_2
263,-5.7502459854075045,-5.724646269118805,0.0031819979751637013,0.003264507828994597,vertical,vertical_2
266,-5.749657762755153,-5.713720722626533,0.003183870249055401,0.0033003699107453277,vertical,vertical_2
270,-5.748488992652863,-5.701489057122303,0.0031875936368804,0.0033409868314250545,vertical,vertical_2
272,-5.7486676580957266,-5.707796470135645,0.0031870241749246985,0.003319980166107319,vertical,vertical_2
275,-5.747749240007186,-5.702599050008834,0.0031899525401015007,0.003337280417235423,vertical,vertical_2
277,-5.747257513521424,-5.708648800403189,0.003191521509974201,0.003317151652109381,vertical,vertical_2
278,-5.747084446793018,-5.709592322794353,0.003192073903959701,0.003314023321307889,vertical,vertical_2
279,-5.746323188957981,-5.71942493884984,0.0031945048203887998,0.0032815974790637663,vertical,vertical_2
280,-5.746219040171939,-5.714244240945469,0.0031948375415138,0.0032986425588274262,vertical,vertical_2
282,-5.745025238442273,-5.718572829664146,0.003198653821584499,0.003284394950125551,vertical,vertical_2
283,-5.744716639395581,-5.712842021821287,0.0031996410754295,0.003303271222949515,vertical,vertical_2
287,-5.744798432337031,-5.706906640883984,0.003199379378077,0.0033229356963376676,vertical,vertical_2
288,-5.745023718232092,-5.725771153957797,0.0031986586842143,0.00326083769825521,vertical,vertical_2
291,-5.744395171292817,-5.704603776150989,0.0032006698233215014,0.0033305967856032347,vertical,vertical_2
292,-5.744218420876878,-5.704679859977913,0.0032012355930426005,0.0033303433906935946,vertical,vertical_2
293,-5.744036637951531,-5.705838209493471,0.003201817575909101,0.0033264879224613195,vertical,vertical_2
294,-5.744322627522922,-5.70565285290468,0.003200902020398799,0.0033271045660629947,vertical,vertical_2
296,-5.743867078141751,-5.708850284152401,0.0032023605215177994,0.003316483367284337,vertical,vertical_2
297,-5.743710922255844,-5.7087009093304175,0.0032028606280082987,0.003316978803398856,vertical,vertical_2
298,-5.743856076301278,-5.707251250124211,0.003202395753571201,0.003321790779277858,vertical,vertical_2
303,-5.743427087350351,-5.71348038568501,0.003203769840679001,0.003301163206880937,vertical,vertical_2
308,-5.7414387229481845,-5.724168724698651,0.0032101464399835996,0.0032660671487854827,vertical,vertical_2
309,-5.740959875646187,-5.72840099631552,0.0032116839780389986,0.0032522734753686303,vertical,vertical_2
311,-5.740457772194587,-5.734978512272176,0.003213296980563001,0.003230951793411841,vertical,vertical_2
312,-5.7406813580379215,-5.745956859295761,0.0032125786131591,0.0031956752766339434,vertical,vertical_2
