row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-7.524472735226663,0.0010825278165617382,0.0005397131651236622,horizontal,horizontal_1,1
1,-6.6872382164001465,-7.170883161865955,0.0012467211968393904,0.0007686435946661672,horizontal,horizontal_1,1
2,-6.547993183135986,-7.680721183479787,0.0014329884600976317,0.0004616418502255669,horizontal,horizontal_1,1
3,-6.409828186035156,-7.1998930862653285,0.0016453071645345246,0.0007466656329207996,horizontal,horizontal_1,1
4,-6.2734293937683105,-7.046289625504388,0.001885750500595454,0.0008706333475279315,horizontal,horizontal_1,1
5,-6.138161659240723,-6.925540051020277,0.002158888745729269,0.000982372443625506,horizontal,horizontal_1,1
6,-6.001949787139893,-6.532190850289408,0.0024739238461872945,0.0014558128853292978,horizontal,horizontal_1,1
7,-5.866030693054199,-6.2814694554980095,0.0028341004519451107,0.0018706497370453647,horizontal,horizontal_1,1
8,-5.730247974395752,-6.084731348465189,0.003246272141420873,0.0022773760626535666,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.7434211374106905,0.0037180662792201157,0.0032037889029729477,horizontal,horizontal_1,1
10,-5.459289073944092,-5.597274506014855,0.004256580783586405,0.0037079559687391295,horizontal,horizontal_1,1
11,-5.323920249938965,-5.570390935424922,0.0048736104554645355,0.0038089910719458523,horizontal,horizontal_1,1
12,-5.188431262969971,-5.444223831301763,0.005580754688104438,0.004321192680842687,horizontal,horizontal_1,1
13,-5.052986145019531,-5.272597271837383,0.0063902227948964205,0.005130268552074465,horizontal,horizontal_1,1
14,-4.917425632476807,-5.594033820569392,0.007317945699970508,0.0037199917792840914,horizontal,horizontal_1,1
15,-4.781673908233643,-5.545590905160798,0.008381956591793143,0.0039046352530541146,horizontal,horizontal_1,1
16,-4.645908355712891,-5.4724757601972644,0.009600804751764981,0.004200819052533673,horizontal,horizontal_1,1
17,-4.5100579261779785,-5.5236001775863794,0.010997823095497237,0.003991452107444507,horizontal,horizontal_1,1
18,-4.374714374542236,-6.5193383655306265,0.012591738249855574,0.0014746444552565326,horizontal,horizontal_1,1
19,-4.238751411437988,-6.122293352338935,0.014425592232695558,0.0021934199058516583,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.797747439081013,0.001082206794309157,0.0011162868220028765,horizontal,horizontal_2,0
21,-6.684177398681641,-6.656323036402966,0.0012505430291509722,0.0012858657701639677,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.519522901718938,0.0014411181306347896,0.0014743723550965802,horizontal,horizontal_2,0
23,-6.401973247528076,-6.377536709334456,0.0016582818420728459,0.00169930368423892,horizontal,horizontal_2,0
24,-6.263337135314941,-6.241621603379745,0.001904878341228557,0.0019466961928216971,horizontal,horizontal_2,0
25,-6.130724906921387,-6.106302375967216,0.0021750037138593948,0.002228776773732738,horizontal,horizontal_2,0
26,-5.991644859313965,-5.966450899067183,0.002499549260123215,0.0025633227854062945,horizontal,horizontal_2,0
27,-5.854082107543945,-5.831209741493513,0.0028681670621394746,0.002934524815623101,horizontal,horizontal_2,0
28,-5.717169761657715,-5.69847813426416,0.003289006413942719,0.003351061444374673,horizontal,horizontal_2,0
29,-5.580790996551514,-5.564716496211893,0.0037695826123663573,0.0038306663997508443,horizontal,horizontal_2,0
30,-5.444859504699707,-5.431044955166002,0.004318446686478334,0.004378518056253124,horizontal,horizontal_2,0
31,-5.309231758117676,-5.294137252057691,0.0049457247714889225,0.005020944316775464,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1630969741564,0.005664796398421993,0.005723945296746287,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0277132741872235,0.0064870637948526945,0.006553780146600442,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8912437754120175,0.007428778625865143,0.007512073329979064,horizontal,horizontal_2,0
35,-4.766808986663818,-4.75946953783377,0.008507484388117123,0.008570154334566144,horizontal,horizontal_2,0
36,-4.631251811981201,-4.61909849085529,0.009742555617852512,0.00986168245191679,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4839191415359965,0.011150130967434209,0.01128908282957909,horizontal,horizontal_2,0
38,-4.360872268676758,-4.343013081311311,0.012767246322071497,0.012997307201650168,horizontal,horizontal_2,0
39,-4.225516319274902,-4.202033826164776,0.014617785316498053,0.014965109417187542,horizontal,horizontal_2,0
40,-6.819444179534912,-8.08498125288132,0.001092327891777687,0.00030813232122510036,horizontal,horizontal_3,1
41,-6.6747846603393555,-7.920512123662032,0.0012623443893909504,0.00036321626721155944,horizontal,horizontal_3,1
42,-6.532773971557617,-7.680637721792157,0.0014549642173355551,0.00046168038124137697,horizontal,horizontal_3,1
43,-6.392222881317139,-7.390009854302833,0.0016745297802641726,0.0006173898695328668,horizontal,horizontal_3,1
44,-6.253255844116211,-6.916161831247253,0.0019241790993009065,0.000991628683987778,horizontal,horizontal_3,1
45,-6.114913463592529,-6.589261346996812,0.002209666977784359,0.001375055277302927,horizontal,horizontal_3,1
46,-5.977290630340576,-6.621017042813055,0.0025356871075048267,0.0013320754786542218,horizontal,horizontal_3,1
47,-5.840307235717773,-6.434759196766826,0.002907949062734828,0.0016047950957222886,horizontal,horizontal_3,1
48,-5.703890800476074,-6.175345938937545,0.0033329722668238556,0.0020800862101557757,horizontal,horizontal_3,1
49,-5.567803382873535,-5.8868542305296305,0.0038188597989308416,0.0027756946729152756,horizontal,horizontal_3,1
50,-5.43198823928833,-5.727818624492127,0.004374389817048687,0.0032541680594252898,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.558418710652865,0.005009421301182711,0.0038548672411514227,horizontal,horizontal_3,1
52,-5.160878658294678,-5.650028099483383,0.005736656909362899,0.0035174179358966324,horizontal,horizontal_3,1
53,-5.025744438171387,-5.755354436360274,0.006566696175592259,0.0031657843431074253,horizontal,horizontal_3,1
54,-4.890620708465576,-6.0797626591489315,0.0075167553130131865,0.002288719795168741,horizontal,horizontal_3,1
55,-4.755649089813232,-6.404355176760806,0.008602958787682666,0.0016543366325473474,horizontal,horizontal_3,1
56,-4.620818614959717,-6.710412187165437,0.009844733715365216,0.0012181619104008475,horizontal,horizontal_3,1
57,-4.485890865325928,-7.481508961504826,0.011266845806235704,0.0005634066149279099,horizontal,horizontal_3,1
58,-4.35096549987793,-7.88654872841745,0.012894357068374239,0.0003757642039617975,horizontal,horizontal_3,1
59,-4.215920925140381,-7.866320686096112,0.014758723826893944,0.0003834425755815665,horizontal,horizontal_3,1
60,-6.769917964935303,-6.750459890066878,0.001147788805968321,0.001170341268684944,horizontal,horizontal_4,0
61,-6.627654075622559,-6.610793873513308,0.0013232637242956596,0.0013457633593398812,horizontal,horizontal_4,0
62,-6.486523628234863,-6.473443335790316,0.0015238372355601227,0.0015439004022262629,horizontal,horizontal_4,0
63,-6.347245216369629,-6.337999495535632,0.0017515656806548375,0.0017678352640757315,horizontal,horizontal_4,0
64,-6.209592342376709,-6.202724604959575,0.0020100567120142796,0.0020239087653933477,horizontal,horizontal_4,0
65,-6.073143482208252,-6.068255392273884,0.0023039194856851507,0.0023152088204962543,horizontal,horizontal_4,0
66,-5.93757438659668,-5.933592819741172,0.0026384216865821936,0.002648947679987975,horizontal,horizontal_4,0
67,-5.802797317504883,-5.800087488457048,0.0030190975477378677,0.003027289880868977,horizontal,horizontal_4,0
68,-5.668480396270752,-5.666932439531053,0.0034531086479493455,0.0034584580500071614,horizontal,horizontal_4,0
69,-5.534364223480225,-5.533813721190963,0.003948718340501588,0.003950892717432509,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.402079657198893,0.004514037739615115,0.004507197762821514,horizontal,horizontal_4,0
71,-5.266944408416748,-5.270576279973152,0.005159351382700442,0.005140647267196361,horizontal,horizontal_4,0
72,-5.133428573608398,-5.137509388761732,0.005896309845810805,0.005872297124305916,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.007502303040352,0.006738856312127938,0.00668758602667854,horizontal,horizontal_4,0
74,-4.866471290588379,-4.877003039737255,0.007700490194015319,0.00761981612816148,horizontal,horizontal_4,0
75,-4.733043670654297,-4.74441513580974,0.008799647011304172,0.008700148923627768,horizontal,horizontal_4,0
76,-4.599269866943359,-4.609283219077137,0.01005917760213093,0.009958954138467395,horizontal,horizontal_4,0
77,-4.465469837188721,-4.473036191765596,0.011499291695692158,0.011412612314337031,horizontal,horizontal_4,0
78,-4.331507205963135,-4.339639852239188,0.013147716232631758,0.013041224125441108,horizontal,horizontal_4,0
79,-4.197602272033691,-4.209891907721047,0.01503157527439439,0.014847973202609846,horizontal,horizontal_4,0
80,-6.768843173980713,-5.863096880830074,0.0011490231021811387,0.0028424273793434566,horizontal,horizontal_5,1
81,-6.625566482543945,-5.645929618827377,0.0013260290459165343,0.0035318635876571973,horizontal,horizontal_5,1
82,-6.484733581542969,-5.715047509957695,0.0015265674182108144,0.0032959939254025043,horizontal,horizontal_5,1
83,-6.3458757400512695,-5.483048377741793,0.0017539660516249936,0.004156639358356327,horizontal,horizontal_5,1
84,-6.207851409912109,-5.42089820883427,0.002013559132854376,0.004423171930931963,horizontal,horizontal_5,1
85,-6.070909023284912,-5.348326844323751,0.002309073254937129,0.004756102045021498,horizontal,horizontal_5,1
86,-5.934994220733643,-5.376493933626401,0.002645238042032513,0.0046240056134730975,horizontal,horizontal_5,1
87,-5.799495697021484,-5.463629953159187,0.003029081935302375,0.004238143526440177,horizontal,horizontal_5,1
88,-5.664581775665283,-5.617765383756968,0.003466597284931451,0.0036327498474481197,horizontal,horizontal_5,1
89,-5.530106544494629,-5.848842205271477,0.003965566557297483,0.0028832354211333535,horizontal,horizontal_5,1
90,-5.395878791809082,-6.122960947418175,0.004535233121344594,0.0021919560781922427,horizontal,horizontal_5,1
91,-5.26195764541626,-6.472392987042006,0.005185144102922981,0.0015455228880200537,horizontal,horizontal_5,1
92,-5.128191947937012,-6.81337216867005,0.005927267599655848,0.0010989806961143108,horizontal,horizontal_5,1
93,-4.9943718910217285,-7.429064707758257,0.006775975813860965,0.0005937425751178673,horizontal,horizontal_5,1
94,-4.860730171203613,-8.180643503862873,0.007744826776567736,0.00028002168710083465,horizontal,horizontal_5,1
95,-4.727088451385498,-8.161854388278742,0.008852207187094802,0.0002853327861249866,horizontal,horizontal_5,1
96,-4.593387126922607,-8.41728376533708,0.010118527527719771,0.00022101416458909375,horizontal,horizontal_5,1
97,-4.4596357345581055,-8.861129083282055,0.011566575824034957,0.00014179487552343675,horizontal,horizontal_5,1
98,-4.325685024261475,-8.869083139588088,0.013224487897926693,0.00014067150469969532,horizontal,horizontal_5,1
99,-4.191720962524414,-8.971278039219126,0.015120241101002059,0.00012700577003146464,horizontal,horizontal_5,1
120,-6.723384380340576,-6.728168211155525,0.0012024617318205809,0.0011967230956105403,horizontal,horizontal_7,0
121,-6.580395221710205,-6.586745231810914,0.0013873008950410076,0.0013785194310449343,horizontal,horizontal_7,0
122,-6.439976692199707,-6.447956130986087,0.0015964438897739762,0.0015837558525100331,horizontal,horizontal_7,0
123,-6.301924228668213,-6.310836030946074,0.001832774704156303,0.0018165139423393934,horizontal,horizontal_7,0
124,-6.165299892425537,-6.175277114183244,0.0021010881696715343,0.0020802293765047526,horizontal,horizontal_7,0
125,-6.029897689819336,-6.039983435605857,0.00240574009773308,0.0023815983630241185,horizontal,horizontal_7,0
126,-5.89540433883667,-5.90712600570093,0.0027520633519738467,0.0027199929088966217,horizontal,horizontal_7,0
127,-5.761625289916992,-5.775165916359526,0.003145994288219004,0.0031036826641987203,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.643145477680516,0.0035948346811885542,0.003541710495626872,horizontal,horizontal_7,0
129,-5.495249271392822,-5.512192289993724,0.004106232771601236,0.0040372468584610535,horizontal,horizontal_7,0
130,-5.362478733062744,-5.3818043435969445,0.004689268245724738,0.004599515332229371,horizontal,horizontal_7,0
