row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8313641660842315,0.0010825278165617382,0.0010793846528712283,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.694749390893485,0.0012467211968393904,0.0012373919370955732,horizontal,horizontal_1,1
2,-6.547993183135986,-6.557621985749884,0.0014329884600976317,0.0014192567133005027,horizontal,horizontal_1,1
3,-6.409828186035156,-6.420908936390389,0.0016453071645345246,0.0016271765624349425,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.284347850292334,0.001885750500595454,0.0018652730104634025,horizontal,horizontal_1,1
5,-6.138161659240723,-6.148166198692959,0.002158888745729269,0.002137397741155235,horizontal,horizontal_1,1
6,-6.001949787139893,-6.01020157464668,0.0024739238461872945,0.002453593548310349,horizontal,horizontal_1,1
7,-5.866030693054199,-5.872112367053853,0.0028341004519451107,0.002816916682919055,horizontal,horizontal_1,1
8,-5.730247974395752,-5.734691861785531,0.003246272141420873,0.003231878080069667,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.598108384727646,0.0037180662792201157,0.0037048652720010357,horizontal,horizontal_1,1
10,-5.459289073944092,-5.462283444493541,0.004256580783586405,0.004243854067208288,horizontal,horizontal_1,1
11,-5.323920249938965,-5.326182824793573,0.0048736104554645355,0.004862596012196835,horizontal,horizontal_1,1
12,-5.188431262969971,-5.190415362891515,0.005580754688104438,0.005569692890650215,horizontal,horizontal_1,1
13,-5.052986145019531,-5.055082236399259,0.0063902227948964205,0.006376842332216771,horizontal,horizontal_1,1
14,-4.917425632476807,-4.91804729853812,0.007317945699970508,0.007313397795275769,horizontal,horizontal_1,1
15,-4.781673908233643,-4.782178855867774,0.008381956591793143,0.00837772521104548,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6464831434589735,0.009600804751764981,0.009595287912498824,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5087835631726385,0.010997823095497237,0.01101184724842231,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3701292914122325,0.012591738249855574,0.01264960497698199,horizontal,horizontal_1,1
19,-4.238751411437988,-4.235689047502737,0.014425592232695558,0.014469836357322368,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.7946973778651,0.001082206794309157,0.001119696762765015,horizontal,horizontal_2,0
21,-6.684177398681641,-6.655722105027094,0.0012505430291509722,0.0012866387194719051,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.51906957002018,0.0014411181306347896,0.001475040886342671,horizontal,horizontal_2,0
23,-6.401973247528076,-6.37768758267847,0.0016582818420728459,0.0016990473239490375,horizontal,horizontal_2,0
24,-6.263337135314941,-6.242349780764625,0.001904878341228557,0.001945279168663938,horizontal,horizontal_2,0
25,-6.130724906921387,-6.106709520496037,0.0021750037138593948,0.002227869524166731,horizontal,horizontal_2,0
26,-5.991644859313965,-5.970726023369817,0.002499549260123215,0.0025523876530507803,horizontal,horizontal_2,0
27,-5.854082107543945,-5.836491091367378,0.0028681670621394746,0.002919067417251701,horizontal,horizontal_2,0
28,-5.717169761657715,-5.702575484220877,0.003289006413942719,0.0033373590638047677,horizontal,horizontal_2,0
29,-5.580790996551514,-5.569380119375362,0.0037695826123663573,0.003812843207826401,horizontal,horizontal_2,0
30,-5.444859504699707,-5.434809850015851,0.004318446686478334,0.004362064388772261,horizontal,horizontal_2,0
31,-5.309231758117676,-5.301782687598909,0.0049457247714889225,0.004982703381223013,horizontal,horizontal_2,0
