row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.800572364180495,0.0010825278165617382,0.0011131378452470387,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.664450829847719,0.0012467211968393904,0.001275456876755987,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5136317464552675,0.0014329884600976317,0.0014830837464418357,horizontal,horizontal_1,1
3,-6.409828186035156,-6.380366462011489,0.0016453071645345246,0.0016945018722637074,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.241734507394562,0.001885750500595454,0.0019464764154130073,horizontal,horizontal_1,1
5,-6.138161659240723,-6.09891351483725,0.002158888745729269,0.0022453058862612037,horizontal,horizontal_1,1
6,-6.001949787139893,-5.966878918128579,0.0024739238461872945,0.0025622258691609086,horizontal,horizontal_1,1
7,-5.866030693054199,-5.831887647460936,0.0028341004519451107,0.002932536157876676,horizontal,horizontal_1,1
8,-5.730247974395752,-5.694413428494473,0.003246272141420873,0.003364710243546646,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.57426560490443,0.0037180662792201157,0.003794261045911383,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4340037114391295,0.004256580783586405,0.004365582234895417,horizontal,horizontal_1,1
11,-5.323920249938965,-5.306671293186795,0.0048736104554645355,0.004958404352207734,horizontal,horizontal_1,1
12,-5.188431262969971,-5.170117145825742,0.005580754688104438,0.005683902934714836,horizontal,horizontal_1,1
13,-5.052986145019531,-5.033627760010044,0.0063902227948964205,0.00651513231053878,horizontal,horizontal_1,1
14,-4.917425632476807,-4.907589293181381,0.007317945699970508,0.0073902826791186925,horizontal,horizontal_1,1
15,-4.781673908233643,-4.771477059708841,0.008381956591793143,0.008467863378395862,horizontal,horizontal_1,1
16,-4.645908355712891,-4.632035807224036,0.009600804751764981,0.00973492049393655,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.492386786316368,0.010997823095497237,0.01119389446566623,horizontal,horizontal_1,1
18,-4.374714374542236,-4.359809765530134,0.012591738249855574,0.012780818770570199,horizontal,horizontal_1,1
19,-4.238751411437988,-4.214222071544738,0.014425592232695558,0.014783818047602532,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.794197645496391,0.001082206794309157,0.0011202564513161026,horizontal,horizontal_2,0
21,-6.684177398681641,-6.654955782306179,0.0012505430291509722,0.00128762507784239,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.520271005771896,0.0014411181306347896,0.0014732697836326758,horizontal,horizontal_2,0
23,-6.401973247528076,-6.378681496415496,0.0016582818420728459,0.0016973594564102228,horizontal,horizontal_2,0
24,-6.263337135314941,-6.242127029082191,0.001904878341228557,0.0019457125311358803,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1059926586119575,0.0021750037138593948,0.0022294671714891247,horizontal,horizontal_2,0
26,-5.991644859313965,-5.963977999558794,0.002499549260123215,0.002569669469183479,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8274739893957275,0.0028681670621394746,0.00294550797526664,horizontal,horizontal_2,0
28,-5.717169761657715,-5.694233682797031,0.003289006413942719,0.0033653150900937153,horizontal,horizontal_2,0
29,-5.580790996551514,-5.559515030927016,0.0037695826123663573,0.003850643387811875,horizontal,horizontal_2,0
30,-5.444859504699707,-5.426345392833322,0.004318446686478334,0.00439914360234189,horizontal,horizontal_2,0
31,-5.309231758117676,-5.288996972318813,0.0049457247714889225,0.0050468198218096005,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.16025639203865,0.005664796398421993,0.005740227748271059,horizontal,horizontal_2,0
33,-5.03794527053833,-5.025536214533111,0.0064870637948526945,0.0065680636593276704,horizontal,horizontal_2,0
34,-4.902393817901611,-4.890557497405102,0.007428778625865143,0.007517230470105278,horizontal,horizontal_2,0
35,-4.766808986663818,-4.76118001099652,0.008507484388117123,0.00855550784536056,horizontal,horizontal_2,0
36,-4.631251811981201,-4.622547405682771,0.009742555617852512,0.00982772893413638,horizontal,horizontal_2,0
37,-4.496304035186768,-4.488349195682932,0.011150130967434209,0.011239182194242955,horizontal,horizontal_2,0
38,-4.360872268676758,-4.348801778387757,0.012767246322071497,0.012922287071342228,horizontal,horizontal_2,0
39,-4.225516319274902,-4.208408936616068,0.014617785316498053,0.014870008652766381,horizontal,horizontal_2,0
40,-6.819444179534912,-6.838710861453514,0.001092327891777687,0.0010714838007537771,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.6817725255831215,0.0012623443893909504,0.001253554045545318,horizontal,horizontal_3,1
42,-6.532773971557617,-6.534367473033939,0.0014549642173355551,0.0014526475759831538,horizontal,horizontal_3,1
43,-6.392222881317139,-6.395389295124959,0.0016745297802641726,0.0016692359117586085,horizontal,horizontal_3,1
44,-6.253255844116211,-6.26486605437232,0.0019241790993009065,0.0019019681617120287,horizontal,horizontal_3,1
45,-6.114913463592529,-6.130439541073046,0.002209666977784359,0.0021756244742070336,horizontal,horizontal_3,1
46,-5.977290630340576,-5.987093415149492,0.0025356871075048267,0.0025109517482268338,horizontal,horizontal_3,1
47,-5.840307235717773,-5.843723115139877,0.002907949062734828,0.002898032805382721,horizontal,horizontal_3,1
48,-5.703890800476074,-5.705752604239599,0.0033329722668238556,0.0033267726994934558,horizontal,horizontal_3,1
