row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.750667241638853,0.0010825278896963002,0.0011700986217406172,horizontal,horizontal_1
1,-6.687238022143735,-6.502199064561939,0.0012467214390230004,0.0015001366656935097,horizontal,horizontal_1
2,-6.5479933897715386,-6.32436915892828,0.0014329881639913004,0.0017920964220519988,horizontal,horizontal_1
3,-6.409828172079236,-6.207143275476521,0.0016453071874962999,0.0020149855083876553,horizontal,horizontal_1
4,-6.273429438750908,-6.051873340220052,0.0018857504157695007,0.002353449063522484,horizontal,horizontal_1
5,-6.138161774527017,-5.999087686705612,0.002158888496839,0.002481014607096383,horizontal,horizontal_1
6,-6.0019498858840015,-5.744693152035639,0.0024739236019019006,0.003199716227433682,horizontal,horizontal_1
7,-5.866030779644574,-5.883123162670557,0.002834100206539301,0.0027860703221852445,horizontal,horizontal_1
8,-5.7302477446888735,-5.743289924442489,0.003246272887111999,0.0032042093092051705,horizontal,horizontal_1
9,-5.5945517826827516,-5.579593911151282,0.0037180654634028005,0.0037740978266859633,horizontal,horizontal_1
10,-5.45928885670722,-5.43038039966303,0.004256581708272801,0.004381428791587739,horizontal,horizontal_1
11,-5.323920234088567,-5.284534079987489,0.004873610532713199,0.005069393569926073,horizontal,horizontal_1
12,-5.188431386386161,-5.161469635227178,0.005580753999348999,0.00573326767903691,horizontal,horizontal_1
13,-5.052985906625794,-5.012861101501776,0.006390224318285699,0.006651844452446328,horizontal,horizontal_1
14,-4.917425456611744,-4.871209212227738,0.007317946986941602,0.007664092168476087,horizontal,horizontal_1
15,-4.781674002584033,-4.682405075995925,0.008381955800952301,0.009256723968717353,horizontal,horizontal_1
16,-4.645908336595189,-4.433461650761663,0.009600804935310299,0.011873317174059057,horizontal,horizontal_1
17,-4.5100578520527606,-4.307837075525821,0.010997823910713302,0.013462636792804874,horizontal,horizontal_1
18,-4.374714287338845,-4.168393498762972,0.012591739347897897,0.015477104149549194,horizontal,horizontal_1
19,-4.238751536414172,-4.054664717869386,0.014425590429840202,0.017341293434682454,horizontal,horizontal_1
207,-5.889946940224594,-5.592938287497671,0.0027671235159719997,0.0037240693864737636,vertical,vertical_2
209,-5.835671415672454,-5.878182322462854,0.002921461086747801,0.002799869913168732,vertical,vertical_2
211,-5.821362515514107,-6.38460382135796,0.0029635644900839,0.0016873368500254227,vertical,vertical_2
212,-5.813353182527933,-5.936338859835697,0.0029873959746609,0.0026416835418225006,vertical,vertical_2
214,-5.803080905273453,-5.943361959832382,0.003018241489990699,0.002623195731011607,vertical,vertical_2
215,-5.798448793399713,-5.800074902530759,0.0030322547526783015,0.0030273279823560427,vertical,vertical_2
217,-5.7922772780466865,-5.753467890640562,0.0030510262240707013,0.0031717623771537044,vertical,vertical_2
