row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.809402226886737,0.0010825278165617382,0.001103352257178858,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.674658942250575,0.0012467211968393904,0.0012625030988910853,horizontal,horizontal_1,1
2,-6.547993183135986,-6.539624648952973,0.0014329884600976317,0.0014450307910596446,horizontal,horizontal_1,1
3,-6.409828186035156,-6.404784369631481,0.0016453071645345246,0.0016536267554069616,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.270126059918146,0.001885750500595454,0.0018919900640637932,horizontal,horizontal_1,1
5,-6.138161659240723,-6.135529190014366,0.002158888745729269,0.002164579440919185,horizontal,horizontal_1,1
6,-6.001949787139893,-5.9998219130438954,0.0024739238461872945,0.00247919364940554,horizontal,horizontal_1,1
7,-5.866030693054199,-5.864020963123894,0.0028341004519451107,0.002839801955771281,horizontal,horizontal_1,1
8,-5.730247974395752,-5.728532674661651,0.003246272141420873,0.0032518452495708767,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.593444372400503,0.0037180662792201157,0.003722185168007646,horizontal,horizontal_1,1
10,-5.459289073944092,-5.458649121053175,0.004256580783586405,0.0042593056665696585,horizontal,horizontal_1,1
11,-5.323920249938965,-5.323612047339682,0.0048736104554645355,0.004875112746367889,horizontal,horizontal_1,1
12,-5.188431262969971,-5.188671722257015,0.005580754688104438,0.005579412905139519,horizontal,horizontal_1,1
13,-5.052986145019531,-5.053955602038053,0.0063902227948964205,0.0063840307505034005,horizontal,horizontal_1,1
14,-4.917425632476807,-4.918323076425785,0.007317945699970508,0.007311381199959115,horizontal,horizontal_1,1
15,-4.781673908233643,-4.782968395559011,0.008381956591793143,0.00837111327500553,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6471031023863105,0.009600804751764981,0.0095893410716861,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.510469922318693,0.010997823095497237,0.010993292968087216,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3732815448690925,0.012591738249855574,0.012609792997656754,horizontal,horizontal_1,1
19,-4.238751411437988,-4.23490974367885,0.014425592232695558,0.014481117151138603,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.796356272982532,0.001082206794309157,0.0011178408430859209,horizontal,horizontal_2,0
21,-6.684177398681641,-6.655868566037462,0.0012505430291509722,0.001286450290864131,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.518596026986658,0.0014411181306347896,0.0014757395470884683,horizontal,horizontal_2,0
23,-6.401973247528076,-6.376590619600816,0.0016582818420728459,0.0017009121387600943,horizontal,horizontal_2,0
24,-6.263337135314941,-6.241391735030139,0.001904878341228557,0.0019471437280978517,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1060293094478855,0.0021750037138593948,0.0022293854611510006,horizontal,horizontal_2,0
26,-5.991644859313965,-5.970276748171347,0.002499549260123215,0.0025535346351561903,horizontal,horizontal_2,0
27,-5.854082107543945,-5.836210125347488,0.0028681670621394746,0.0029198876912348783,horizontal,horizontal_2,0
28,-5.717169761657715,-5.702317647369291,0.003289006413942719,0.003338219668901477,horizontal,horizontal_2,0
29,-5.580790996551514,-5.569004928682135,0.0037695826123663573,0.0038142740195095384,horizontal,horizontal_2,0
30,-5.444859504699707,-5.433819636945754,0.004318446686478334,0.004366385901198561,horizontal,horizontal_2,0
31,-5.309231758117676,-5.300161902234175,0.0049457247714889225,0.004990785822121727,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.163647394987032,0.005664796398421993,0.00572079558493458,horizontal,horizontal_2,0
33,-5.03794527053833,-5.030107601242134,0.0064870637948526945,0.006538107024261499,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8951043538519725,0.007428778625865143,0.00748312828989073,horizontal,horizontal_2,0
35,-4.766808986663818,-4.759064332596751,0.008507484388117123,0.008573627709651928,horizontal,horizontal_2,0
36,-4.631251811981201,-4.623847549608141,0.009742555617852512,0.009814959774733716,horizontal,horizontal_2,0
37,-4.496304035186768,-4.491080074376249,0.011150130967434209,0.011208531222150495,horizontal,horizontal_2,0
38,-4.360872268676758,-4.355529875530703,0.012767246322071497,0.012835636492243539,horizontal,horizontal_2,0
39,-4.225516319274902,-4.218283098815056,0.014617785316498053,0.014723902301435242,horizontal,horizontal_2,0
