row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.836010068799907,0.0010825278165617382,0.0010743815677037296,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6976591822424725,0.0012467211968393904,0.0012337966180925347,horizontal,horizontal_1,1
2,-6.547993183135986,-6.559693912303121,0.0014329884600976317,0.0014163191618766324,horizontal,horizontal_1,1
3,-6.409828186035156,-6.422568623228251,0.0016453071645345246,0.0016244781987501376,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.286195276716463,0.001885750500595454,0.0018618302369302331,horizontal,horizontal_1,1
5,-6.138161659240723,-6.148917882898813,0.002158888745729269,0.002135791696726318,horizontal,horizontal_1,1
6,-6.001949787139893,-6.011761031182489,0.0024739238461872945,0.002449770257717791,horizontal,horizontal_1,1
7,-5.866030693054199,-5.874738014662052,0.0028341004519451107,0.0028095301538228552,horizontal,horizontal_1,1
8,-5.730247974395752,-5.737879891567219,0.003246272141420873,0.003221591162711688,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.601451773322924,0.0037180662792201157,0.003692499151595846,horizontal,horizontal_1,1
10,-5.459289073944092,-5.46525716080257,0.004256580783586405,0.004231252794746284,horizontal,horizontal_1,1
11,-5.323920249938965,-5.328703554761425,0.0048736104554645355,0.004850354156395865,horizontal,horizontal_1,1
12,-5.188431262969971,-5.192205950725306,0.005580754688104438,0.005559728789783403,horizontal,horizontal_1,1
13,-5.052986145019531,-5.056432189827955,0.0063902227948964205,0.006368239699929051,horizontal,horizontal_1,1
14,-4.917425632476807,-4.919528645071753,0.007317945699970508,0.007302572139056457,horizontal,horizontal_1,1
15,-4.781673908233643,-4.783523986628199,0.008381956591793143,0.008366463650995163,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6475513152701176,0.009600804751764981,0.009585043968550982,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.51145276242798,0.010997823095497237,0.010982493626707297,horizontal,horizontal_1,1
18,-4.374714374542236,-4.376917836745488,0.012591738249855574,0.012564023376100717,horizontal,horizontal_1,1
19,-4.238751411437988,-4.241289641692482,0.014425592232695558,0.01438902318801268,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8105806403228035,0.001082206794309157,0.0011020528178430438,horizontal,horizontal_2,0
21,-6.684177398681641,-6.672972763914927,0.0012505430291509722,0.0012646337000470694,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.536223442234496,0.0014411181306347896,0.001449954007186422,horizontal,horizontal_2,0
23,-6.401973247528076,-6.397866323106915,0.0016582818420728459,0.0016651062844094473,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2617189291357604,0.001904878341228557,0.0019079633225256277,horizontal,horizontal_2,0
25,-6.130724906921387,-6.12580681218126,0.0021750037138593948,0.0021857269354800834,horizontal,horizontal_2,0
26,-5.991644859313965,-5.988981840328806,0.002499549260123215,0.0025062144781193333,horizontal,horizontal_2,0
27,-5.854082107543945,-5.852898496362186,0.0028681670621394746,0.002871563866596688,horizontal,horizontal_2,0
28,-5.717169761657715,-5.716954639072105,0.003289006413942719,0.0032897140296159018,horizontal,horizontal_2,0
29,-5.580790996551514,-5.581391736975659,0.0037695826123663573,0.003767318751773323,horizontal,horizontal_2,0
30,-5.444859504699707,-5.445176414416363,0.004318446686478334,0.0043170783455942436,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3095161918963605,0.0049457247714889225,0.0049443182403458,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1721643731732785,0.005664796398421993,0.005672278596078058,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035536039282661,0.0064870637948526945,0.006502711473574323,horizontal,horizontal_2,0
34,-4.902393817901611,-4.897965316325332,0.007428778625865143,0.007461749936585296,horizontal,horizontal_2,0
35,-4.766808986663818,-4.759330673865606,0.008507484388117123,0.008571344502838647,horizontal,horizontal_2,0
36,-4.631251811981201,-4.621534810694423,0.009742555617852512,0.009837685483327087,horizontal,horizontal_2,0
37,-4.496304035186768,-4.485879783341456,0.011150130967434209,0.011266970665937816,horizontal,horizontal_2,0
38,-4.360872268676758,-4.349054562405651,0.012767246322071497,0.01291902093652669,horizontal,horizontal_2,0
