row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.772749938482169,0.0010825278896963002,0.001144542896766296,horizontal,horizontal_1
1,-6.687238022143735,-6.6980322252335185,0.0012467214390230004,0.0012333364447493357,horizontal,horizontal_1
2,-6.5479933897715386,-6.599556131936221,0.0014329881639913004,0.001360971995503655,horizontal,horizontal_1
3,-6.409828172079236,-6.490656411346148,0.0016453071874962999,0.0015175525423507875,horizontal,horizontal_1
4,-6.273429438750908,-6.360062795376964,0.0018857504157695007,0.001729258119032175,horizontal,horizontal_1
5,-6.138161774527017,-6.215935812123689,0.002158888496839,0.0019973463346407623,horizontal,horizontal_1
6,-6.0019498858840015,-6.070662938433689,0.0024739236019019006,0.0023096415528074134,horizontal,horizontal_1
7,-5.866030779644574,-5.902506336526471,0.002834100206539301,0.002732587445189452,horizontal,horizontal_1
8,-5.7302477446888735,-5.73527393383835,0.003246272887111999,0.0032299974415477997,horizontal,horizontal_1
9,-5.5945517826827516,-5.5805033177902645,0.0037180654634028005,0.003770667197221243,horizontal,horizontal_1
10,-5.45928885670722,-5.439522674363098,0.004256581708272801,0.004341555111787014,horizontal,horizontal_1
11,-5.323920234088567,-5.313758312097075,0.004873610532713199,0.004923388273165194,horizontal,horizontal_1
12,-5.188431386386161,-5.202606260562854,0.005580753999348999,0.005502205536093755,horizontal,horizontal_1
13,-5.052985906625794,-5.039259215766783,0.006390224318285699,0.006478545745683312,horizontal,horizontal_1
14,-4.917425456611744,-4.915381475528342,0.007317946986941602,0.007332920029246926,horizontal,horizontal_1
15,-4.781674002584033,-4.728890729231767,0.008381955800952301,0.008836267418451503,horizontal,horizontal_1
16,-4.645908336595189,-4.621145100046138,0.009600804935310299,0.009841520081257714,horizontal,horizontal_1
17,-4.5100578520527606,-4.567931986271299,0.010997823910713302,0.010379402284630624,horizontal,horizontal_1
18,-4.374714287338845,-4.330032826793207,0.012591739347897897,0.013167115248815834,horizontal,horizontal_1
19,-4.238751536414172,-4.088822665771164,0.014425590429840202,0.0167589528370266,horizontal,horizontal_1
207,-5.889946940224594,-4.534670361621447,0.0027671235159719997,0.010730443809683113,vertical,vertical_2
209,-5.835671415672454,4.33266017903652,0.002921461086747801,76.14658091856028,vertical,vertical_2
211,-5.821362515514107,-5.127901877390395,0.0029635644900839,0.00592898717479542,vertical,vertical_2
212,-5.813353182527933,-5.760762798714138,0.0029873959746609,0.0031487088510918425,vertical,vertical_2
214,-5.803080905273453,-5.7763571122364095,0.003018241489990699,0.0030999877713134634,vertical,vertical_2
215,-5.798448793399713,87.65389809477915,0.0030322547526783015,1.1684341989538729e+38,vertical,vertical_2
217,-5.7922772780466865,22.496252592694834,0.0030510262240707013,5888414378.587673,vertical,vertical_2
224,-5.777222172881257,-10751303.185965361,0.0030973072534654,0.0,vertical,vertical_2
225,-5.7756670148663405,127.1657449256039,0.0031021278030519002,1.6880344604626207e+55,vertical,vertical_2
228,-5.77259634384793,10775.305279576885,0.0031116680569865007,inf,vertical,vertical_2
231,-5.768707163300094,-11234691.927523853,0.003123793459521101,0.0,vertical,vertical_2
232,-5.767926257415234,102.85895729482817,0.0031262338009312002,4.6889712236142435e+44,vertical,vertical_2
233,-5.764979654078061,106.31520662084938,0.0031354591569393003,1.4863037647291956e+46,vertical,vertical_2
234,-5.764428326467635,-6.46785079362302,0.0031371882987619006,0.001552558919321448,vertical,vertical_2
235,-5.7646457171740995,-6.490247515806047,0.003136506377305699,0.0015181731896985423,vertical,vertical_2
236,-5.763939823193676,110.68996197148161,0.003138721199900001,1.1804284995448193e+48,vertical,vertical_2
240,-5.761354377730682,274.91508326828483,0.0031468466918677987,2.478013427789191e+119,vertical,vertical_2
244,-5.759456395819394,-45.2632716891906,0.0031528250215526986,2.1999401835304882e-20,vertical,vertical_2
245,-5.759044036252107,-42.92592119347405,0.003154125387205,2.277766991625068e-19,vertical,vertical_2
246,-5.758901937084589,314.55453170064675,0.0031545736176426015,4.0672172915079133e+136,vertical,vertical_2
247,-5.75880205350912,367.60227989049275,0.003154888723471299,4.442645820315746e+159,vertical,vertical_2
249,-5.758011511841614,243.8708173762791,0.0031573837805569,8.161129772497464e+105,vertical,vertical_2
252,-5.7556374993993105,374.78150104597154,0.0031648883533870998,5.828245320854387e+162,vertical,vertical_2
253,-5.754229191253442,-53.02936852088569,0.0031693486314216994,9.324764504215924e-24,vertical,vertical_2
257,-5.752140369585171,212.24859925682279,0.0031759757545469,1.5079795392703144e+92,vertical,vertical_2
258,-5.751671829900058,16472.918574038176,0.0031774641738913987,inf,vertical,vertical_2
259,-5.7517546818688485,-5756876.871076111,0.003177200925634299,0.0,vertical,vertical_2
262,-5.750789749327362,20436.936111184863,0.003180268189811801,inf,vertical,vertical_2
263,-5.7502459854075045,16587.612959801587,0.0031819979751637013,inf,vertical,vertical_2
266,-5.749657762755153,-64.26374391024844,0.003183870249055401,1.2319997886793883e-28,vertical,vertical_2
270,-5.748488992652863,-5.775660112456302,0.0031875936368804,0.0031021492152838856,vertical,vertical_2
272,-5.7486676580957266,-7.4159647215190105,0.0031870241749246985,0.0006015717638505293,vertical,vertical_2
275,-5.747749240007186,-5.911890768413636,0.0031899525401015007,0.0027070636150751354,vertical,vertical_2
277,-5.747257513521424,-5.682333843898268,0.003191521509974201,0.0034056010201546616,vertical,vertical_2
278,-5.747084446793018,-5.689336597279769,0.003192073903959701,0.0033818357443951425,vertical,vertical_2
279,-5.746323188957981,-8.55856737120456,0.0031945048203887998,0.00019189400969436675,vertical,vertical_2
280,-5.746219040171939,41.26364055944586,0.0031948375415138,8.328588370951366e+17,vertical,vertical_2
282,-5.745025238442273,45.92390753362121,0.003198653821584499,8.80034360490963e+19,vertical,vertical_2
283,-5.744716639395581,5.62898462890699,0.0031996410754295,278.37931577279215,vertical,vertical_2
287,-5.744798432337031,10.809666233606023,0.003199379378077,49496.94520420172,vertical,vertical_2
288,-5.745023718232092,-5.424960495252609,0.0031986586842143,0.004405240186271741,vertical,vertical_2
291,-5.744395171292817,-5.367941932666325,0.0032006698233215014,0.004663719689279989,vertical,vertical_2
292,-5.744218420876878,-5.496301754458974,0.0032012355930426005,0.004101913304625101,vertical,vertical_2
293,-5.744036637951531,-5.600532582942524,0.003201817575909101,0.003695894821690184,vertical,vertical_2
294,-5.744322627522922,-5.547020947055789,0.003200902020398799,0.00389905545168335,vertical,vertical_2
296,-5.743867078141751,25.191137986814667,0.0032023605215177994,87171038623.20619,vertical,vertical_2
297,-5.743710922255844,6.590587223851278,0.0032028606280082987,728.2083656897149,vertical,vertical_2
298,-5.743856076301278,-82.72484095701472,0.003202395753571201,1.1831997140874114e-36,vertical,vertical_2
303,-5.743427087350351,368.23523647516197,0.003203769840679001,8.3662578113704e+159,vertical,vertical_2
308,-5.7414387229481845,64.3521539369022,0.0032101464399835996,8.867176505289115e+27,vertical,vertical_2
