row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.696029807130323,0.0011812542130337756,0.0012358085742660448,horizontal,horizontal_6
101,-6.598670959472656,-6.563939769794759,0.0013621772237765028,0.0014103184207133039,horizontal,horizontal_6
102,-6.458481788635254,-6.43132114974871,0.0015671732053384446,0.0016103219520677827,horizontal,horizontal_6
103,-6.320080280303955,-6.300987693608099,0.0017997990120189066,0.0018344919659364501,horizontal,horizontal_6
104,-6.18329381942749,-6.170811595149392,0.002063619458119291,0.002089539452069228,horizontal,horizontal_6
105,-6.047793388366699,-6.040121693430987,0.0023630706368221533,0.0023812691111754587,horizontal,horizontal_6
106,-5.913826942443848,-5.907739979287253,0.0027018273396115797,0.0027183234176597786,horizontal,horizontal_6
107,-5.77988862991333,-5.777555621723694,0.003089059417895321,0.003096274632119823,horizontal,horizontal_6
108,-5.6460676193237305,-5.647799433543217,0.0035313762223581464,0.0035252658273635593,horizontal,horizontal_6
109,-5.512390613555908,-5.518294061336381,0.00403644625667439,0.004012687505254306,horizontal,horizontal_6
110,-5.379001140594482,-5.3892325073428715,0.004612426795690318,0.004565475960719832,horizontal,horizontal_6
111,-5.245832443237305,-5.2589238285168145,0.005269433364184345,0.005200898767027707,horizontal,horizontal_6
112,-5.112943649291992,-5.129131126399099,0.006018340938277668,0.005921703450860567,horizontal,horizontal_6
113,-4.979858875274658,-4.999449704852013,0.006875032726142442,0.006741655879022182,horizontal,horizontal_6
114,-4.846712112426758,-4.86928447363653,0.007854158734082189,0.007678857747821115,horizontal,horizontal_6
115,-4.7135796546936035,-4.739649998580178,0.00897260121260418,0.008741705259354405,horizontal,horizontal_6
116,-4.580377578735352,-4.6098572964624625,0.010251024996535513,0.009953238568861609,horizontal,horizontal_6
117,-4.4470720291137695,-4.480170658638627,0.011712811583627976,0.01133147917483729,horizontal,horizontal_6
118,-4.313586711883545,-4.350963483585897,0.013385453627026903,0.012894383067189876,horizontal,horizontal_6
119,-4.180168628692627,-4.220710879734883,0.015295928016894564,0.014688199249493075,horizontal,horizontal_6
208,-5.852353572845459,-5.830906396235021,0.0028731290756982717,0.0029354151248405596,vertical,vertical_2
210,-5.8288798332214355,-5.766747930991168,0.0029413699604488586,0.0031299196959939457,vertical,vertical_2
213,-5.806950569152832,-5.8039556330360265,0.0030065844788214643,0.003015602504730358,vertical,vertical_2
