row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.76215220056987,0.0010825278165617382,0.001156736963046704,horizontal,horizontal_1
1,-6.6872382164001465,-6.625400985270066,0.0012467211968393904,0.001326248518269255,horizontal,horizontal_1
2,-6.547993183135986,-6.490885379246592,0.0014329884600976317,0.0015172051113081478,horizontal,horizontal_1
3,-6.409828186035156,-6.354648401896214,0.0016453071645345246,0.001738646395895639,horizontal,horizontal_1
4,-6.2734293937683105,-6.222393617153353,0.001885750500595454,0.0019844894198406955,horizontal,horizontal_1
5,-6.138161659240723,-6.081277682284498,0.002158888745729269,0.0022852549570459247,horizontal,horizontal_1
6,-6.001949787139893,-5.950450853301454,0.0024739238461872945,0.00260466593141082,horizontal,horizontal_1
7,-5.866030693054199,-5.820724224022549,0.0028341004519451107,0.0029654567119129054,horizontal,horizontal_1
8,-5.730247974395752,-5.689596155057297,0.003246272141420873,0.00338095807653305,horizontal,horizontal_1
9,-5.5945515632629395,-5.5589553732782715,0.0037180662792201157,0.003852799032991842,horizontal,horizontal_1
10,-5.459289073944092,-5.428000745514897,0.004256580783586405,0.004391867492108907,horizontal,horizontal_1
11,-5.323920249938965,-5.296643160372724,0.0048736104554645355,0.005008378042204612,horizontal,horizontal_1
12,-5.188431262969971,-5.164482268611329,0.005580754688104438,0.005716021436773213,horizontal,horizontal_1
13,-5.052986145019531,-5.03502732041306,0.0063902227948964205,0.00650602036718145,horizontal,horizontal_1
14,-4.917425632476807,-4.904383495805932,0.007317945699970508,0.007414012444021431,horizontal,horizontal_1
15,-4.781673908233643,-4.773788791138182,0.008381956591793143,0.008448310561622879,horizontal,horizontal_1
16,-4.645908355712891,-4.642324272322671,0.009600804751764981,0.009635276574651354,horizontal,horizontal_1
17,-4.5100579261779785,-4.510005588189644,0.010997823095497237,0.010998398714497351,horizontal,horizontal_1
18,-4.374714374542236,-4.380964464613397,0.012591738249855574,0.012513284179536005,horizontal,horizontal_1
