row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.749952653789219,0.0010825278165617382,0.0011709350588168797,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.618395479709616,0.0012467211968393904,0.0013355721799890423,horizontal,horizontal_1,1
2,-6.547993183135986,-6.487516284209305,0.0014329884600976317,0.0015223253399444222,horizontal,horizontal_1,1
3,-6.409828186035156,-6.352946763263604,0.0016453071645345246,0.001741607462389415,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.221300437485975,0.001885750500595454,0.0019866600095306873,horizontal,horizontal_1,1
5,-6.138161659240723,-6.087381189382457,0.002158888745729269,0.0022713493667978263,horizontal,horizontal_1,1
6,-6.001949787139893,-5.964982686793655,0.0024739238461872945,0.0025670890515433658,horizontal,horizontal_1,1
7,-5.866030693054199,-5.848609585343748,0.0028341004519451107,0.0028839061971635523,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7308072024931755,0.003246272141420873,0.0032444572423460842,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.600852778239295,0.0037180662792201157,0.0036947116029915584,horizontal,horizontal_1,1
10,-5.459289073944092,-5.450044644272255,0.004256580783586405,0.004296112889637478,horizontal,horizontal_1,1
11,-5.323920249938965,-5.294851622206987,0.0048736104554645355,0.005017358784885242,horizontal,horizontal_1,1
12,-5.188431262969971,-5.176267622620193,0.005580754688104438,0.005649051507923134,horizontal,horizontal_1,1
13,-5.052986145019531,-5.092972661521721,0.0063902227948964205,0.006139741359797992,horizontal,horizontal_1,1
14,-4.917425632476807,-4.995998251083228,0.007317945699970508,0.006764964593950858,horizontal,horizontal_1,1
15,-4.781673908233643,-4.884120220938273,0.008381956591793143,0.007565777047133699,horizontal,horizontal_1,1
16,-4.645908355712891,-4.752551433086099,0.009600804751764981,0.008629649118243389,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.596369321127153,0.010997823095497237,0.010088397063346584,horizontal,horizontal_1,1
18,-4.374714374542236,-4.430805150944925,0.012591738249855574,0.011904900571026491,horizontal,horizontal_1,1
19,-4.238751411437988,-4.246136915413926,0.014425592232695558,0.01431944442392907,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8109507070156665,0.001082206794309157,0.001101645060254789,horizontal,horizontal_2,0
21,-6.684177398681641,-6.671189896455386,0.0012505430291509722,0.0012668903854068081,horizontal,horizontal_2,0
