row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.747590235289,0.0010825278165617382,0.0011737045675436532,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.617574002143808,0.0012467211968393904,0.0013366697733348512,horizontal,horizontal_1,1
2,-6.547993183135986,-6.488452570806505,0.0014329884600976317,0.001520900674183859,horizontal,horizontal_1,1
3,-6.409828186035156,-6.35542160406653,0.0016453071645345246,0.001737302590312566,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.225598031597679,0.001885750500595454,0.0019781404710434883,horizontal,horizontal_1,1
5,-6.138161659240723,-6.092550505389609,0.002158888745729269,0.002259638339237643,horizontal,horizontal_1,1
6,-6.001949787139893,-5.971728640092333,0.0024739238461872945,0.002549829868960306,horizontal,horizontal_1,1
7,-5.866030693054199,-5.856172168934512,0.0028341004519451107,0.0028621786771273056,horizontal,horizontal_1,1
8,-5.730247974395752,-5.737465732626714,0.003246272141420873,0.003222925689828468,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.604347145877998,0.0037180662792201157,0.0036818234534124685,horizontal,horizontal_1,1
10,-5.459289073944092,-5.448480131316396,0.004256580783586405,0.0043028394744556425,horizontal,horizontal_1,1
11,-5.323920249938965,-5.291258931188635,0.0048736104554645355,0.0050354170241407575,horizontal,horizontal_1,1
12,-5.188431262969971,-5.177229990994777,0.005580754688104438,0.00564361765450923,horizontal,horizontal_1,1
13,-5.052986145019531,-5.099573319636007,0.0063902227948964205,0.0060993484826133764,horizontal,horizontal_1,1
14,-4.917425632476807,-5.005289958092777,0.007317945699970508,0.006702397652007109,horizontal,horizontal_1,1
15,-4.781673908233643,-4.894774380945304,0.008381956591793143,0.007485597926917767,horizontal,horizontal_1,1
16,-4.645908355712891,-4.763039949201288,0.009600804751764981,0.008539609918621502,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.604940580550084,0.010997823095497237,0.010002296317993539,horizontal,horizontal_1,1
18,-4.374714374542236,-4.43600260943593,0.012591738249855574,0.011843185863212955,horizontal,horizontal_1,1
19,-4.238751411437988,-4.245059984062453,0.014425592232695558,0.014334873789257274,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.98612860808311,0.001082206794309157,0.0009246191748560068,horizontal,horizontal_2,0
21,-6.684177398681641,-6.775098503477703,0.0012505430291509722,0.0011418580174239795,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.575932310045472,0.0014411181306347896,0.0013935061328025351,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3722952839634175,0.0016582818420728459,0.0017082338406121831,horizontal,horizontal_2,0
24,-6.263337135314941,-6.189610010697864,0.001904878341228557,0.0020506263196822844,horizontal,horizontal_2,0
25,-6.130724906921387,-6.020524047895001,0.0021750037138593948,0.002428396665354965,horizontal,horizontal_2,0
26,-5.991644859313965,-5.84497928263492,0.002499549260123215,0.0028943946763011785,horizontal,horizontal_2,0
27,-5.854082107543945,-5.679925125284134,0.0028681670621394746,0.0034138140421827944,horizontal,horizontal_2,0
28,-5.717169761657715,-5.5232694536112055,0.003289006413942719,0.003992772394665482,horizontal,horizontal_2,0
29,-5.580790996551514,-5.379027206567019,0.0037695826123663573,0.004612306569867042,horizontal,horizontal_2,0
30,-5.444859504699707,-5.251344163028385,0.004318446686478334,0.00524046961737568,horizontal,horizontal_2,0
31,-5.309231758117676,-5.140274267332456,0.0049457247714889225,0.0058560833606986825,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.047898477439043,0.005664796398421993,0.006422816968094676,horizontal,horizontal_2,0
33,-5.03794527053833,-4.97707493361818,0.0064870637948526945,0.006894199082768909,horizontal,horizontal_2,0
34,-4.902393817901611,-4.929983299779373,0.007428778625865143,0.007226623966583354,horizontal,horizontal_2,0
35,-4.766808986663818,-4.8553112513892005,0.008507484388117123,0.00778690928975045,horizontal,horizontal_2,0
36,-4.631251811981201,-4.710067965044985,0.009742555617852512,0.009004165593120266,horizontal,horizontal_2,0
37,-4.496304035186768,-4.496533042678929,0.011150130967434209,0.011147577796262905,horizontal,horizontal_2,0
38,-4.360872268676758,-4.296790399205891,0.012767246322071497,0.013612178633320942,horizontal,horizontal_2,0
39,-4.225516319274902,-4.108918712406527,0.014617785316498053,0.016425525644626925,horizontal,horizontal_2,0
40,-6.819444179534912,-6.808717457203145,0.001092327891777687,0.0011041080581001422,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.684250884965449,0.0012623443893909504,0.0012504511347675472,horizontal,horizontal_3,1
42,-6.532773971557617,-6.55470835595064,0.0014549642173355551,0.0014233979320126247,horizontal,horizontal_3,1
43,-6.392222881317139,-6.427532846655268,0.0016745297802641726,0.001616433909364093,horizontal,horizontal_3,1
44,-6.253255844116211,-6.298277008045359,0.0019241790993009065,0.0018394714426723032,horizontal,horizontal_3,1
45,-6.114913463592529,-6.1635352735525695,0.002209666977784359,0.002104799062702505,horizontal,horizontal_3,1
46,-5.977290630340576,-6.019669715038055,0.0025356871075048267,0.002430472210893008,horizontal,horizontal_3,1
47,-5.840307235717773,-5.865240089373013,0.002907949062734828,0.0028363419881619056,horizontal,horizontal_3,1
48,-5.703890800476074,-5.7023089730395435,0.0033329722668238556,0.0033382486258452465,horizontal,horizontal_3,1
49,-5.567803382873535,-5.542803206056511,0.0038188597989308416,0.003915535387339927,horizontal,horizontal_3,1
50,-5.43198823928833,-5.4116355854670495,0.004374389817048687,0.0044643324394766214,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.305285711065973,0.005009421301182711,0.004965279390491112,horizontal,horizontal_3,1
52,-5.160878658294678,-5.197041118565171,0.005736656909362899,0.005532911453348529,horizontal,horizontal_3,1
53,-5.025744438171387,-5.076938667425598,0.006566696175592259,0.00623897940152561,horizontal,horizontal_3,1
54,-4.890620708465576,-4.954538264065755,0.0075167553130131865,0.007051335383005546,horizontal,horizontal_3,1
55,-4.755649089813232,-4.82595136153213,0.008602958787682666,0.008018921347027527,horizontal,horizontal_3,1
56,-4.620818614959717,-4.685749505365715,0.009844733715365216,0.009225817220734372,horizontal,horizontal_3,1
57,-4.485890865325928,-4.528713387435581,0.011266845806235704,0.010794555552873326,horizontal,horizontal_3,1
58,-4.35096549987793,-4.350336667140512,0.012894357068374239,0.012902468012173002,horizontal,horizontal_3,1
59,-4.215920925140381,-4.1611215412260965,0.014758723826893944,0.015590063212688436,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7471352678315295,0.001147788805968321,0.00117423868642071,horizontal,horizontal_4,0
61,-6.627654075622559,-6.581908744801874,0.0013232637242956596,0.0013852027712811738,horizontal,horizontal_4,0
62,-6.486523628234863,-6.4241876013035215,0.0015238372355601227,0.0016218503319659504,horizontal,horizontal_4,0
63,-6.347245216369629,-6.271026960461339,0.0017515656806548375,0.0018902863367470275,horizontal,horizontal_4,0
64,-6.209592342376709,-6.120496141638654,0.0020100567120142796,0.0021973654880359165,horizontal,horizontal_4,0
65,-6.073143482208252,-5.973118718039196,0.0023039194856851507,0.002546287869089521,horizontal,horizontal_4,0
66,-5.93757438659668,-5.827407306224341,0.0026384216865821936,0.002945704397628735,horizontal,horizontal_4,0
67,-5.802797317504883,-5.681751973746789,0.0030190975477378677,0.0034075832143700318,horizontal,horizontal_4,0
68,-5.668480396270752,-5.541168405294932,0.0034531086479493455,0.003921941742703666,horizontal,horizontal_4,0
69,-5.534364223480225,-5.4011309342984,0.003948718340501588,0.004511475873606107,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.263423993883512,0.004514037739615115,0.005177546446582403,horizontal,horizontal_4,0
71,-5.266944408416748,-5.128111296013111,0.005159351382700442,0.005927745664469397,horizontal,horizontal_4,0
72,-5.133428573608398,-5.001026684121007,0.005896309845810805,0.006731032805846864,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.872542873192354,0.006738856312127938,0.007653877680767537,horizontal,horizontal_4,0
74,-4.866471290588379,-4.746951195739268,0.007700490194015319,0.008678112778864142,horizontal,horizontal_4,0
75,-4.733043670654297,-4.630791602016375,0.008799647011304172,0.00974704027089258,horizontal,horizontal_4,0
76,-4.599269866943359,-4.525431266057957,0.01005917760213093,0.010830042799283738,horizontal,horizontal_4,0
77,-4.465469837188721,-4.425478814315694,0.011499291695692158,0.011968479249417293,horizontal,horizontal_4,0
78,-4.331507205963135,-4.3228168338816255,0.013147716232631758,0.013262472694668046,horizontal,horizontal_4,0
79,-4.197602272033691,-4.189876921804194,0.01503157527439439,0.01514814916518683,horizontal,horizontal_4,0
80,-6.768843173980713,-6.773284870517409,0.0011490231021811387,0.0011439308078326955,horizontal,horizontal_5,1
81,-6.625566482543945,-6.619500756539907,0.0013260290459165343,0.0013340968184949533,horizontal,horizontal_5,1
82,-6.484733581542969,-6.4770131278511505,0.0015265674182108144,0.00153839882441448,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.3403196029165185,0.0017539660516249936,0.0017637384507924537,horizontal,horizontal_5,1
84,-6.207851409912109,-6.207298410691701,0.002013559132854376,0.002014672937423236,horizontal,horizontal_5,1
85,-6.070909023284912,-6.07747595777084,0.002309073254937129,0.0022939594023036864,horizontal,horizontal_5,1
86,-5.934994220733643,-5.948454221567045,0.002645238042032513,0.002609871685324332,horizontal,horizontal_5,1
87,-5.799495697021484,-5.815915634494276,0.003029081935302375,0.0029797507154594553,horizontal,horizontal_5,1
88,-5.664581775665283,-5.6776862496507325,0.003466597284931451,0.003421465709628495,horizontal,horizontal_5,1
89,-5.530106544494629,-5.5352798927645255,0.003965566557297483,0.003945104275301601,horizontal,horizontal_5,1
90,-5.395878791809082,-5.394331211968702,0.004535233121344594,0.00454225719044659,horizontal,horizontal_5,1
91,-5.26195764541626,-5.259984321137882,0.005185144102922981,0.005195386175810152,horizontal,horizontal_5,1
92,-5.128191947937012,-5.130146083820614,0.005927267599655848,0.005915696223051019,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.998936043434728,0.006775975813860965,0.006745119697074528,horizontal,horizontal_5,1
94,-4.860730171203613,-4.862602951439733,0.007744826776567736,0.007730335991311826,horizontal,horizontal_5,1
95,-4.727088451385498,-4.722176890409613,0.008852207187094802,0.008895792290292902,horizontal,horizontal_5,1
96,-4.593387126922607,-4.58292234408216,0.010118527527719771,0.010224971707168759,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.449903507829213,0.011566575824034957,0.01167969391504389,horizontal,horizontal_5,1
98,-4.325685024261475,-4.325278870178388,0.013224487897926693,0.013229860168594149,horizontal,horizontal_5,1
99,-4.191720962524414,-4.211839673418824,0.015120241101002059,0.01481908097650201,horizontal,horizontal_5,1
120,-6.723384380340576,-6.80624587834928,0.0012024617318205809,0.0011068403233425402,horizontal,horizontal_7,0
121,-6.580395221710205,-6.664514747316188,0.0013873008950410076,0.0012753753553866307,horizontal,horizontal_7,0
122,-6.439976692199707,-6.5221954949081296,0.0015964438897739762,0.0014704372184340475,horizontal,horizontal_7,0
123,-6.301924228668213,-6.380758566895864,0.001832774704156303,0.001693837580047633,horizontal,horizontal_7,0
124,-6.165299892425537,-6.240495888966723,0.0021010881696715343,0.0019488888507054724,horizontal,horizontal_7,0
125,-6.029897689819336,-6.1020198503307235,0.00240574009773308,0.0022383420345226204,horizontal,horizontal_7,0
126,-5.89540433883667,-5.962146027095776,0.0027520633519738467,0.0025743813475880206,horizontal,horizontal_7,0
127,-5.761625289916992,-5.822768164395938,0.003145994288219004,0.0029594016853784918,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.688134627865281,0.0035948346811885542,0.0033859030514243695,horizontal,horizontal_7,0
129,-5.495249271392822,-5.550260588105231,0.004106232771601236,0.0038864443503385695,horizontal,horizontal_7,0
130,-5.362478733062744,-5.414734123344698,0.004689268245724738,0.004450520945084021,horizontal,horizontal_7,0
131,-5.229969024658203,-5.280907207662809,0.005353691132504277,0.00508781299542898,horizontal,horizontal_7,0
132,-5.097522735595703,-5.149533371571239,0.0061118685415975154,0.005802111525443055,horizontal,horizontal_7,0
