row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.817146890810185,0.0010825278165617382,0.0010948401689352808,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.676554201670209,0.0012467211968393904,0.0012601125940295832,horizontal,horizontal_1,1
2,-6.547993183135986,-6.537099736058559,0.0014329884600976317,0.0014486839779853911,horizontal,horizontal_1,1
3,-6.409828186035156,-6.398039056074513,0.0016453071645345246,0.0016648186904987656,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2604587753142615,0.001885750500595454,0.001910369165345429,horizontal,horizontal_1,1
5,-6.138161659240723,-6.122485703909304,0.002158888745729269,0.002192998038662997,horizontal,horizontal_1,1
6,-6.001949787139893,-5.98638357251198,0.0024739238461872945,0.002512734761593048,horizontal,horizontal_1,1
7,-5.866030693054199,-5.851170791277448,0.0028341004519451107,0.002876529370318016,horizontal,horizontal_1,1
8,-5.730247974395752,-5.71642989336997,0.003246272141420873,0.0032914407459180535,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.582342048720568,0.0037180662792201157,0.003763740325096452,horizontal,horizontal_1,1
10,-5.459289073944092,-5.448479836050991,0.004256580783586405,0.00430284074493547,horizontal,horizontal_1,1
11,-5.323920249938965,-5.314525992684264,0.0048736104554645355,0.004919610133952305,horizontal,horizontal_1,1
12,-5.188431262969971,-5.179996234146349,0.005580754688104438,0.005628027608692477,horizontal,horizontal_1,1
13,-5.052986145019531,-5.04514124076554,0.0063902227948964205,0.006440550631304786,horizontal,horizontal_1,1
14,-4.917425632476807,-4.908993378600876,0.007317945699970508,0.007379913372362765,horizontal,horizontal_1,1
15,-4.781673908233643,-4.771823504449948,0.008381956591793143,0.00846493023977457,horizontal,horizontal_1,1
16,-4.645908355712891,-4.634181304073858,0.009600804751764981,0.009714056642350765,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.497618101907072,0.010997823095497237,0.011135488574050795,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3654609485258264,0.012591738249855574,0.01270879572424671,horizontal,horizontal_1,1
19,-4.238751411437988,-4.240936897956083,0.014425592232695558,0.014394099721120142,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.825844610403334,0.001082206794309157,0.0010853588488503058,horizontal,horizontal_2,0
21,-6.684177398681641,-6.683992211361657,0.0012505430291509722,0.0012507746353076646,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.543055869718161,0.0014411181306347896,0.0014400810680554048,horizontal,horizontal_2,0
23,-6.401973247528076,-6.403005268470699,0.0016582818420728459,0.0016565713432701648,horizontal,horizontal_2,0
24,-6.263337135314941,-6.264057608301314,0.001904878341228557,0.0019035064221160495,horizontal,horizontal_2,0
25,-6.130724906921387,-6.126847340088252,0.0021750037138593948,0.002183453808437806,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9885955476347945,0.002499549260123215,0.0025071827974771635,horizontal,horizontal_2,0
27,-5.854082107543945,-5.851115842402659,0.0028681670621394746,0.0028766874367129576,horizontal,horizontal_2,0
