row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.810738548895934,0.0010825278165617382,0.0011018788079942491,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.671170775185363,0.0012467211968393904,0.001266914610191561,horizontal,horizontal_1,1
2,-6.547993183135986,-6.53331524555463,0.0014329884600976317,0.001454176896135596,horizontal,horizontal_1,1
3,-6.409828186035156,-6.395774345817684,0.0016453071645345246,0.0016685932950424097,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.260031698512317,0.001885750500595454,0.0019111852139444077,horizontal,horizontal_1,1
5,-6.138161659240723,-6.122655240075825,0.002158888745729269,0.00219262627769669,horizontal,horizontal_1,1
6,-6.001949787139893,-5.98822466303264,0.0024739238461872945,0.0025081128454311056,horizontal,horizontal_1,1
7,-5.866030693054199,-5.854168547111481,0.0028341004519451107,0.002867919149733878,horizontal,horizontal_1,1
8,-5.730247974395752,-5.719607047542597,0.003246272141420873,0.003280999926048148,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.58482813421431,0.0037180662792201157,0.0037543949663657477,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4494228645415905,0.004256580783586405,0.004298784956185224,horizontal,horizontal_1,1
11,-5.323920249938965,-5.313267866796321,0.0048736104554645355,0.004925803518031893,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1761263873351115,0.005580754688104438,0.005649849409667908,horizontal,horizontal_1,1
13,-5.052986145019531,-5.038551901158421,0.0063902227948964205,0.006483129736700967,horizontal,horizontal_1,1
14,-4.917425632476807,-4.899928337000067,0.007317945699970508,0.007447116734528192,horizontal,horizontal_1,1
15,-4.781673908233643,-4.761923157020227,0.008381956591793143,0.008549152215597473,horizontal,horizontal_1,1
16,-4.645908355712891,-4.626068099714879,0.009600804751764981,0.009793189344869026,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.494397838985409,0.010997823095497237,0.011171405575075191,horizontal,horizontal_1,1
18,-4.374714374542236,-4.368235655952322,0.012591738249855574,0.012673581411669058,horizontal,horizontal_1,1
19,-4.238751411437988,-4.243241936546057,0.014425592232695558,0.014360958975817066,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.3391244982819375,0.001082206794309157,0.001765847562842945,horizontal,horizontal_2,0
21,-6.684177398681641,-6.257436545832612,0.0012505430291509722,0.0019161514726863918,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.1875793408874475,0.0014411181306347896,0.0020547946955071818,horizontal,horizontal_2,0
23,-6.401973247528076,-6.131962444617015,0.0016582818420728459,0.002172313729597134,horizontal,horizontal_2,0
24,-6.263337135314941,-6.083892275714146,0.001904878341228557,0.0022792877487613173,horizontal,horizontal_2,0
25,-6.130724906921387,-6.096584566945962,0.0021750037138593948,0.0022505411806678895,horizontal,horizontal_2,0
26,-5.991644859313965,-5.968991620413706,0.002499549260123215,0.0025568183629488574,horizontal,horizontal_2,0
27,-5.854082107543945,-5.862396685034558,0.0028681670621394746,0.002844418331990526,horizontal,horizontal_2,0
28,-5.717169761657715,-5.751702051198528,0.003289006413942719,0.003177368148249239,horizontal,horizontal_2,0
29,-5.580790996551514,-5.620397193403507,0.0037695826123663573,0.003623201711305746,horizontal,horizontal_2,0
30,-5.444859504699707,-5.447837620938082,0.004318446686478334,0.00430560498181265,horizontal,horizontal_2,0
31,-5.309231758117676,-5.236861069253132,0.0049457247714889225,0.005316920113774712,horizontal,horizontal_2,0
