row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.804820003076601,0.0010825278165617382,0.0011084196652951348,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.671879362944908,0.0012467211968393904,0.0012660172079880481,horizontal,horizontal_1,1
2,-6.547993183135986,-6.538150265761793,0.0014329884600976317,0.0014471628915490513,horizontal,horizontal_1,1
3,-6.409828186035156,-6.405602992965047,0.0016453071645345246,0.0016522736118929706,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.272614938130504,0.001885750500595454,0.0018872869863369639,horizontal,horizontal_1,1
5,-6.138161659240723,-6.140038444054692,0.002158888745729269,0.002154840775888584,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0042488395540685,0.0024739238461872945,0.0024682426987264984,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8681663909791935,0.0028341004519451107,0.0028280541283492553,horizontal,horizontal_1,1
8,-5.730247974395752,-5.732682014783558,0.003246272141420873,0.003238380192476435,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.597864298660048,0.0037180662792201157,0.0037057696883694854,horizontal,horizontal_1,1
10,-5.459289073944092,-5.463653820446039,0.004256580783586405,0.004238042374660026,horizontal,horizontal_1,1
11,-5.323920249938965,-5.328844642413805,0.0048736104554645355,0.004849669879587369,horizontal,horizontal_1,1
12,-5.188431262969971,-5.194350660200717,0.005580754688104438,0.005547817564391967,horizontal,horizontal_1,1
13,-5.052986145019531,-5.060417386990492,0.0063902227948964205,0.006342911511580126,horizontal,horizontal_1,1
14,-4.917425632476807,-4.924314897276297,0.007317945699970508,0.007267703698197462,horizontal,horizontal_1,1
15,-4.781673908233643,-4.789129009799011,0.008381956591793143,0.008319700604779068,horizontal,horizontal_1,1
16,-4.645908355712891,-4.653216474161615,0.009600804751764981,0.009530896692764511,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.516135770162801,0.010997823095497237,0.010931182762465828,horizontal,horizontal_1,1
18,-4.374714374542236,-4.379588217062446,0.012591738249855574,0.012530517412119453,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2408896554913875,0.014425592232695558,0.014394779749931036,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8049241709223836,0.001082206794309157,0.0011083042096198664,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6680302385650485,0.0012505430291509722,0.0012708996562358318,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.531647567577238,0.0014411181306347896,0.0014566040181869945,horizontal,horizontal_2,0
23,-6.401973247528076,-6.392204302706103,0.0016582818420728459,0.0016745608909906234,horizontal,horizontal_2,0
24,-6.263337135314941,-6.255570555700519,0.001904878341228557,0.0019197303304442097,horizontal,horizontal_2,0
25,-6.130724906921387,-6.118434870159403,0.0021750037138593948,0.0022018995261822868,horizontal,horizontal_2,0
26,-5.991644859313965,-5.980815962917414,0.002499549260123215,0.002526763705361853,horizontal,horizontal_2,0
27,-5.854082107543945,-5.844252101583444,0.0028681670621394746,0.002896500190717591,horizontal,horizontal_2,0
28,-5.717169761657715,-5.707848649927496,0.003289006413942719,0.00331980693475293,horizontal,horizontal_2,0
29,-5.580790996551514,-5.57209975373455,0.0037695826123663573,0.003802487756335802,horizontal,horizontal_2,0
30,-5.444859504699707,-5.434878312354031,0.004318446686478334,0.004361765761867378,horizontal,horizontal_2,0
31,-5.309231758117676,-5.299443830516676,0.0049457247714889225,0.004994370851268659,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1617903896472415,0.005664796398421993,0.0057314290029849505,horizontal,horizontal_2,0
33,-5.03794527053833,-5.027563194796391,0.0064870637948526945,0.0065547638077442785,horizontal,horizontal_2,0
34,-4.902393817901611,-4.892584359798583,0.007428778625865143,0.0075020095089700116,horizontal,horizontal_2,0
35,-4.766808986663818,-4.757324414223584,0.008507484388117123,0.00858855810709848,horizontal,horizontal_2,0
36,-4.631251811981201,-4.623221425230485,0.009742555617852512,0.009821107084603847,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4909690543683904,0.011150130967434209,0.011209775662452473,horizontal,horizontal_2,0
38,-4.360872268676758,-4.35649297409888,0.012767246322071497,0.012823280460109724,horizontal,horizontal_2,0
39,-4.225516319274902,-4.220557372142718,0.014617785316498053,0.014690454172662586,horizontal,horizontal_2,0
40,-6.819444179534912,-6.7950894824652845,0.001092327891777687,0.0011192578105767336,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.657732902157004,0.0012623443893909504,0.001284054149421429,horizontal,horizontal_3,1
