row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.00119476760703814,-6.72980358360841
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.00136864484327328,-6.5939341941831024
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.00156762324682906,-6.458194662181863
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.00179287393751538,-6.323935394965074
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.00204889170829636,-6.190456262124302
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00234175299983014,-6.05685548485519
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026777496233498,-5.922778529978755
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00305934779094062,-5.789553525950935
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.00349602862695884,-5.656127632733003
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.00399733889222666,-5.522126416200485
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0045657717791953,-5.3891677147791395
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.00521637851429896,-5.255951889065296
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059607005679364,-5.122567259856973
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0068105806369887405,-4.989277900048779
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.007782407378913921,-4.855889556918956
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0088953188976322,-4.722230107171153
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.01017143656028908,-4.58817182419815
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.011632755651069759,-4.4539303971760065
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.01329820683603948,-4.320126077201984
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.015215737299425741,-4.185425038087226
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00287953571516508,-5.8501262078421385
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.00287539109251492,-5.851566581805258
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.00292838269404934,-5.833304989904188
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029560016456967,-5.823917719165383
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00297313058795842,-5.818139811289591
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00300483374389992,-5.807533039014744
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00302741677362982,-5.800045573045417
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030488403811576798,-5.792993963557386
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00306249944901416,-5.788523883025052
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.00307266969538166,-5.785208487656497
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030877147218606998,-5.780324033904294
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.00307684593871796,-5.783850252560656
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.00308181245680782,-5.782237395068807
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00310107467607684,-5.776006557864887
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.00310270779296034,-5.775480067153978
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0031053965122681,-5.774613870536242
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.00311200702337426,-5.772487415800203
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.00311876454601024,-5.770318334423942
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0031123929882114804,-5.772363399079878
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.00312460566462078,-5.768447191077413
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031262382329225,-5.767924839738745
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031382132589105596,-5.764101666843273
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031316971433615996,-5.766180203050927
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00312768338190288,-5.767462682041509
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.00313623923437356,-5.76473089293248
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031313009979023997,-5.76630670650847
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.00313688330156356,-5.764525551114725
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.00313251707125276,-5.765918421487349
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00313404932665724,-5.765429395970751
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.00313919812806758,-5.763787884902156
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031425938107465397,-5.76270676567924
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.00314334912884554,-5.7624664459340895
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031485843351155,-5.760802344586524
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031563101338823,-5.758351612802953
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.00316202239858204,-5.756543456544411
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.00316925161152994,-5.754259803656196
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.00317161353493298,-5.753514819034153
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031741489876538397,-5.752715717950004
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.00316992184791338,-5.754048345051939
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031670517142798,-5.754954182452606
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.00316723733601404,-5.754895573907016
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031628366431538596,-5.7562859821656325
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031648243959868,-5.755657708025779
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.00316604807552388,-5.755271132697394
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.00317178744661636,-5.753459986718199
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.00317042554984006,-5.753889457250959
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031796506712808204,-5.750983940022686
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031795452105438,-5.751017107970015
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031806130106574204,-5.750681330120938
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031790564302091803,-5.751170846280165
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031742961681354,-5.752669350539409
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.00317112818288696,-5.753667860752881
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00316663164871078,-5.755086827406754
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.00316412741688916,-5.755877959062937
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0031686339991495805,-5.754454699058307
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031712649116364803,-5.753624744929719
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.00317527478600162,-5.752361103610274
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0031777682454850998,-5.75157613816957
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031791225280172206,-5.751150054852784
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.00318546155160688,-5.749158086294767
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.00319276986054174,-5.746866444094607
268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.0032022030155312202,-5.7439162636906795
269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032054882870210396,-5.742890848569207
270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032074974017137804,-5.742264271540662
271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032113462950449797,-5.74106502321049
272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.00321232550040176,-5.740760149177213
273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.00321020162489878,-5.741421532317825
274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032079679938424007,-5.742117566009434
275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032063833073925803,-5.742611672555098
276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032079762770870004,-5.742114983928216
277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032076332510494,-5.742221918752233
278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.00320594549807802,-5.7427482249149415
279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032039771923620597,-5.743362368290106
280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0031994465059067604,-5.744777451041093
