row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.7435223768361325,0.0011812542130337756,0.0011784887556928222,horizontal,horizontal_6
101,-6.598670959472656,-6.606851905153494,0.0013621772237765028,0.0013510787856602998,horizontal,horizontal_6
102,-6.458481788635254,-6.468029284622496,0.0015671732053384446,0.001552281826258238,horizontal,horizontal_6
103,-6.320080280303955,-6.327333966402681,0.0017997990120189066,0.0017867910697453458,horizontal,horizontal_6
104,-6.18329381942749,-6.189140559254434,0.002063619458119291,0.0020515892151666483,horizontal,horizontal_6
105,-6.047793388366699,-6.053044095358961,0.0023630706368221533,0.002350695363206137,horizontal,horizontal_6
106,-5.913826942443848,-5.913881085602036,0.0027018273396115797,0.002701681058106642,horizontal,horizontal_6
107,-5.77988862991333,-5.781290312866752,0.003089059417895321,0.003084732569110659,horizontal,horizontal_6
108,-5.6460676193237305,-5.649651972495851,0.0035313762223581464,0.0035187411805471633,horizontal,horizontal_6
109,-5.512390613555908,-5.517136941049835,0.00403644625667439,0.004017333354755188,horizontal,horizontal_6
110,-5.379001140594482,-5.382725446612474,0.004612426795690318,0.0045952806553730945,horizontal,horizontal_6
111,-5.245832443237305,-5.251585464431836,0.005269433364184345,0.005239205237256751,horizontal,horizontal_6
112,-5.112943649291992,-5.108984289847312,0.006018340938277668,0.006042216948976104,horizontal,horizontal_6
113,-4.979858875274658,-4.972616362216068,0.006875032726142442,0.006925005987999305,horizontal,horizontal_6
114,-4.846712112426758,-4.83464589656259,0.007854158734082189,0.007949502772888797,horizontal,horizontal_6
115,-4.7135796546936035,-4.695866364650981,0.00897260121260418,0.009132951473044123,horizontal,horizontal_6
116,-4.580377578735352,-4.567260908855641,0.010251024996535513,0.010386370004770195,horizontal,horizontal_6
117,-4.4470720291137695,-4.439460118084926,0.011712811583627976,0.011802308653034853,horizontal,horizontal_6
118,-4.313586711883545,-4.315965744123357,0.013385453627026903,0.013353647050740464,horizontal,horizontal_6
119,-4.180168628692627,-4.199791110508689,0.015295928016894564,0.014998709566079082,horizontal,horizontal_6
208,-5.852353572845459,-5.816554326956423,0.0028731290756982717,0.002977848178771011,vertical,vertical_2
210,-5.8288798332214355,-5.7890279258837785,0.0029413699604488586,0.0030609562069997603,vertical,vertical_2
213,-5.806950569152832,-5.810938325834292,0.0030065844788214643,0.00299461882539156,vertical,vertical_2
216,-5.7955522537231445,-5.8023417930808385,0.003041050531390237,0.003020473133692148,vertical,vertical_2
218,-5.790186405181885,-5.812252474389432,0.003057412205823898,0.0029906860360896566,vertical,vertical_2
219,-5.787475109100342,-5.811828298718236,0.0030657130034322075,0.0029919548814339885,vertical,vertical_2
220,-5.784177303314209,-5.803035041694295,0.0030758398184702967,0.00301837992052263,vertical,vertical_2
221,-5.781315803527832,-5.803701774234281,0.003084653938240399,0.003016368139146154,vertical,vertical_2
222,-5.77962589263916,-5.8065026159988715,0.0030898711355761034,0.003007931589520118,vertical,vertical_2
223,-5.777935028076172,-5.805464821438954,0.003095100108680298,0.003011054824918364,vertical,vertical_2
226,-5.774354457855225,-5.7995630389881025,0.00310620219600074,0.003028877957836003,vertical,vertical_2
227,-5.773414134979248,-5.800741754524546,0.003109124402676621,0.0030253098756191973,vertical,vertical_2
229,-5.77169132232666,-5.80243044261745,0.00311448545825721,0.0030202053820167067,vertical,vertical_2
230,-5.770627498626709,-5.806220801213929,0.00311780048469006,0.003008779388569684,vertical,vertical_2
237,-5.763245105743408,-5.806246991270102,0.0031409024818886966,0.003008700589500364,vertical,vertical_2
238,-5.762535095214844,-5.8057290312898715,0.003143133347595384,0.003010259379658832,vertical,vertical_2
239,-5.762360572814941,-5.799856318714649,0.003143681942640089,0.003027989779585491,vertical,vertical_2
241,-5.760456085205078,-5.774785642929864,0.003149674750752234,0.0031048631366869554,vertical,vertical_2
242,-5.759708881378174,-5.7715555178897615,0.0031520290792515946,0.0031149084479223845,vertical,vertical_2
243,-5.759304046630859,-5.764494445099733,0.0031533053884771514,0.0031369808790201823,vertical,vertical_2
248,-5.758900165557861,-5.786680682851416,0.0031545792060590303,0.003068149453975801,vertical,vertical_2
250,-5.756971836090088,-5.786297395182856,0.003160668142951932,0.0030693256632256605,vertical,vertical_2
251,-5.755833148956299,-5.7784176386244415,0.0031642692049528754,0.003093606741106356,vertical,vertical_2
254,-5.753669261932373,-5.785135523873412,0.0031711237395702944,0.0030728938971660126,vertical,vertical_2
255,-5.753056049346924,-5.7870145245633,0.0031730689088976184,0.0030671253486638174,vertical,vertical_2
256,-5.7523345947265625,-5.79300400566698,0.0031753589601073505,0.0030488097645221656,vertical,vertical_2
260,-5.7510151863098145,-5.810422430630274,0.0031795513205551576,0.002996164133455679,vertical,vertical_2
261,-5.750861167907715,-5.807786743794601,0.00318004106768301,0.003004071499912977,vertical,vertical_2
264,-5.750302791595459,-5.790136873718714,0.0031818172231226193,0.0030575636476745066,vertical,vertical_2
265,-5.750256061553955,-5.783654753311518,0.00318196591304763,0.0030774475185909827,vertical,vertical_2
267,-5.74913215637207,-5.766306802420542,0.0031855441514495675,0.0031313006975728468,vertical,vertical_2
268,-5.748422145843506,-5.762140817561976,0.0031878067244665857,0.003144372859174125,vertical,vertical_2
269,-5.74797248840332,-5.765802725343531,0.0031892404678006366,0.0031328795123644632,vertical,vertical_2
271,-5.7486748695373535,-5.765695601493437,0.0031870011919687678,0.0031332151364560587,vertical,vertical_2
273,-5.748074054718018,-5.769031519146338,0.003188916564848732,0.003122780403154306,vertical,vertical_2
274,-5.747542381286621,-5.7622766581022935,0.0031906124778571967,0.003143945754875671,vertical,vertical_2
276,-5.747349262237549,-5.755735908917897,0.0031912287054056024,0.0031645769135724353,vertical,vertical_2
281,-5.745939254760742,-5.771536119860604,0.0031957315355064645,0.003114968871593327,vertical,vertical_2
284,-5.744437217712402,-5.7724934153163305,0.003200535249444351,0.0031119883528939415,vertical,vertical_2
285,-5.744489669799805,-5.762652121355731,0.003200367379092327,0.003142765540351372,vertical,vertical_2
286,-5.744407653808594,-5.762879491252114,0.0032006298711592883,0.003142051051305833,vertical,vertical_2
289,-5.744736671447754,-5.7590927731821155,0.00319957698069452,0.0031539716685626846,vertical,vertical_2
290,-5.7445068359375,-5.7575702724062365,0.003200312441616755,0.003158777250197774,vertical,vertical_2
295,-5.74399471282959,-5.768670781007471,0.003201951815315386,0.003123907112356302,vertical,vertical_2
299,-5.744180202484131,-5.787352930517339,0.0032013579414597376,0.00306608759078567,vertical,vertical_2
