row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.784670323929657,0.0010825278165617382,0.0011309804993739363,horizontal,horizontal_1
1,-6.6872382164001465,-6.648417154386873,0.0012467211968393904,0.0012960719645560318,horizontal,horizontal_1
2,-6.547993183135986,-6.50866331978389,0.0014329884600976317,0.0014904706747937816,horizontal,horizontal_1
3,-6.409828186035156,-6.3732207379132895,0.0016453071645345246,0.0017066536801527323,horizontal,horizontal_1
4,-6.2734293937683105,-6.237193987383107,0.001885750500595454,0.0019553345255236597,horizontal,horizontal_1
5,-6.138161659240723,-6.097633861390618,0.002158888745729269,0.0022481809388204318,horizontal,horizontal_1
6,-6.001949787139893,-5.963123036954162,0.0024739238461872945,0.0025718673799177564,horizontal,horizontal_1
7,-5.866030693054199,-5.828329854370603,0.0028341004519451107,0.0029429880966491367,horizontal,horizontal_1
8,-5.730247974395752,-5.69301075155115,0.003246272141420873,0.003369433156612499,horizontal,horizontal_1
9,-5.5945515632629395,-5.559538102028126,0.0037180662792201157,0.003850554550253729,horizontal,horizontal_1
10,-5.459289073944092,-5.4255097390427025,0.004256580783586405,0.004402821299795558,horizontal,horizontal_1
11,-5.323920249938965,-5.292310241074162,0.0048736104554645355,0.005030126022174186,horizontal,horizontal_1
12,-5.188431262969971,-5.159784006179584,0.005580754688104438,0.0057429399912493385,horizontal,horizontal_1
13,-5.052986145019531,-5.028788245900601,0.0063902227948964205,0.0065467388036274735,horizontal,horizontal_1
14,-4.917425632476807,-4.890708863301896,0.007317945699970508,0.0075160927038854415,horizontal,horizontal_1
15,-4.781673908233643,-4.754035946489531,0.008381956591793143,0.00861684779268107,horizontal,horizontal_1
16,-4.645908355712891,-4.622970744526338,0.009600804751764981,0.009823569355252292,horizontal,horizontal_1
17,-4.5100579261779785,-4.49434154380455,0.010997823095497237,0.011172034489074738,horizontal,horizontal_1
18,-4.374714374542236,-4.366472669755028,0.012591738249855574,0.012695944467855548,horizontal,horizontal_1
19,-4.238751411437988,-4.242175206519102,0.014425592232695558,0.014376286415639148,horizontal,horizontal_1
207,-5.889946937561035,-5.799100203099133,0.0027671235233423966,0.00303028015572692,vertical,vertical_2
209,-5.835671424865723,-5.788693948331353,0.0029214610598900254,0.0030619786683919277,vertical,vertical_2
211,-5.821362495422363,-5.801573044295073,0.0029635645496270775,0.003022796011486457,vertical,vertical_2
212,-5.813353061676025,-5.808576547864115,0.0029873963356934255,0.003001699808726196,vertical,vertical_2
214,-5.803081035614014,-5.808086353690325,0.003018241096591437,0.003003171585182551,vertical,vertical_2
215,-5.79844856262207,-5.803122468666043,0.0030322554524549847,0.003018116044241713,vertical,vertical_2
217,-5.7922773361206055,-5.788958538535784,0.0030510260468856565,0.003061168606002108,vertical,vertical_2
224,-5.777222156524658,-5.799670679032251,0.0030973073041268124,0.0030285519468251365,vertical,vertical_2
225,-5.775667190551758,-5.806398725153636,0.0031021272580533305,0.0030082441023086904,vertical,vertical_2
228,-5.77259635925293,-5.794093555472759,0.003111668009051255,0.003045489743427981,vertical,vertical_2
231,-5.768707275390625,-5.8045530053961265,0.0031237931093734544,0.003013801605102369,vertical,vertical_2
232,-5.767926216125488,-5.806361993871535,0.003126233930012602,0.0030083546010008086,vertical,vertical_2
233,-5.764979839324951,-5.806063688044998,0.003135458576105297,0.00300925214457116,vertical,vertical_2
234,-5.76442813873291,-5.809329376138555,0.0031371888877211374,0.0029994408946326934,vertical,vertical_2
235,-5.764645576477051,-5.810692427288209,0.003136506818602921,0.0029953552883506722,vertical,vertical_2
236,-5.76393985748291,-5.80852218447988,0.0031387210922756556,0.0030018629957219147,vertical,vertical_2
240,-5.761354446411133,-5.788654826255742,0.0031468464757409575,0.003062098461696178,vertical,vertical_2
244,-5.759456157684326,-5.768148311121302,0.0031528257723509893,0.003125539686197895,vertical,vertical_2
245,-5.759044170379639,-5.778313258753261,0.0031541249641499768,0.0030939296682327274,vertical,vertical_2
246,-5.758902072906494,-5.782313355143992,0.0031545731891824327,0.0030815783709925966,vertical,vertical_2
247,-5.7588019371032715,-5.78776833088963,0.0031548890907188193,0.003064814201360512,vertical,vertical_2
249,-5.758011341094971,-5.787700301947039,0.003157384319669629,0.0030650227045219136,vertical,vertical_2
252,-5.7556376457214355,-5.7855780923537665,0.0031648878902939444,0.003071534232078301,vertical,vertical_2
253,-5.7542290687561035,-5.780555225366878,0.0031693490196584954,0.0030870009510901436,vertical,vertical_2
257,-5.752140522003174,-5.79836707170304,0.003175975270471056,0.0030325025638070695,vertical,vertical_2
258,-5.75167179107666,-5.8020189001165035,0.003177464297251357,0.0030214485806899917,vertical,vertical_2
259,-5.7517547607421875,-5.806786386887595,0.0031772006750378635,0.003007078147196512,vertical,vertical_2
262,-5.750789642333984,-5.804164148265413,0.0031802685300794547,0.0030149737712348765,vertical,vertical_2
263,-5.750246047973633,-5.797964793526943,0.003181997776078414,0.003033722718811857,vertical,vertical_2
266,-5.74965763092041,-5.77380840608282,0.0031838706688001447,0.003107898806391713,vertical,vertical_2
270,-5.748488903045654,-5.755905437912213,0.003187593922511781,0.0031640404715033675,vertical,vertical_2
272,-5.7486677169799805,-5.768148745811031,0.0031870239872591635,0.0031255383275581926,vertical,vertical_2
275,-5.747749328613281,-5.75676970976593,0.003189952257452276,0.00316130706175453,vertical,vertical_2
277,-5.747257709503174,-5.756435351859992,0.003191520884494292,0.0031623642464929146,vertical,vertical_2
278,-5.747084617614746,-5.761210228356477,0.0031920733586841663,0.003147300340544952,vertical,vertical_2
279,-5.746323108673096,-5.769068168924116,0.003194505076859263,0.0031226659560437244,vertical,vertical_2
280,-5.746219158172607,-5.760252280866157,0.0031948371645208556,0.0031503167335498444,vertical,vertical_2
282,-5.745025157928467,-5.769795567849409,0.0031986540791203036,0.00312039535809862,vertical,vertical_2
283,-5.744716644287109,-5.769051759386846,0.003199641059778366,0.00312271719796754,vertical,vertical_2
287,-5.74479866027832,-5.76495228205682,0.003199378648806424,0.003135544981968543,vertical,vertical_2
288,-5.745023727416992,-5.767421156708982,0.00319865865483494,0.003127813262692004,vertical,vertical_2
291,-5.7443952560424805,-5.757614474918056,0.0032006695520658233,0.003158637627394899,vertical,vertical_2
292,-5.744218349456787,-5.757206817456563,0.0032012358216751465,0.0031599255320860025,vertical,vertical_2
293,-5.744036674499512,-5.758268465615361,0.003201817458889136,0.0031565725831039066,vertical,vertical_2
294,-5.744322776794434,-5.761255870778023,0.0032009015425953514,0.003147156693414303,vertical,vertical_2
296,-5.743866920471191,-5.778843824735634,0.003202361026435814,0.0030922885697929107,vertical,vertical_2
297,-5.743710994720459,-5.782845252363659,0.003202860395914246,0.0030799397238594397,vertical,vertical_2
298,-5.743855953216553,-5.784296464023979,0.0032023961477372275,0.00307547332105087,vertical,vertical_2
303,-5.743427276611328,-5.799058065363527,0.0032037692343304465,0.0030304078475612392,vertical,vertical_2
308,-5.741438865661621,-5.811484323302044,0.003210145981852602,0.0029929842173825397,vertical,vertical_2
309,-5.740959644317627,-5.813766661724243,0.0032116847209933143,0.0029861610039091913,vertical,vertical_2
311,-5.740457534790039,-5.81229135195207,0.0032132977434144077,0.0029905697677660857,vertical,vertical_2
312,-5.740681171417236,-5.812175181121991,0.003212579212692778,0.0029909172049190575,vertical,vertical_2
